Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:13	b5fg		rc://*/ta/man/translate/figs-metonymy	to give them into the hand of Moab	0	Here the “hand of Moab” refers the Moab’s “control.” Alternate translation: “to give them over to the control of Moab” or “to allow them to be captured by the Moabite army” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:14	y4by		rc://*/ta/man/translate/figs-simile	As Yahweh of hosts lives, before whom I stand, surely	0	“As I know that Yahweh of hosts lives, before whom I stand, surely.” Here Elisha compares the certainty that Yahweh is alive to the certainty that, if it were not for Jehoshaphat being there, he would not pay attention to Joram. This is a way of making a solemn promise. Alternate translation: “As surely as Yahweh of hosts lives, before whom I stand, I promise you, if it” (See: [[rc://*/ta/man/translate/figs-simile]])
3:14	g8m7		rc://*/ta/man/translate/figs-metaphor	before whom I stand	0	Here serving Yahweh is spoken of as standing in his presence. Alternate translation: “whom I serve” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:14	js2s		rc://*/ta/man/translate/figs-doublenegatives	were it not for the fact that I honor the presence of Jehoshaphat king of Judah, I would not pay any attention to you	0	This can be written in positive form. Alternate translation: “I pay attention to you only because I honor the presence of Jehoshaphat king of Judah” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
3:14	p915		rc://*/ta/man/translate/figs-metonymy	I honor the presence of Jehoshaphat	0	Here Jehoshaphat is referred to by his presence. Alternate translation: “I honor Jehoshaphat” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:14	w5fa		rc://*/ta/man/translate/figs-parallelism	I would not pay any attention to you, or even look at you	0	These two phrases have similar meaning and are used together to emphasize that he would not pay any attention to Joram. Alternate translation: “I would not have anything at all to do with you” (See: [[rc://*/ta/man/translate/figs-parallelism]])
3:15	hy8s			Then it came to pass	0	Alternate translation: “And it happened that”
3:15	ngt8			harpist	0	someone who plays the harp
3:15	hae4		rc://*/ta/man/translate/figs-metonymy	the hand of Yahweh came upon Elisha	0	Here Yahweh’s “hand” refers to his “power.” Alternate translation: “the power of Yahweh came upon Elisha” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:16	wr49			trenches	0	A trench is a long ditch that workers dig in the ground to collect water.
3:17	yt5g		rc://*/ta/man/translate/figs-activepassive	this river valley will be filled with water	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will fill this river valley with water” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:17	yr9t		rc://*/ta/man/translate/figs-explicit	you will drink	0	This refers to drinking the water that Yahweh provides. Alternate translation: “you will drink the water” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:18	er4m		rc://*/ta/man/translate/figs-metaphor	This is an easy thing in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. Alternate translation: “Yahweh considers this as an easy thing to do” or “This is an easy thing for Yahweh to do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:19	u249			fortified city	0	A fortified city is well protected from enemies by such things as high walls or a easily defensible location.
3:19	ig6l		rc://*/ta/man/translate/figs-explicit	ruin every good piece of land with rocks	0	This means to put rocks on the fertile land so that it is difficult to use. The meaning of this statement can be made clear. Alternate translation: “ruin every good piece of land by covering them with rocks” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:20	bag3			there came water	0	Alternate translation: “water began flowing”
3:20	xh8j			the country was filled with water	0	Alternate translation: “and soon the country became filled with water”
3:20	qt74			country	0	land, ground
3:21	by8m		rc://*/ta/man/translate/writing-background	Now	0	This word is used here to mark a break in the main story line. Here the author tells background information about the Moabite army preparing to meet the three kings and their armies in battle. (See: [[rc://*/ta/man/translate/writing-background]])
3:21	yqn5		rc://*/ta/man/translate/figs-metonymy	all who were able to put on armor	0	Here “armor” represents ability to fight. Alternate translation: “all the men who could fight” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:21	ct3t		rc://*/ta/man/translate/figs-synecdoche	the kings had come	0	Here the word “kings” refers to both the kings and their armies. Alternate translation: “the kings had come with their armies” or “the kings and their armies had come” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:22	bxk5		rc://*/ta/man/translate/figs-simile	it looked as red as blood	0	This compares the red appearance of the water to the color of blood. Alternate translation: “it was red like blood” (See: [[rc://*/ta/man/translate/figs-simile]])
3:23	di7v		rc://*/ta/man/translate/figs-synecdoche	So now, Moab	0	The soldiers are referring to themselves here as “Moab.” Alternate translation: “soldiers of Moab” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:23	bft2			plunder them	0	“steal their belongings.” After an army defeated their enemies, they would often plunder their towns by stealing whatever was left of value.
3:24	eny7		rc://*/ta/man/translate/figs-synecdoche	camp of Israel	0	Here “Israel” refers only to the Israelite soldiers and not to the whole nation of Israel. Alternate translation: “the area where the Israelite soldiers had set up their tents” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:24	v7zw		rc://*/ta/man/translate/figs-synecdoche	the Israelites surprised	0	Here “Israelites” refers only to the Israelite soldiers and not to the whole nation of Israel. Alternate translation: “the Israelite soldiers surprised” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:24	g9vn			fled before them	0	Alternate translation: “ran away from them”
3:25	g449		rc://*/ta/man/translate/translate-names	Kir Hareseth	0	This is the capital of Moab. (See: [[rc://*/ta/man/translate/translate-names]])
3:25	fq8h		rc://*/ta/man/translate/figs-explicit	was left with its rocks in place	0	The walls and buildings of the city were made of stones. The meaning of this can be made clear. Alternate translation: “still had its stone walls and buildings in place” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:25	a4lh			with slings	0	A “sling” is piece of animal skin with long cords at both ends in which a person can put a stone or other small, hard object and throw it a long distance.
3:26	v9le			King Mesha	0	Translate the name of this king the same as you did in [2 Kings 3:4](../03/04.md).
3:26	hl9e			that the battle was lost	0	Alternate translation: “that his army was being defeated”
3:26	lyu6		rc://*/ta/man/translate/translate-numbers	seven hundred swordsmen	0	“700 swordsmen” (See: [[rc://*/ta/man/translate/translate-numbers]])
3:26	d77c			swordsmen	0	soldiers who fight with swords
3:26	l1sy			break through	0	“force their way through.” There were many soldiers fighting on the battlefield which made it difficult to move though the crowd.
3:27	d4k7		rc://*/ta/man/translate/figs-explicit	offered him as a burnt offering	0	King Mesha burned his son with fire until he died. He did this as an offering to Chemosh, the false god of Moab. The full meaning of this statement can be made explicit. (See: [[rc://*/ta/man/translate/figs-explicit]])
3:27	izf1		rc://*/ta/man/translate/figs-abstractnouns	So there was great anger against Israel	0	Here the word “anger” can be expressed as a verb. There are two possibilities for who is angry here: (1) The Moabite soldiers. Alternate translation: “So the Moabite soldiers were very angry with Israel” or (2) God. Alternate translation: “So God was very angry with Israel” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:intro	ma9j				0	# 2 Kings 4 General Notes\n\n## Structure and formatting\n\nThe story of Elisha continues with a group of stories about the miracles Elisha did. (See: [2 Kings 4-6](./01.md) and [[rc://*/tw/dict/bible/kt/miracle]])\n\n## Special concepts in this chapter\n\n### Widow\nElisha helps a widow financially, and he correctly prophesies that a barren woman would conceive and have a baby by the next year. Later, when that child dies, Elisha miraculously causes him to come back to life. Also, Elisha causes a poisonous food to no longer be harmful, and he miraculously feeds 100 people with only 20 loaves of bread.
4:1	x1ua		rc://*/ta/man/translate/figs-idiom	the sons of the prophets	0	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. See how you translated this phrase in [2 Kings 2:3](../02/03.md). Alternate translation: “the prophets” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:1	iu5k			Your servant my husband	0	Alternate translation: “My husband, who was your servant”
4:1	s3r1			creditor	0	person who lends other people money
4:2	n1q6			Your servant has nothing	0	The woman refers to herself as Elisha’s servant to show him honor.
4:2	rwy3		rc://*/ta/man/translate/figs-hyperbole	nothing in the house, except a pot of oil	0	This is an exaggeration. The only valuable thing she had was a jar of oil. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
4:4	pea2		rc://*/ta/man/translate/figs-explicit	you must go inside	0	This means to go inside their house. The full meaning of this statement can be made explicit. Alternate translation: “you must go inside your house” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:6	ln26			the vessels	0	Alternate translation: “the jars”
4:7	trw8		rc://*/ta/man/translate/figs-explicit	the man of God	0	This refers to Elisha. Alternate translation: “Elisha, the man of God” (See: [[rc://*/ta/man/translate/figs-explicit]])
