Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:12	s1wn		rc://*/ta/man/translate/figs-synecdoche	to Eglon king of Moab to overpower the Israelites	0	Here “Eglon king of Moab” represents himself and his army. Alternate translation: “to Eglon king of Moab and his soldiers as they attacked the Israelite army”
3:12	z23q		rc://*/ta/man/translate/translate-names	Eglon	0	This is the name of a king.
3:13	rp3h			the City of Palms	0	This is another name for the city of Jericho. See how you translated this in [Judges 1:16](../01/16.md).
3:14	h6y6		rc://*/ta/man/translate/translate-numbers	eighteen years	0	“18 years”
3:15	mpv5			called out to Yahweh	0	Here this means to shout or speak loudly to someone far away. It can also mean to ask someone for help, especially God.
3:15	zn6d		rc://*/ta/man/translate/figs-metaphor	raised up someone	0	Yahweh appointing someone to do a special service for him is spoken of as if he raised or lifted up the person.
3:15	jja5		rc://*/ta/man/translate/translate-names	Ehud … Gera	0	These are names of men.
3:15	w4sk			left-handed	0	Ehud was better able to hold a sword with his left hand.
3:16	fm5l		rc://*/ta/man/translate/translate-bdistance	one cubit	0	If it is necessary to use a modern measurement of length, here are two ways of doing it. Alternate translation: “46 centimeters” or “about one half meter”
3:16	i3y7			he strapped it on under his clothing on his right thigh	0	Alternate translation: “he tied it to his right thigh under his clothing”
3:16	s4wh			thigh	0	the part of the leg between the knee and the hip
3:17	k42d		rc://*/ta/man/translate/writing-background	Now Eglon was a very fat man	0	Here “Now” is used here to mark a break in the main story line. Here the narrator tells background information about Eglon.
3:19	q56y		rc://*/ta/man/translate/figs-activepassive	when he reached the place where the carved images were made near Gilgal	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “when he arrived at the place near Gilgal where people made carved images”
3:20	f67g			in the coolness of the upper room	0	This is a room above the lower level that was used for rest and to remain cool during the hot part of the day.
3:20	p7ft		rc://*/ta/man/translate/translate-symaction	The king got up out of his seat	0	Standing up was a sign of honoring God will listening to his message.
3:22	k49p			The tip of the sword came out of his back	0	Alternate translation: “The sharp end of the sword came out of his back”
3:23	djg4			porch	0	an outside room with low walls and a roof covering
3:24	z2qt		rc://*/ta/man/translate/figs-euphemism	Surely he is relieving himself	0	This is a polite way to speak about a person having a bowel movement (defecating) or urinating.
3:25	d7zv			until they felt they were neglecting their duty	0	They waited until they became worried that something was wrong and it was their duty to open the doors to their king’s private room.
3:25	e1jf			took the key and opened them	0	Alternate translation: “took the key and opened the doors”
3:26	r2ig		rc://*/ta/man/translate/figs-events	While the servants were waiting … Ehud escaped	0	This tells what happened before the servants opened the doors to the upper room and found the king dead. Alternate translation: “Meanwhile, as the servants were still waiting outside of the upper room … Ehud escaped”
3:26	x36q		rc://*/ta/man/translate/translate-names	Seirah	0	This is the name of a city.
3:27	zet1		rc://*/ta/man/translate/figs-ellipsis	When he arrived	0	You may want to help your readers by stating where he arrived. Alternate translation: “When he arrived in Seirah”
3:28	s9y4				0	# General Information:\n\nEhud speaks to the people of Israel in Ephraim.
3:28	ax6h		rc://*/ta/man/translate/figs-metaphor	for Yahweh is about to defeat your enemies	0	Yahweh helping the Israelites to defeat their enemies is spoken of as if Yahweh were a warrior who would fight and defeat their enemies.
3:28	i3vy			captured the fords	0	Alternate translation: “gained control of the fords”
3:28	k9q1			fords	0	the areas of a river where it is shallow and easy to walk across to the other side
3:28	uf81			did not allow anyone to cross	0	Alternate translation: “did not let anyone cross”
3:29	jjy8		rc://*/ta/man/translate/translate-numbers	ten thousand men	0	“10,000 men”
3:29	e6ge			capable men	0	Alternate translation: “able men” or “men able to fight well”
3:30	ch1z		rc://*/ta/man/translate/figs-activepassive	Moab was subdued by the strength of Israel	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the Israelite army defeated the Moabites”
3:30	par9		rc://*/ta/man/translate/figs-metonymy	the strength of Israel	0	Here “strength” represents the Israelite army.
3:30	w1xr		rc://*/ta/man/translate/figs-metonymy	the land had rest	0	Here “land” represents the people. Alternate translation: “the Israelites lived peacefully”
3:30	dln1		rc://*/ta/man/translate/translate-numbers	eighty years	0	“80 years”
3:31	psq1			judge	0	God appointed judges to lead the people of Israel in times of trouble after they entered the Promised Land and before they had kings. Often judges rescued the Israelites from their enemies.
3:31	xdh8		rc://*/ta/man/translate/translate-names	Shamgar	0	The name of a man.
3:31	uz68		rc://*/ta/man/translate/translate-names	Anath	0	The name of a man.
3:31	f6s9		rc://*/ta/man/translate/translate-numbers	600 men	0	“six hundred men”
3:31	z3lr			a stick used to goad cattle	0	Cattle farmers would poke their cattle with a sharp stick to make them move. AT “a stick used to urge cattle to move” or “a stick used to direct cattle”
3:31	n8z3		rc://*/ta/man/translate/figs-metonymy	He also delivered Israel from danger	0	The word “danger” refers to enemies that tried to harm the people of Israel. Alternate translation: “He also delivered the people of Israel from their enemies”
4:intro	pjw5				0	# Judges 4 General Notes\n\n## Structure and formatting\n\nChapters 4 and 5 form one section about Barak and Deborah.\n\n## Special concepts in this chapter\n\n### Barak’s leadership\n\nAt this time, it was very unusual for a woman to be a leader, especially a military leader. Barak lacked the strength to go into battle without Deborah. This indicates that Barak was a poor leader. If a woman won the battle for him, it would have brought Barak shame. It also indicates that Deborah was very well respected. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:1	h4q7			Ehud	0	See how you translated this man’s name in [Judges 3:15](../03/15.md).
4:1	aq65		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. See how you translated this in [Judges 2:11](../02/11.md). Alternate translation: “what was evil in Yahweh’s judgment” or “what Yahweh considered to be evil”
4:2	yj14		rc://*/ta/man/translate/figs-metonymy	Yahweh sold them into the hand of Jabin king of Canaan	0	Here “hand” refers to Jabin’s power over Israel. Yahweh’s decision to give Jabin power over them is spoken of as if Yahweh had sold them to Jabin. Alternate translation: “Yahweh allowed them to be defeated by the power of Jabin king of Canaan” (See also: [[rc://*/ta/man/translate/figs-metaphor]])
4:2	i943		rc://*/ta/man/translate/translate-names	Jabin … Sisera	0	These are the names of men
4:2	fk1t		rc://*/ta/man/translate/translate-names	Hazor … Harosheth Haggoyim	0	These are the names of cities or places
4:3	ftq8		rc://*/ta/man/translate/translate-numbers	nine hundred iron chariots	0	“900 iron chariots”
4:3	k27q			twenty years	0	Alternate translation: “20 years”
4:4	e7xn		rc://*/ta/man/translate/writing-background	Now	0	This word is used here to mark a break in the main story line. Here the narrator tells background information about Deborah.
4:4	nnu6		rc://*/ta/man/translate/translate-names	Deborah	0	This is the name of a woman
4:4	gru6		rc://*/ta/man/translate/translate-names	Lappidoth	0	This is the name of a man
4:4	lj93			judge	0	God appointed judges to lead the Israelites in times of trouble. Often the judges rescued them from their enemies.
4:5	uy3x			palm of Deborah	0	This tree was named after Deborah.
4:6	b5l8		rc://*/ta/man/translate/translate-names		0	# General Information:\n\nThe writer of Judges refers to men, a city, a mountain, and a river by their names.
4:6	ehp5		rc://*/ta/man/translate/translate-names	Barak … Abinoam	0	These are the names of men.
4:6	yn83		rc://*/ta/man/translate/translate-names	Mount Tabor	0	This is the name of a mountain.
4:6	vi2x		rc://*/ta/man/translate/translate-numbers	ten thousand men	0	“10,000 men”
4:7	rm5r			I will draw out	0	Here “I” refers to God.
4:7	mmc1		rc://*/ta/man/translate/figs-synecdoche	draw out Sisera	0	Here “Sisera” represents himself and his army. Alternate translation: “draw out Sisera and his army”
4:7	hl3v			draw out	0	to cause people to come away from a safe location
4:7	k3na			Sisera … Jabin	0	See how you translated these men’s names in [Judges 4:2](../04/02.md).
4:7	sue6		rc://*/ta/man/translate/translate-names	Kishon	0	This is the name of a river.
4:8	qr6v				0	# General Information:\n\nBarak has a discussion with Deborah.
4:8	b27v			Barak	0	See how you translated this man’s name in [Judges 4:6](../04/06.md).
4:9	y6ww		rc://*/ta/man/translate/figs-metaphor	the road on which you are going will not lead to your honor	0	The choice Barak makes is spoken of as if Barak were choosing a road on which to travel. And, “honor” is spoken of as if it were a destination to which one travels. Alternate translation: “no one will honor you for what you do”
