Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:12	ff1n		rc://*/ta/man/translate/figs-abstractnouns	θέμενος εἰς διακονίαν	1	If your language does not use an abstract noun for the idea of **service**, you could express the same idea in another way. Alternate translations: “assigning me to serve him” or “appointing me as a servant”
1:13	utc1		rc://*/ta/man/translate/grammar-connect-logic-contrast	τὸ πρότερον ὄντα	1	Here, the phrase **formerly being** introduces something that is unexpected given what Paul said in the previous verse about how Jesus considered him to be trustworthy. If it would be helpful in your language, you could use a word or phrase that introduces something unexpected and contrasting. Alternate translation: “although formerly being” or “and yet formerly I was”
1:13	k8ft		rc://*/ta/man/translate/figs-explicit	πρότερον	1	Here Paul is referring specifically to his life before he believed in Jesus. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “before I believed” or “in my life before I had faith in Jesus”
1:13	q75p		rc://*/ta/man/translate/figs-explicit	βλάσφημον	1	Here Paul could be implying that he blasphemed: (1) Jesus. Alternate translation: “a blasphemer of Jesus” (2) God. Alternate translation: “a blasphemer of God”
1:13	rq2m		rc://*/ta/man/translate/grammar-connect-logic-result	ἠλεήθην, ὅτι ἀγνοῶν, ἐποίησα ἐν ἀπιστίᾳ	1	If it would be more natural in your language, you could reverse the order of these clauses, since the second clause gives the reason for the result that the first clause describes. Alternate translation: “not knowing, I acted in unfaithfulness, so I was shown mercy”
1:13	nv6k		rc://*/ta/man/translate/figs-activepassive	ἠλεήθην	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, you could indicate that it was: (1) Jesus. Alternate translation: “the Messiah showed me mercy” (2) God. Alternate translation: “God showed me mercy”
1:13	tqxa		rc://*/ta/man/translate/figs-abstractnouns	ἠλεήθην	1	If your language does not use an abstract noun for the idea of **mercy**, you could express the same idea in another way. Alternate translation: “I was treated mercifully”
1:13	w5lj		rc://*/ta/man/translate/figs-explicit	ἀγνοῶν, ἐποίησα ἐν ἀπιστίᾳ	1	Here Paul could be implying that: (1) he **acted** in an ignorant way while he did not have faith. Alternate translation: “I acted ignorantly while I did not have faith” (2) he **acted** in an ignorant way because he did not have faith. Alternate translation: “I acted ignorantly since I did not have faith” (3) he **acted** ignorantly and without faith. Alternate translation: “I acted ignorantly and without faith”
1:13	g4xz		rc://*/ta/man/translate/figs-explicit	ἀγνοῶν	1	Here Paul implies that he did not fully know or understand the things that he did before he believed. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “not knowing what my actions really were” or “not realizing what I was really doing”
1:13	edh8		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἀπιστίᾳ	1	If your language does not use an abstract noun for the idea of **unfaithfulness**, you could express the same idea in another way. Alternate translation: “while I did not believe” or “without having trusted him”
1:14	t158		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	Paul here uses the word **But** to introduce an expanded description of the way Jesus treated him mercifully even though he persecuted the followers of Jesus. If it would be helpful in your language, you could use a word or phrase that introduces this kind of explanation, or you could leave **But** untranslated. Alternate translation: “Indeed,” or “In fact,”
1:14	c1lg		rc://*/ta/man/translate/figs-metaphor	ὑπερεπλεόνασεν & ἡ χάρις τοῦ Κυρίου ἡμῶν	1	Paul speaks of the **grace** of the Lord as if it were a liquid that filled a container until **overflowed**. He means that he received an extraordinary amount of **grace**. If it would be helpful in your language, you could use a comparable figure of speech or state the meaning plainly. Alternate translation: “I received from the Lord so much grace” or “the Lord gave me very much grace”
1:14	b68i		rc://*/ta/man/translate/figs-abstractnouns	ἡ χάρις τοῦ Κυρίου ἡμῶν	1	If your language does not use an abstract noun for the idea of **grace**, you could express the same idea in another way. Alternate translation: “our Lord acted so graciously that what he did”
1:14	trs7		rc://*/ta/man/translate/figs-explicit	τοῦ Κυρίου ἡμῶν	1	Here, the phrase **our Lord** could refer to: (1) Jesus. Alternate translation: “of Jesus our Lord” (2) God the Father. Alternate translation: “of our Lord God”
1:14	ifnv		rc://*/ta/man/translate/figs-abstractnouns	μετὰ πίστεως καὶ ἀγάπης τῆς ἐν Χριστῷ Ἰησοῦ	1	If your language does not use abstract nouns for the ideas of **faith** and **love**, you could express the same ideas in another way. Alternate translation: “so that, in Christ, I believe and love”
1:14	wgzn		rc://*/ta/man/translate/figs-explicit	τῆς ἐν Χριστῷ Ἰησοῦ	1	Here, the phrase **in Christ Jesus** could describe: (1) both **faith** and **love**. Alternate translation: “that are both in Christ Jesus” (2) just **love**. Alternate translation: “that is in Christ Jesus”
