Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:12	y2am		rc://*/ta/man/translate/figs-activepassive	ἐδιδάχθην	1	If your language does not use the passive form in this way, you could state this in active form, or in another way that is natural in your language. (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:12	hlg6		rc://*/ta/man/translate/figs-explicit	αὐτό & ἐδιδάχθην	1	Here, both occurrences of the word **it** refer back to the gospel which Paul proclaimed, which he mentioned in [1:11](../01/11.md). If it would help your readers, you could express that explicitly. Alternate translation: “the gospel that I proclaimed … did I learn the gospel by the teaching of man” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:12	qohz		rc://*/ta/man/translate/figs-ellipsis	ἐδιδάχθην	1	Paul is leaving out some of the words that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “was I taught it by any person” or “was I taught it by man” or “was I taught it by a human being” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:12	g1o6		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	What follows the word **but** is in contrast to the phrases **receive it from man** and **taught it**. In contrast to Paul receiving the message he proclaimed from a human source or being **taught it**, Paul received the gospel message from a divine source. Use a natural way in your language for introducing a contrast. Alternate translation: “but, rather,” or “but, instead,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:12	leqs			δι’	1	Alternate translation: “through a”
1:12	uybt		rc://*/ta/man/translate/figs-abstractnouns	ἀποκαλύψεως Ἰησοῦ Χριστοῦ	1	If your language does not use an abstract noun for the idea of **revelation**, you could express the same idea with a verb such as “revealing,” or you could express the meaning in some other way that is natural in your language. Alternate translation: “God revealing Jesus Christ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:12	wed1		rc://*/ta/man/translate/figs-possession	δι’ ἀποκαλύψεως Ἰησοῦ Χριστοῦ	1	Paul could be using the possessive form here to mean: (1) that God revealed Jesus Christ to Paul. See the phrase “to reveal his Son in me” in [1:16](../01/16.md). Alternate translation: “God revealed Jesus Christ to me” or “God made me know the gospel when he showed Jesus Christ to me” (2) that it was Jesus Christ who made the revelation to Paul. Alternate translation: “by what Jesus Christ revealed to me” (3) that Jesus revealed himself to Paul and taught him the message that he preached. Alternate translation: “Jesus Christ revealed himself to me and taught me the gospel about himself” or “Jesus Christ revealed himself to me and taught me the gospel concerning himself”(See: [[rc://*/ta/man/translate/figs-possession]])
1:12	nee4		rc://*/ta/man/translate/figs-ellipsis	ἀλλὰ δι’ ἀποκαλύψεως Ἰησοῦ Χριστοῦ	1	Paul is leaving out some of the words that a sentence would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “but I received it by a revelation of Jesus Christ” or “but I was taught it by revelation of Jesus Christ” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:13	f3gl		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἐμὴν ἀναστροφήν ποτε	1	If your language does not use abstract nouns for the ideas of **manner** and **life**, you could express the same idea with a verbal phrase such as “how I formerly lived,” or you could express the meaning in some other way that is natural in your language. Alternate translation: “how I formerly lived” or “how I formerly conducted myself” or “how I formerly behaved” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:13	r8ol		rc://*/ta/man/translate/figs-explicit	ἐν τῷ Ἰουδαϊσμῷ	1	Here, the phrase **in Judaism** refers to following the Jewish religious guidelines. If it would help your readers, you could express that explicitly. Alternate translation: “following the Jewish religion” or “following the Jewish religious guidelines” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:13	ydx9		rc://*/ta/man/translate/figs-idiom	καθ’ ὑπερβολὴν	1	The phrase **beyond measure** is an idiom meaning “excessively.” If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “excessively” or “to an extreme degree” or “intensely” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:14	vtug		rc://*/ta/man/translate/figs-explicit	ἐν τῷ Ἰουδαϊσμῷ	1	See how you translated the phrase **in Judaism** in [1:13](../01/13.md) where it is used with a similar meaning. Alternate translation: “in the Jewish religion” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:14	aecd			τῷ γένει	1	Alternate translation: “nation”
1:14	gdwi		rc://*/ta/man/translate/grammar-collectivenouns	τῷ γένει μου	1	The word **race** is a singular noun that refers to a group of people. If your language does not use singular nouns in that way, you could use a different expression. Alternate translation: “my ethnic group, the Jews” or “my people, the Jews” or “the Jewish people” (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
1:14	bcdo		rc://*/ta/man/translate/figs-metaphor	τῶν πατρικῶν μου	1	Here, the word **fathers** means “ancestors.” If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning plainly. Alternate translation: “of my ancestors” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:15	w6zi		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	What follows the word **But** here is in contrast to what was expected. What would be expected is that Paul would continue thinking and acting according to the way he formerly did, as he described in [1:14](../01/14.md). Instead, God **called** Paul, and as the next verse says, God revealed Jesus to him so that he might teach the Gentiles about Jesus. Use a natural way in your language for introducing a contrast. Alternate translation: “But then” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:15	ofqm		rc://*/ta/man/translate/figs-explicit	ὁ	1	Here, the phrase **the one** refers to God. If it would help your readers, you could express that explicitly. Alternate translation: “God” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:15	qu8s		rc://*/ta/man/translate/figs-distinguish	ὅτε & εὐδόκησεν ὁ, ἀφορίσας με ἐκ κοιλίας μητρός μου, καὶ καλέσας διὰ τῆς χάριτος αὐτοῦ	1	The statement **having set me apart from the womb of my mother and having called {me} through his grace** gives us further information about the **the one** (God). It is not making a distinction. If it would be helpful in your language, you could make the relationship between these phrases clearer. Alternate translation: “when God, who is the one who set me apart from my mother’s womb and called me through his grace, was pleased” (See: [[rc://*/ta/man/translate/figs-distinguish]])
1:15	iyc1		rc://*/ta/man/translate/figs-idiom	ἐκ κοιλίας μητρός μου	1	The phrase **from the womb of my mother** is a Hebrew idiom which means either “from the day of my birth” or “from before birth.” If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “from the day I was born” or “from before I was birthed” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:15	wd26		rc://*/ta/man/translate/figs-explicit	καλέσας	1	Here, the word **called** means chosen and summoned. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “having chosen and summoned me” (See: [[rc://*/ta/man/translate/figs-explicit]])
