Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:7	xxs4		rc://*/ta/man/translate/figs-abstractnouns	because of your great covenant faithfulness	0	If your language does not use an abstract noun for the idea behind the word **faithfulness**, you could express the same idea with an adjective. Alternate translation: “because you are faithful to your covenant” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:7	wus9			your house	0	This refers to God’s temple. Alternate translation: “your temple”
5:8	nj5y		rc://*/ta/man/translate/figs-metaphor	lead me in your righteousness	0	David speaks of righteousness as if it were a path and of teaching as leading. The phrase “your righteousness” means that God is righteous Alternate translation: “teach me to do what is righteous as you do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:8	f99i		rc://*/ta/man/translate/figs-metaphor	make your path straight before me	0	David speaks of righteousness as if it were a path. A straight path is easy to see or walk on. Alternate translation: “show me clearly how to live in the right way” or “make it easy for me to do what is right” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:9	vyp8			General Information:	0	# General Information:\n\nDavid talks about his enemies.
5:9	yu9i		rc://*/ta/man/translate/figs-metonymy	For there is no truth in their mouth	0	Truth being in the mouth represents speaking truthfully. Alternate translation: “For they never say what is true” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:9	w7sn		rc://*/ta/man/translate/figs-metonymy	their inward being is wicked	0	The inward being represents people’s thoughts and desires. Alternate translation: “their thoughts and desires are wicked” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:9	t93l		rc://*/ta/man/translate/figs-metonymy	their throat	0	The throat represents people’s speech. Alternate translation: “their speech” or “what they say” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:9	aj6l		rc://*/ta/man/translate/figs-metaphor	their throat is an open tomb	0	Their throat is spoken of as if it were an open tomb, ready for dead bodies to put into it. This could mean: (1) “they say that they will kill people” or (2) “What they say kills people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:9	c5lk			they flatter with their tongue	0	Alternate translation: “they say nice things about people without really meaning it”
5:9	w8tw		rc://*/ta/man/translate/figs-metonymy	their tongue	0	The tongue represents what people say. (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:10	b8gr			may their schemes be their downfall	0	Alternate translation: “may their schemes cause them to experience disasters” or “may they become less important because of their schemes”
5:10	llj1			schemes	0	plans to harm people
5:10	se86		rc://*/ta/man/translate/figs-metaphor	downfall	0	This is something that causes a person to experience disasters or to lose power. Experiencing disaster or becoming less important is spoken of as falling. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	p2xk		rc://*/ta/man/translate/figs-metaphor	may all those who take refuge in you rejoice	0	God is spoken of as if he were a refuge, a place where people can be protected. Alternate translation: “May all those who go to you for protection rejoice” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	w32e		rc://*/ta/man/translate/figs-parallelism	those who take refuge in you rejoice & shout for joy because you defend them	0	These two clauses express similar thoughts. (See: [[rc://*/ta/man/translate/figs-parallelism]])
5:11	h7eq		rc://*/ta/man/translate/figs-metaphor	take refuge in you	0	Going to Yahweh for protection is spoken of as taking refuge in him. Alternate translation: “go to you for protection” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	jnt7		rc://*/ta/man/translate/figs-metonymy	those who love your name	0	God’s name represents him. Alternate translation: “those who love you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:12	t1zz		rc://*/ta/man/translate/figs-simile	you will surround them with favor as with a shield	0	God’s favor is spoken of as if it were a shield. Alternate translation: “you will favor them and protect them as a soldier protects himself with his shield” or “because you are kind to them, you will protect them (See: [[rc://*/ta/man/translate/figs-simile]])
6:intro	gpl3				0	# Psalm 06 General Notes\n\n## Type of psalm\n\nPsalm 6 is a deliverance psalm: a call to God for help. (See: [[rc://*/tw/dict/bible/other/deliverer]])\n\n## Special concepts in this chapter\n\n### Trouble\nHe is in deep trouble and needs God to help him in his difficult situation. But then God hears his prayer and scatters his enemies.\n\n### First Person\n\nThis psalm is written using first person making its perspective very personal. There are many uses of the first person in this Psalm.
6:1	qy9s		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
6:1	z78f			For the chief musician	0	Alternate translation: “This is for the director of music to use in worship”
6:1	w19w			on stringed instruments	0	Alternate translation: “people should play stringed instruments with this song”
6:1	p2j3			set to the Sheminith style	0	This may refer to a style of music.
6:2	at9c		rc://*/ta/man/translate/figs-synecdoche	my bones are shaking	0	The bones represent the whole body. His body may have been shaking because he was sick or extremely tired. Alternate translation: “my whole body is shaking” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
6:3	sd1q			very troubled	0	Alternate translation: “terrified” or “worried”
6:3	vw88		rc://*/ta/man/translate/figs-rquestion	how long will this continue?	0	David uses this question to show that he does not want to continue feeling weak and troubled. Alternate translation: please, do not let this continue!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:4	rce3		rc://*/ta/man/translate/figs-metaphor	Return, Yahweh	0	David speaks of God being kind to him as God returning to him. Alternate translation: “Yahweh, come back to me” or “Have mercy on me, Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:4	fuw3		rc://*/ta/man/translate/figs-abstractnouns	Save me because of your covenant faithfulness	0	If your language does not use an abstract noun for the idea behind the word **faithfulness**, you could express the same idea with an adjective. Alternate translation: “Save me because you are faithful to your covenant” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:5	qb7p		rc://*/ta/man/translate/figs-parallelism	For in death there is no remembrance of you. In Sheol who will give you thanks?	0	These two sentences express similar meanings. (See: [[rc://*/ta/man/translate/figs-parallelism]])
6:5	pn4j		rc://*/ta/man/translate/figs-metonymy	For in death there is no remembrance of you	0	Here, **remembrance** represents praise. If your language does not use an abstract noun for the idea behind the word **remembrance**, you could express the same idea with a verbal form. Alternate translation: “For when people die, they no longer praise you” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
6:5	mb1j		rc://*/ta/man/translate/figs-rquestion	In Sheol who will give you thanks?	0	David uses this question to emphasize that no one in Sheol thanks God. Alternate translation: “No one in Sheol will give you thanks!” or “The dead cannot praise you!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:6	ge93		rc://*/ta/man/translate/figs-metonymy	I am weary with my groaning	0	His groaning represents the pain or distress that he feels. Alternate translation: “I am very tired because of my pain” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:6	bay4		rc://*/ta/man/translate/figs-parallelism	I drench my bed with tears; I wash my couch away with my tears	0	These two sentences express the same meaning. (See: [[rc://*/ta/man/translate/figs-parallelism]])
6:6	c1qb			I drench my bed with tears	0	Alternate translation: “I make my bed wet with my tears” or “My bed is very wet because of my tears”
6:6	isr5			I wash my couch away with my tears	0	Alternate translation: “I make my couch wet with my tears”
6:7	fup4		rc://*/ta/man/translate/figs-metonymy	My eyes grow dim	0	The ability to see is spoken of in terms of the eyes. Alternate translation: “My vision is blurry” or “I cannot see clearly” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:7	gny4		rc://*/ta/man/translate/figs-metonymy	from grief	0	Grief here represents crying. Alternate translation: “from crying” or “because I cry so much” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:9	j23z		rc://*/ta/man/translate/figs-parallelism	Yahweh has heard my appeal for mercy & Yahweh has accepted my prayer	0	These two lines have very similar meanings. (See: [[rc://*/ta/man/translate/figs-parallelism]])
6:9	dq36		rc://*/ta/man/translate/figs-metaphor	Yahweh has accepted my prayer	0	Being willing to do what David has prayed for is spoken of as accepting his prayer. Alternate translation: “Yahweh will respond to my prayer” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:intro	zey1				0	# Psalm 07 General Notes\n\n## Type of psalm\n\nPsalm 7 is a deliverance psalm. (See: [[rc://*/tw/dict/bible/other/deliverer]])\n\n## Special concepts in this chapter\n\n### Yahweh’s protection\nThe author had not wronged anyone, yet his enemy was trying to attack him. But he knew that God would protect him.\n\n### Cush the Benjamite\nNote the superscription and the specific circumstances. There is no other reference to this incident in the Scriptures. But there are references to David being opposed by those of the tribe of Benjamin during the time he was serving King Saul.
