Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:5	pjf1		rc://*/ta/man/translate/figs-activepassive	its brim was forged like the brim of a cup, like a lily blossom	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Solomon’s workers forged the brim to look like the brim of a cup, to curve outward like a lily” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:5	pyq1		rc://*/ta/man/translate/translate-numbers	three thousand baths	0	“3,000 baths.” A bath is a unit of volume equal to about 22 liters. Alternate translation: “66 kiloliters” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/translate-bvolume]])
4:6	krw8		rc://*/ta/man/translate/figs-metonymy	He made & he put	0	Here “he” refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers made … they put” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:6	bwn1		rc://*/ta/man/translate/figs-activepassive	items used in performing the burnt offering were to be washed in them	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people were to wash the items used in performing the burnt offering in them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:7	kzu8		rc://*/ta/man/translate/figs-metonymy	He made & he placed	0	Here “he” refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers made … they placed” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:7	hxw7		rc://*/ta/man/translate/figs-activepassive	that were made from the instructions for their design	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “according to the instructions for their design” or “according to how Solomon instructed his workers to design them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:7	f4xa			on the right hand & on the left	0	Alternate translation: “on the right side … on the left side” or “on the south side … on the north side”
4:8	zf4p		rc://*/ta/man/translate/figs-metonymy	He made & He made	0	Here “he” refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers made … They made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:8	jd4q		rc://*/ta/man/translate/translate-numbers	one hundred basins	0	“100 basins” (See: [[rc://*/ta/man/translate/translate-numbers]])
4:8	gg3f			basins	0	shallow bowls used for washing
4:9	x7zs		rc://*/ta/man/translate/figs-metonymy	he made the courtyard & and overlaid	0	Here “he” refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers made … they overlaid … They placed” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:9	k869			the great court	0	Alternate translation: “the large court”
4:10	rc79		rc://*/ta/man/translate/figs-metonymy	He placed	0	Here “he” refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “They placed” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:10	kz4q			on the east side of the temple, facing toward the south	0	Alternate translation: “next to the southeast corner of the temple”
4:11	q3j4			Huram	0	See how you translated this name in [2 Chronicles 2:13](../02/13.md).
4:11	fj2i			the sprinkling bowls	0	bowls that held blood that was used in the house of God for sprinkling the altar
4:11	p9ze		rc://*/ta/man/translate/figs-synecdoche	Huram finished the work that he did	0	Here Huram represents all who worked on the temple. Alternate translation: “Huram and the other workers finished the work that they did” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:12	kj9h			bowl-like capitals	0	The upper part of a pillar is called a capital. See how you translated “capital” in [2 Chronicles 3:15](../03/15.md). Alternate translation: “bowl-shaped tops” or “bowl-shaped upper parts”
4:12	st5c			decorative latticework	0	This refers to the decorative carving or markings on the upper part of the pillars. Alternate translation: “carvings that resembled chains”
4:13	hup4		rc://*/ta/man/translate/figs-synecdoche	He had made	0	Here Huram represents all who worked on the temple. Alternate translation: “Huram and the other workers had made” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:13	xt19		rc://*/ta/man/translate/translate-numbers	the four hundred pomegranates	0	“the 400 pomegranates.” Translate “pomegranates” as you did in [2 Chronicles 3:16](../03/16.md). (See: [[rc://*/ta/man/translate/translate-numbers]])
4:14	ze55		rc://*/ta/man/translate/figs-synecdoche	He also made	0	Here Huram, who is also called Huram-Abi, represents all those who worked with him. Alternate translation: “They also made” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:14	g3ye			the basins	0	Alternate translation: “the bowls”
4:15	x7qe			one sea and the twelve bulls	0	This is a large decorative washing container. Translate “sea” as you did in [2 Chronicles 4:2](../04/02.md) and “bulls” as you did in [2 Chronicles 4:3](./03.md).
4:16	h3mz		rc://*/ta/man/translate/figs-synecdoche	Huram-Abi made	0	Here Huram, who is also called Huram-Abi, represents all those who worked with him. Alternate translation: “Huram-Abi and his craftsmen made” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:16	hd38			other implements	0	Alternate translation: “other tools” or “other objects used for the altar”
4:16	lsj6			polished bronze	0	Bronze that the workmen polished so that it would reflect light.
4:17	qg5k		rc://*/ta/man/translate/figs-metonymy	The king had cast them	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “The king commanded his workers to cast them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:17	et7r		rc://*/ta/man/translate/translate-names	Zarethan	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
4:18	wi3y		rc://*/ta/man/translate/figs-metonymy	Solomon made	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers made” or “Solomon had his workers make” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:18	j8nk		rc://*/ta/man/translate/figs-activepassive	the weight of the bronze could not be known	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This could mean: (1) there was so much bronze no one tried to weigh it. Alternate translation: “no one even tried to weigh the bronze” or (2) this is a hyperbole that emphasizes the great amount of bronze. Alternate translation: “no one could even determine how much all the bronze weighed” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-hyperbole]])
4:19	if8a		rc://*/ta/man/translate/figs-metonymy	Solomon made	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:19	ey5q			all the furnishings	0	This refers to all of the bowls and tools that were used in the house of God.
4:19	qfi9		rc://*/ta/man/translate/figs-activepassive	the tables on which the bread of the presence was to be placed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the tables on which the priests were to place the bread of the presence” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:19	zvq8			the bread of the presence	0	This is a reference to the 12 loaves of bread that were placed in front of the altar. See how you translated this in [2 Chronicles 2:4](../02/04.md).
4:21	bb6c			the flowers, the lamps	0	The “flowers” and “lamps” were part of the lampstands.
4:21	eg3c			the tongs	0	This is a tool made from two sticks of wood or metal connected at one end and used for picking up objects.
4:22	e3lr		rc://*/ta/man/translate/figs-activepassive	Also the lamp trimmers & were all made of pure gold	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The workers also made the lamp trimmers … out of pure gold” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:22	e9lw			lamp trimmers	0	These would have been used to trim the wicks of the lamps.
4:22	r9an		rc://*/ta/man/translate/figs-activepassive	its inner doors & were made of gold	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the workers made its inner doors … out of gold” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:intro	hb74				0	# 2 Chronicles 5 General Notes\n\n## Structure and formatting\n\nThe story of King Solomon continues in this chapter.\n\n## Special concepts in this chapter\n\n### Moving the contents of the tent\nEverything from the tent was moved into the new temple. This too was done in a special way. (See: [[rc://*/tw/dict/bible/kt/temple]])
5:1	u3jv		rc://*/ta/man/translate/figs-metonymy	When all the work that Solomon did for the house of Yahweh was completed, Solomon brought	0	The readers should understand that Solomon probably commanded other people to do the actual work. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “When Solomon’s workers completed all of the work for the house of Yahweh, they brought” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
5:1	j4yx			treasuries	0	storerooms, rooms where things are kept or stored
5:2	b6dz			assembled the elders of Israel	0	Alternate translation: “called together the leaders of Israel”
