Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:1	ifa0		rc://*/ta/man/translate/writing-participants	Ἰωάννης ὁ Βαπτιστὴς	1	This introduces **John** as a new character in the story. Use the natural form in your language for introducing a new character. The expression “the Baptist” identifies him as someone who baptized people in water after they were sorry for their sins. Since he is a new participant, if it would be helpful to your readers, you could call him something like “a man named John, who baptized people” (See: [[rc://*/ta/man/translate/writing-participants]])
3:2	hvx8		rc://*/ta/man/translate/figs-metonymy	ἤγγικεν & ἡ Βασιλεία τῶν Οὐρανῶν	1	The phrase **the kingdom of the heavens** refers to God ruling as king. Here, **heavens** refers to the place from which God rules. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “our God in heaven will soon show himself to be king” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:3	fl4v		rc://*/ta/man/translate/figs-activepassive	οὗτος γάρ ἐστιν ὁ ῥηθεὶς διὰ Ἠσαΐου τοῦ προφήτου λέγοντος	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “For John was the one about whom Isaiah spoke when he said” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:3	yhe7		rc://*/ta/man/translate/figs-quotesinquotes	ἑτοιμάσατε τὴν ὁδὸν Κυρίου; εὐθείας ποιεῖτε τὰς τρίβους αὐτοῦ	1	Here there is a direct quotation inside a direct quotation, as Matthew quotes Isaiah who quotes the messenger. If it would be helpful in your language, you could translate the second direct quotation as an indirect quotation. Alternate translation: “telling people to make ready the way of the Lord and to make his paths straight” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
3:3	hxb6		rc://*/ta/man/translate/writing-quotations	φωνὴ βοῶντος ἐν τῇ ἐρήμῳ	1	Consider natural ways of introducing direct quotations in your language. Alternate translation: “The voice of someone is heard crying out in the wilderness, saying:” (See: [[rc://*/ta/man/translate/writing-quotations]])
3:3	s62r		rc://*/ta/man/translate/figs-synecdoche	φωνὴ βοῶντος	1	Here, a voice refers to the messenger who uses his voice to cry out. If it would be helpful in your language, you could use an equivalent expression from your culture or plain language. Alternate translation: “People will hear the messenger’s voice as he cries out” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:3	n7lh		rc://*/ta/man/translate/figs-parallelism	ἑτοιμάσατε τὴν ὁδὸν Κυρίου; εὐθείας ποιεῖτε τὰς τρίβους αὐτοῦ	1	**Make ready the way of the Lord** and **make his paths straight** mean almost the same thing. If it would be helpful in your language, you could combine the two. “Prepare to hear and obey the Lord’s message when he comes”. (See: [[rc://*/ta/man/translate/figs-parallelism]])
3:3	j99i		rc://*/ta/man/translate/figs-metaphor	ἑτοιμάσατε τὴν ὁδὸν Κυρίου	1	Isaiah uses a metaphor here of preparing paths or the way on which someone will travel. If someone prepares a path for another, they make the path walkable. If someone in high authority were coming, they would make sure the roads were clear from any hazards. So this metaphor means that the people should prepare themselves to receive the Lord’s message when he comes. If it would be helpful in your language, you could use an equivalent metaphor from your culture or use plain speech. Alternate translation: “Prepare to hear and obey the Lord’s message when he comes” (See: rc://*/ta/man/translate/figs-metaphor)
3:4	j647		rc://*/ta/man/translate/writing-background	αὐτὸς δὲ ὁ Ἰωάννης εἶχεν τὸ ἔνδυμα αὐτοῦ ἀπὸ τριχῶν καμήλου καὶ ζώνην δερματίνην περὶ τὴν ὀσφὺν αὐτοῦ, ἡ δὲ τροφὴ ἦν αὐτοῦ ἀκρίδες καὶ μέλι ἄγριον	1	The word **Now** is used here to mark a break in the main story line. Matthew gives the reader some background information about what John the Baptist ate and what he looked like. Use the natural form in your language for expressing background information. (See: [[rc://*/ta/man/translate/writing-background]])
3:4	su9d		rc://*/ta/man/translate/figs-idiom	εἶχεν τὸ ἔνδυμα αὐτοῦ ἀπὸ τριχῶν καμήλου	1	The phrase **had his clothing from the hair of a camel** means that he wore clothes made from camels’ hair. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “wore clothing made from the hair of a camel” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:4	wo34		rc://*/ta/man/translate/translate-unknown	καμήλου	1	If your readers would not know what a **camel** is, you could include a description in a footnote or use a more general term. Alternate translation: “large, humped animal used for riding and carrying burdens in hot, dry areas” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:4	xgxk		rc://*/ta/man/translate/translate-unknown	ἀκρίδες	1	If your readers would not know what **locusts** are, you could include a description in a footnote or use a more general term. Alternate translation: “grasshoppers” or “insects” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:5	j8ke		rc://*/ta/man/translate/figs-metonymy	Ἱεροσόλυμα, καὶ πᾶσα ἡ Ἰουδαία, καὶ πᾶσα ἡ περίχωρος τοῦ Ἰορδάνου	1	The words **Jerusalem**, **Judea**, and **the region around the Jordan** are metonyms for the people from those areas. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “people from Jerusalem, Judea, and the region near the Jordan river” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:5	zys1		rc://*/ta/man/translate/figs-hyperbole	Ἱεροσόλυμα, καὶ πᾶσα ἡ Ἰουδαία, καὶ πᾶσα ἡ περίχωρος	1	The word **all** is an exaggeration to emphasize that very many people went out. If it would be helpful in your language, you could use an equivalent expression from your language that depicts many people. Alternate translation: “very many people from Jerusalem, Judea, and the region near the Jordan river” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:6	v5xn		rc://*/ta/man/translate/figs-activepassive	ἐβαπτίζοντο & ὑπ’ αὐτοῦ	1	If your language does not use this passive form, you can state this in active form or in another way that is natural in your language. Alternate translation: “receiving baptism by John” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:7	fjl3		rc://*/ta/man/translate/figs-metaphor	γεννήματα ἐχιδνῶν	1	Here, **offspring of vipers** means having the characteristic of vipers, which are poisonous snakes. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in plain language. Alternate translation: “You evil poisonous snakes!” or “You are evil like poisonous snakes!” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	c4cl		rc://*/ta/man/translate/figs-rquestion	τίς ὑπέδειξεν ὑμῖν φυγεῖν ἀπὸ τῆς μελλούσης ὀργῆς?	1	John uses a question to rebuke the Pharisees and Sadducees because they were asking him to baptize them so that God would not punish them, but they did not want to stop sinning. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “You cannot flee from God’s wrath like this.” or “Do not think that you can escape God’s wrath just because I baptize you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:7	h7ac		rc://*/ta/man/translate/figs-personification	φυγεῖν ἀπὸ τῆς μελλούσης ὀργῆς	1	The phrase **coming wrath** is being used to refer to God’s punishment. Wrath itself cannot come, but God is the one who causes it to happen. If it would be helpful in your language, you could express this meaning in plain language. Alternate translation: “to flee from God’s wrath which he is bringing against you” (See: [[rc://*/ta/man/translate/figs-personification]])
3:8	s8ac		rc://*/ta/man/translate/figs-metaphor	ποιήσατε οὖν καρπὸν ἄξιον τῆς μετανοίας	1	The phrase **produce fruit** is a metaphor referring to a person’s actions. Just as a healthy tree bears good fruit, so should someone who loves God do good. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in plain language. Alternate translation: “So, let your actions show that you have truly repented” (See: [[rc://*/ta/man/translate/figs-metaphor]])
