Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:24	k151		rc://*/ta/man/translate/figs-metonymy	who has made me a house	0	Here “house” refers to descendants that Yahweh gave to King Solomon, who would continue to reign after him. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:26	wfx4			General Information:	0	# General Information:\n\nSolomon dismisses Abiathar from being priest.
2:26	w4ap			suffered in every way my father suffered	0	Abiathar had suffered alongside King David before David became king.
2:27	q79l			that he might fulfill	0	The word “he” refers to King Solomon.
2:27	pkk6			the word of Yahweh	0	Alternate translation: “the things that Yahweh had said”
2:27	hzt8			which he had spoken	0	The word “he” refers to Yahweh.
2:28	x3jq			General Information:	0	# General Information:\n\nKing Solomon orders Benaiah to execute Joab.
2:28	bnc9			The news came to Joab	0	Alternate translation: “Joab heard what Solomon did after he had become king”
2:28	zpq5		rc://*/ta/man/translate/figs-metonymy	the horns of the altar	0	The horns of the altar symbolized Yahweh’s power and protection. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:29	t39e		rc://*/ta/man/translate/figs-activepassive	It was told King Solomon that Joab had fled	0	This can be translated in active form. Alternate translation: “Someone told King Solomon that Joab had fled” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:30	za71			General Information:	0	# General Information:\n\nBenaiah goes to execute Joab.
2:31	sj9u		rc://*/ta/man/translate/figs-metonymy	bury him so that you may take away from me and from my father’s house the blood that Joab shed without cause	0	Here “house” stands for the descendants of David while “blood” represents guilt. Alternate translation: “bury him and so remove from me and my family the guilt for the murders Joab committed without cause” or “bury him. Do that so Yahweh will not hold me and my father’s house guilty because Joab murdered people for no reason” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:32	bm3y			General Information:	0	# General Information:\n\nKing Solomon explains why Joab should die.
2:32	uk13		rc://*/ta/man/translate/figs-metonymy	May Yahweh return his blood on his own head	0	The word “his” refers to Joab. “Blood” is a metonym for murder. And, the idiom “his blood on his own head” means the person should be considered guilty for murder. Alternate translation: “Joab has murdered people, and I want Yahweh to hold him guilty for what he has done” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
2:32	n2gh		rc://*/ta/man/translate/figs-doublet	more righteous and better	0	These words mean basically the same thing and emphasize that Abner and Amasa were much better men than Joab. (See: [[rc://*/ta/man/translate/figs-doublet]])
2:33	qiy8		rc://*/ta/man/translate/figs-metonymy	may their blood return on the head of Joab and on the head of his descendants	0	The word “blood” is a metonym for murder. And, the idiom “blood return on the head of” means the person should be considered guilty for murder. Alternate translation: “I want Yahweh to hold Joab and his descendants guilty” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
2:33	x8x7		rc://*/ta/man/translate/figs-metonymy	to his house, and to his throne	0	The words “house” and “throne” are metonyms for the family and the kingdom. Alternate translation: “to David’s descendants and to David’s kingdom” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:34	yc4r			General Information:	0	# General Information:\n\nBenaiah kills Joab and becomes the commander of King Solomon’s army.
2:34	eqv2			He was buried in his own house	0	This can be translated in active form. Alternate translation: “They buried Joab in his own house”
2:34	br9d		rc://*/ta/man/translate/figs-metonymy	in his own house	0	The house is a metonym for the land on which the house stood. The Israelites buried people out of doors in graves or tombs. Alternate translation: “where his family lived” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:36	dwu7			General Information:	0	# General Information:\n\nKing Solomon tells Shimei to stay in Jerusalem or Shimei will die.
2:37	d6zb		rc://*/ta/man/translate/figs-metonymy	Your blood will be on your own head	0	Here “blood” is a metonym for guilt and the head is a metonym for the person. Alternate translation: “You will be responsible for your own death” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:39	c8cs			General Information:	0	# General Information:\n\nShimei leaves Jerusalem.
2:39	m2lk		rc://*/ta/man/translate/translate-names	Achish & Maacah & Gath	0	men’s names (See: [[rc://*/ta/man/translate/translate-names]])
2:39	mgg2		rc://*/ta/man/translate/translate-names	Gath	0	a Philistine city (See: [[rc://*/ta/man/translate/translate-names]])
2:40	v645		rc://*/ta/man/translate/figs-idiom	Shimei arose	0	This is an idiom. “Shimei quickly” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:41	deq5			General Information:	0	# General Information:\n\nKing Solomon judges Shimei for leaving Jerusalem.
2:41	mvk6		rc://*/ta/man/translate/figs-activepassive	Solomon was told	0	This can be translated in active form. Alternate translation: “someone told Solomon” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:42	c16y		rc://*/ta/man/translate/figs-rquestion	Did I not make you swear & saying, ‘Know & die’?	0	Solomon is reminding Shimei of what Shimei had promised. Alternate translation: “You know very well that I made you swear … saying, ‘Know … die’!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:43	bt3j			General Information:	0	# General Information:\n\nKing Solomon pronounces judgment upon Shimei for leaving Jerusalem.
2:43	pue7		rc://*/ta/man/translate/figs-rquestion	Why then have you not kept your oath & you?	0	This could mean: (1) Solomon is asking for an answer or (2) Alternate translation: “You have done wrong by breaking your oath … you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:44	f7q3		rc://*/ta/man/translate/figs-synecdoche	will return your wickedness on your own head	0	Here the head represents the person, and wickedness is spoken of as if it were a solid or liquid that could be put on a person’s head. Alternate translation: “will hold you responsible for all your wickedness” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:45	r843			General Information:	0	# General Information:\n\nKing Solomon orders Shimei to be put to death.
2:45	fx8t		rc://*/ta/man/translate/figs-metonymy	the throne of David will be established before Yahweh forever	0	Here “throne of David” represents the authority and rule of David and all his descendants forever. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:46	q4c8		rc://*/ta/man/translate/figs-metonymy	in Solomon’s hand	0	This use of “hand” represents Solomon’s power and authority. (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:intro	r15u				0	# 1 Kings 3 General Notes\n\n## Structure and formatting\n\nThis chapter has two stories. Verses 1-15 is the story of Solomon’s dream when God asked him what he wanted and he said he needed wisdom to be a good and fair ruler. Verses 16-28 is the story of a court case showing Solomon’s wisdom. (See: [[rc://*/tw/dict/bible/kt/wise]])\n\n## Special concepts in this chapter\n\n### Wisdom\n\nGod was very pleased with Solomon’s request for wisdom. This is because wisdom was something that he could use to serve other people instead of himself. Because this was a noble request, God promised Solomon wisdom, wealth, and fame. (See: [[rc://*/tw/dict/bible/kt/promise]])\n\n### Putting the needs of others first\nThere are two additional examples of people putting the needs of others in front of their own needs. God is pleased with people wanting to do their job well more than wanting to be blessed. A mother will put the life of her child above every other concern. (See: [[rc://*/tw/dict/bible/kt/bless]])
3:1	h2l6			General Information:	0	# General Information:\n\nSolomon marries an Egyptian.
3:1	q5yv			Solomon allied himself by marriage with Pharaoh king of Egypt	0	Solomon became the son-in-law of Pharaoh king of Egypt so the two kings would work together and fight together against their enemies.
3:1	s4dd			until he had finished building	0	She was still in the city of David after he had finished building.
3:1	l66h			the house of Yahweh	0	Alternate translation: “the temple”
3:2	vv3w		rc://*/ta/man/translate/figs-activepassive	no house had yet been built	0	This can be translated in active form. Alternate translation: “no one had yet built a house” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:2	x9tf		rc://*/ta/man/translate/figs-metonymy	for the name of Yahweh	0	The word “name” is a metonym for the person, and “for the name” refers to worshiping the person. Alternate translation: “in which people would worship Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:3	tr54		rc://*/ta/man/translate/figs-metaphor	walking in the statutes of David his father	0	How one lives one’s life is spoken of as walking on a path. Alternate translation: “obeying the laws that David his father had made” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:4	sr28			General Information:	0	# General Information:\n\nGod asks Solomon what he can do for Solomon.
3:4	hhq1			the great high place	0	Alternate translation: “the most famous place for makings sacrifices” or “the most important altar”
3:5	f1km			Ask! What should I give you?	0	Alternate translation: “Ask me for whatever you want and I will give it to you.” or “What do you want? Ask and I will give it to you.”
3:6	e1uh			General Information:	0	# General Information:\n\nSolomon responds to God’s question.
3:6	ii4s		rc://*/ta/man/translate/figs-abstractnouns	You have shown great covenant faithfulness to your servant	0	If your language does not use an abstract noun for the idea behind the word **faithfulness**, you can express the same idea with a verbal form such as “faithful” or “faithfully.” Alternate translation: “You have been very faithful to your covenant with your servant” or “You have greatly and faithfully loved your servant” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
