Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:15	s4cd		rc://*/ta/man/translate/figs-personification	εἶτα ἡ ἐπιθυμία συλλαβοῦσα τίκτει ἁμαρτίαν	1	James continues to speak figuratively of **desire** as if it were a living thing, in this case as if it were a woman who became pregnant and gave birth. Alternate translation: “If a person entertains wrong desires, he will become more and more inclined to sin until he finally does commit sin” (See: [[rc://*/ta/man/translate/figs-personification]])
1:15	j035		rc://*/ta/man/translate/figs-personification	ἡ δὲ ἁμαρτία ἀποτελεσθεῖσα, ἀποκύει θάνατον	1	James also speaks figuratively of **sin** as if it were a living thing, a baby girl who grew up to be a woman who also became pregnant and gave birth. Alternate translation: “and if he continues to sin, it will affect more and more of his life until it causes his death” (See: [[rc://*/ta/man/translate/figs-personification]])
1:15	j036		rc://*/ta/man/translate/figs-metaphor	ἀποκύει θάνατον	1	Here, **death** could mean: (1) spiritual death, that is, separation from God. This is the interpretation in UST. (2) physical death. Alternate translation: “causes the person to die” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:16	v195		rc://*/ta/man/translate/figs-metaphor	μὴ πλανᾶσθε	1	James is speaking figuratively as if some deceptive guides were trying to lead his readers in the wrong direction. Alternate translation: “Do not be deceived” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:16	j037		rc://*/ta/man/translate/figs-activepassive	μὴ πλανᾶσθε	1	If your language does not use this passive form, you can express this with an active form. The meaning here is probably not truly passive. That is, even though James speaks as if someone else might lead his readers astray, that is probably not what he means. This could be: (1) a warning James’ readers not to lead themselves astray, that is, not to deceive themselves. That is the interpretation in UST. (2) a simple active meaning. Alternate translation: “Make no mistake about this” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:16	j038		rc://*/ta/man/translate/figs-explicit	μὴ πλανᾶσθε	1	James is referring back to his statement in [1:13](../01/13.md) that God never desires to do evil and that God never leads anyone to do evil. Instead, as James will say in the next two verses, God gives only good things to people. If it would be helpful to your readers, you could make this connection more explicit. Alternate translation: “Do not deceive yourselves, God is not evil, God is good” or “Make no mistake about this, God is not evil, God is good” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:16	j039		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί μου ἀγαπητοί	1	See how you translated the term **brothers** in [1:2](../01/02.md). Alternate translation: “my dear fellow believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:17	j040		rc://*/ta/man/translate/figs-metaphor	πᾶσα δόσις ἀγαθὴ, καὶ πᾶν δώρημα τέλειον, ἄνωθέν ἐστιν	1	Here, **from above** is a spatial metaphor that figuratively describes God. Alternate translation: “God gives us every good present and every perfect gift” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:17	t2nn		rc://*/ta/man/translate/figs-doublet	πᾶσα δόσις ἀγαθὴ, καὶ πᾶν δώρημα τέλειον, ἄνωθέν ἐστιν	1	The phrases **good present** and **perfect gift** mean similar things. James is using them together for emphasis. (As in [1:4](../01/04.md), the word **perfect** refers to something that has developed to the point where it is fully suited to its purpose.) If it would be helpful in your language, you could express this connection by translating both phrases with a single expression. Alternate translation: “God gives us the things that are just right for us” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:17	j041		rc://*/ta/man/translate/figs-metaphor	καταβαῖνον ἀπὸ	1	Continuing the spatial metaphor, James speaks figuratively of these gifts **coming down from** God. If you use a non-figurative expression to translate this, it may be helpful to begin a new sentence here. Alternate translation: “They come to us from” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:17	n7d8		rc://*/ta/man/translate/figs-metaphor	τοῦ Πατρὸς τῶν φώτων	1	Here, **lights** likely means the lights in the sky, that is, the sun, moon, and stars. James says figuratively that God is their **Father** because he created them. Alternate translation: “God, who created all the lights in the sky” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:17	j042		rc://*/ta/man/translate/figs-doublet	παρ’ ᾧ οὐκ ἔνι παραλλαγὴ ἢ τροπῆς ἀποσκίασμα	1	Here, **change** and **shadow of turning** mean similar things. James is using repetition for emphasis. If it would be helpful to your readers, you could combine them into a single phrase and express the metaphor of a **shadow** (see later note) as a simile. It may also be helpful to begin a new sentence here. Alternate translation: “God does not change as shifting shadows do” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:17	j043		rc://*/ta/man/translate/figs-possession	τροπῆς ἀποσκίασμα	1	James is using the possessive form to describe a **shadow** that is characterized by **turning**. Alternate translation: “shadow that turns” or “shadow that changes position” (See: [[rc://*/ta/man/translate/figs-possession]])
1:17	j044		rc://*/ta/man/translate/figs-explicit	τροπῆς ἀποσκίασμα	1	James is contrasting God, the Creator of the lights in the sky, with those lights themselves, which are not as great as their Creator. They create shadows that change position, but God never deviates from wanting only good things for people. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “turning shadow such as the sun or moon casts. No, God always wants good things for people” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:17	g5ge		rc://*/ta/man/translate/figs-metaphor	τροπῆς ἀποσκίασμα	1	There could not literally be a **shadow** in God, so this is a metaphor. Alternate translation: “variability” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:18	j045			βουληθεὶς, ἀπεκύησεν ἡμᾶς	1	Alternate translation: “God chose to give birth to us”
1:18	mj29		rc://*/ta/man/translate/figs-metaphor	βουληθεὶς, ἀπεκύησεν ἡμᾶς	1	James says figuratively that God **gave birth to us** because God gives spiritual life to everyone who believes in Jesus. Alternate translation: “God chose to give us spiritual life” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:18	j046		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς & ἡμᾶς	1	Here and throughout this letter, James uses the pronoun **us** to refer to himself and his readers. Sometimes by extension he also means all believers or all people. In every case, therefore, the pronoun **us** is inclusive, so use the inclusive form if your language makes that distinction. The same applies to the pronoun “our.” However, in some cases the pronoun “we” is exclusive. Notes will identify those places. Everywhere else, the pronoun “we” is inclusive. (See: [[rc://*/ta/man/translate/figs-exclusive]])
