Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:16	z9t5		rc://*/ta/man/translate/translate-names	Memphis and Tahpanhes	0	These are the names of two cities in Egypt. (See: [[rc://*/ta/man/translate/translate-names]])
2:16	z84p			will shave your skull	0	The Egyptians shaved the head of their slaves to mark them as slaves.
2:16	f67y			will shave your skull	0	Some versions interpret the Hebrew text as “have cracked your skull.”
2:17	rh64		rc://*/ta/man/translate/figs-rquestion	Did you not do this to yourselves when you abandoned Yahweh your God, while he was leading you along the way?	0	Yahweh uses this question to remind Israel that it is their own fault that their enemies attacked them. Alternate translation: “You caused this yourselves by abandoning Yahweh your God while he was leading you along the way.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:18	ksj8		rc://*/ta/man/translate/figs-rquestion	So now, why take the road to Egypt and drink the waters of Shihor? Why take the road to Assyria and drink the waters of the Euphrates River?	0	Yahweh uses these questions to remind his people that it does not do any good to ask Egypt and Assyria to help them. Alternate translation: “It does not help you to go to Egypt and drink from the waters of the Shihor River, or to go to Assyria and drink from the waters of the Euphrates River.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:18	qic3		rc://*/ta/man/translate/figs-metaphor	why take the road to Egypt and drink the waters of Shihor & Why take the road to Assyria and drink the waters of the Euphrates River	0	These are a metaphor for asking the Egyptian and Assyrian armies to help them. Alternate translation: “why ask the Egyptians to help you … Why ask the Assyrians to help you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:18	b4bs		rc://*/ta/man/translate/translate-names	Shihor	0	This is the name of a stream associated with Egypt. It may have been a branch of the Nile River. Some versions call it the Nile. Alternate translation: “the Shihor Stream” or “the Shihor River” or “the Nile River” (See: [[rc://*/ta/man/translate/translate-names]])
2:19	d7s4		rc://*/ta/man/translate/figs-personification	Your wickedness rebukes you, and your faithlessness punishes you	0	Both of these phrases mean that their punishment is the result of their wicked behavior. Alternate translation: “Because you have been wicked and unfaithful, I will punish you” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-parallelism]])
2:19	r6k2		rc://*/ta/man/translate/figs-hendiadys	it is wicked and bitter	0	Here the word “bitter” describes “wicked.” Alternate translation: “it is bitterly wicked” or “it is extremely wicked” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
2:20	z744		rc://*/ta/man/translate/figs-metaphor	For I broke your yoke that you had in ancient days; I tore your fetters off you. Still you said, ‘I will not serve!’	0	Here “broke your yoke” and “tore your fetters off you” are metaphors for setting them free from slavery. The people of Israel had been slaves in Egypt. Alternate translation: “Long ago I released you from slavery, but still you refused to worship me!” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:20	i6lm			fetters	0	chains used to restrain a person or an animal
2:20	e3b8		rc://*/ta/man/translate/figs-metaphor	since you bowed down on every high hill and beneath every leafy tree, you adulterer	0	What they bowed down to can be stated clearly. Here “adulterer” is a metaphor for someone who is unfaithful to God. Alternate translation: “You bowed down to idols and worshiped them instead of me, like an adulterous wife who is unfaithful to her husband” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:20	rwq2			beneath	0	below
2:21	ppz2		rc://*/ta/man/translate/figs-metaphor	I planted you as a choice vine, completely from pure seed	0	God speaks of making his people into a great nation in Canaan as if they were the seed of a grapevine that he had planted. Alternate translation: “I, Yahweh, started you with a very good beginning, like a farmer who uses excellent seed to plant the best kind of vine” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:21	w7eu			a choice vine	0	Alternate translation: “a vine of very good quality”
2:21	ys3q			completely from pure seed	0	Here “pure seed” is the best seed that has not been mixed with seed that is not good. Alternate translation: “that grew from excellent seed”
2:21	ht1q		rc://*/ta/man/translate/figs-rquestion	How then have you have changed yourself into a corrupt, worthless vine?	0	God uses this question to rebuke his people for changing and becoming like a corrupt worthless vine. Alternate translation: “But you have changed yourself into a corrupt, worthless vine!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:22	d3qb		rc://*/ta/man/translate/figs-123person	this is the declaration of the Lord Yahweh	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated a similar phrase in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what the Lord Yahweh has declared” or “this is what I, the Lord Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
2:23	njn2		rc://*/ta/man/translate/figs-rquestion	How can you say, ‘I & have not walked after the Baals’?	0	God uses this question to rebuke his people for saying that they have not worshiped the Baals. Alternate translation: “You lie when you say, ‘I … have not walked after the Baals.’ (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:23	ga8k		rc://*/ta/man/translate/figs-metaphor	walked after	0	This is a metaphor for serving or worshiping. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:23	y5u9		rc://*/ta/man/translate/figs-metaphor	you are a swift female camel running here and there	0	God speaks of Israel worshiping other gods as if they were like a female camel running in different directions looking for a male camel to mate with. Alternate translation: “You are like a swift female camel running back and forth looking for a male camel to mate with” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:23	uh3n			swift	0	able to run quickly
2:24	vc12		rc://*/ta/man/translate/figs-metaphor	a wild donkey accustomed to the wilderness, in her heat sniffing the wind	0	God speaks of Israel worshiping other gods as if they were a wild female donkey running to find male donkeys. Alternate translation: “You are like a young female donkey that lives in the desert. When she wants to mate she is out of control and constantly sniffs the breeze to find a mate” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:24	ll6w		rc://*/ta/man/translate/figs-idiom	in her heat	0	This phrase is an idiom referring to the time when a female donkey wants to mate with male donkeys. Alternate translation: “when she wants to mate” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:24	e3r7		rc://*/ta/man/translate/figs-rquestion	Who can restrain her lust?	0	This question is used to emphasize that no one can control a female donkey when she is wants to mate with a male donkey. Alternate translation: “No one can turn her around when she wants to mate.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:25	j3xn		rc://*/ta/man/translate/figs-metaphor	You must restrain your feet from becoming bare and your throat from being thirsty!	0	God speaks of Israel wanting to worship other gods as if they were running around in the desert looking for those gods. Alternate translation: “I have told you to stop running here and there chasing after false gods, because all that it does is wear out your sandals and make you very thirsty” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:25	gpl8		rc://*/ta/man/translate/figs-explicit	It is hopeless	0	“There is no hope for us to restrain ourselves.” This implies that they cannot stop themselves from running after other gods. Alternate translation: “We cannot stop ourselves” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:25	zq2r		rc://*/ta/man/translate/figs-metaphor	No, I love strangers and go after them!	0	Here “strangers” represents foreign gods, and “go after them” represents worshiping them. Alternate translation: “We must follow after foreign gods and worship them!’” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:26	i7vu		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to Israel’s descendants. See how you translated this in [Jeremiah 2:4](../02/04.md). Alternate translation: “the Israelites” or “the Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:26	amq4		rc://*/ta/man/translate/figs-idiom	when he is found	0	This idiom means that someone discovers that the person’s actions. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “when someone finds him” or “when people know that he has stolen things” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-activepassive]])
2:26	w6vi			they, their kings, their princes, and their priests and prophets	0	This list shows that everyone belonging to Israel will be ashamed.
2:27	yi97		rc://*/ta/man/translate/figs-metonymy	These are the ones who say to the tree, ‘You are my father,’ and to the stone, ‘You gave birth to me.’	0	Here “tree” and “stone” represent idols carved from wood and stone. These words emphasize that the idol was made of ordinary things and is not worthy of worship. Alternate translation: “These people are the ones who say to a carved piece of wood, ‘You are my father,’ and to a carved stone, ‘You gave birth to me.’” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:27	rzb7		rc://*/ta/man/translate/figs-metaphor	their back faces me and not their faces	0	“their backs are toward me; their faces are not toward me.” This represents them rejecting God. Alternate translation: “they have turned away from me” or “they have turned their backs toward me and not their faces” or “they have completely rejected me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:27	v294		rc://*/ta/man/translate/figs-explicit	Arise and save us	0	It can be made clear that they say this to Yahweh. “Yahweh, come and save us” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:28	dv1r		rc://*/ta/man/translate/figs-rquestion	Yet where are the gods that you made for yourselves?	0	With this question God implies that people should ask the gods they worship to help them. He uses this irony to show that he is angry that they worship other gods. Alternate translation: “You should ask the gods you made to help you.” or “You do not ask the gods you made to help you.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-irony]])
