Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:13	aben		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of putting on the whole armor of God is to be able to withstand the attacks of the spiritual forces of darkness. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
6:14	r5m7		rc://*/ta/man/translate/figs-metaphor	στῆτε οὖν	1	Here the word **Stand** represents taking a position on what is right and true and successfully resisting forces that try to make the believer compromise that position. See how you translated “stand firm” in [Ephesians 6:13](../06/13.md). “So resist evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:14	abex		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	The connecting word **therefore** introduces the result of a reason-result relationship. The reason is that we believers have put on our spiritual armor. The result is that we will stand and resist the evil spiritual forces. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:14	lbd4		rc://*/ta/man/translate/figs-metaphor	περιζωσάμενοι τὴν ὀσφὺν ὑμῶν ἐν ἀληθείᾳ	1	In this metaphor, **truth** is compared to a soldier’s belt. Truth holds everything together for a believer just as a belt holds the clothing of a soldier together. See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:14	abq4		rc://*/ta/man/translate/figs-abstractnouns	ἀληθείᾳ	1	The word **truth** is an abstract noun. Alternate translation: “what is true” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:14	abca		rc://*/ta/man/translate/figs-metaphor	ἐνδυσάμενοι τὸν θώρακα τῆς δικαιοσύνης	1	In this metaphor, **righteousness** is compared to a soldier’s **breastplate**. Just as soldiers put on a breastplate to protect themselves from enemy attacks, believers should behave in a righteous way to protect themselves from spiritual attacks. See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:14	cdca		rc://*/ta/man/translate/figs-abstractnouns	δικαιοσύνης	1	The word **righteousness** is an abstract noun. Alternate translation: “the right way to live” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:15	f6w1		rc://*/ta/man/translate/figs-metaphor	ὑποδησάμενοι τοὺς πόδας ἐν ἑτοιμασίᾳ τοῦ εὐαγγελίου τῆς εἰρήνης	1	In this metaphor, **the gospel of peace** is compared to a soldier’s sandals. Just as a soldier wears sturdy footwear to give him solid footing and enable him to march long distances, the believer must have solid knowledge of the gospel of peace and be ready to go where the Lord sends him to proclaim it. See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:15	abw1		rc://*/ta/man/translate/figs-abstractnouns	εἰρήνης	1	The word **peace** is an abstract noun. Alternate translation: “that makes everything good between people and God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:16	n65c		rc://*/ta/man/translate/figs-metaphor	ἐν πᾶσιν ἀναλαβόντες τὸν θυρεὸν τῆς πίστεως	1	In this metaphor, faith is compared to a soldier’s **shield**. Just as a soldier uses a shield to protect himself from enemy attacks, the believer must use the **faith** that God gives for protection when the devil attacks. See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:16	ab5d		rc://*/ta/man/translate/figs-abstractnouns	τῆς πίστεως	1	The word **faith** is an abstract noun that can be translated with a verb. Alternate translation: “that represents how much you trust in the Lord” See the UST. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:16	djl5		rc://*/ta/man/translate/figs-metaphor	τὰ βέλη τοῦ πονηροῦ πεπυρωμένα	1	The attacks of the devil against a believer are like **flaming arrows** shot at a soldier by an enemy. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:17	g2kw		rc://*/ta/man/translate/figs-metaphor	τὴν περικεφαλαίαν τοῦ σωτηρίου δέξασθε	1	The **salvation** that God gives protects the believer’s mind just as a **helmet** protects the head of a soldier. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:17	abkw		rc://*/ta/man/translate/figs-abstractnouns	τοῦ σωτηρίου	1	The word **salvation** is an abstract noun that can be translated with a verb. Alternate translation: “that represents the fact that God has saved you” See the UST. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:17	c191		rc://*/ta/man/translate/figs-metaphor	τὴν μάχαιραν τοῦ Πνεύματος, ὅ ἐστιν ῥῆμα Θεοῦ	1	In this metaphor, God’s message is compared to a soldier’s **sword**. Just as soldiers use a sword to fight and defeat their enemy, so a believer can use God’s message in the Bible to fight against the devil. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:18	mu4w			διὰ πάσης προσευχῆς καὶ δεήσεως, προσευχόμενοι ἐν παντὶ καιρῷ ἐν Πνεύματι	1	Alternate translation: “Pray at all times in the Spirit as you pray and make specific requests”
6:18	g1i7		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς αὐτὸ	1	The connecting phrase **to this end** marks a goal or purpose relationship. The goal is what was just mentioned: to pray at all times in the Spirit. In order to do that, believers must be watchful and persevere in making requests for all the saints. Alternate translation: “for this reason” or “in order to do that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
6:18	i5hm		rc://*/ta/man/translate/figs-abstractnouns	ἀγρυπνοῦντες ἐν πάσῃ προσκαρτερήσει καὶ δεήσει περὶ πάντων τῶν ἁγίων	1	The word **perseverance** is an abstract noun that can be translated with a verb. Alternate translation: “persevere in being alert, and pray for all God’s holy people” or “pray with constant alertness for all the believers” See the UST. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:19	rm1h			Connecting Statement:	0	# Connecting Statement:\n\nIn closing this letter, Paul asks his readers to pray for his boldness in telling the gospel while he is in prison and he says that he is sending Tychicus to comfort them.
6:19	j135		rc://*/ta/man/translate/figs-activepassive	ἵνα μοι δοθῇ λόγος	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “that God might give me the word” or “God might give me the message” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:19	abeo		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of the believers praying for Paul is to enable him to preach the gospel boldly. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
6:19	gu1n		rc://*/ta/man/translate/figs-metonymy	ἀνοίξει τοῦ στόματός μου	1	This is a metonym for speaking. Alternate translation: “I speak” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:20	wx9k		rc://*/ta/man/translate/figs-metonymy	ὑπὲρ οὗ πρεσβεύω ἐν ἁλύσει	1	The phrase **in chains** is a metonym for being in prison. Alternate translation: “because of which I am now in prison” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:20	pmm2		rc://*/ta/man/translate/figs-explicit	ἵνα ἐν αὐτῷ παρρησιάσωμαι, ὡς δεῖ με λαλῆσαι	1	The word “pray” is understood from verse 18. Alternate translation: “pray that whenever I teach the gospel, I will speak it as boldly as I should” or “pray that I may speak the gospel as boldly as I should” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:20	abep		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of the believers praying for Paul is to enable him to preach the gospel boldly even though he is in chains. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
6:20	cdep		rc://*/ta/man/translate/figs-pronouns	ἐν αὐτῷ	1	Here, **it** refers back to the “message” in verse 19 that Paul wants to speak. If it would be helpful in your language, you could repeat the word “message” here. Alternate translation: “in my message” (See: [[rc://*/ta/man/translate/figs-pronouns]])
6:21	aber		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of Paul sending Tychicus to Ephesus was to tell the Ephesian believers what was happening to Paul. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
6:21	cxs9		rc://*/ta/man/translate/translate-names	Τυχικὸς	1	Tychicus was one of several men who served with Paul. (See: [[rc://*/ta/man/translate/translate-names]])
6:21	abc2		rc://*/ta/man/translate/figs-metaphor	ἀδελφὸς	1	Paul speaks of Tychicus as if he were a **brother** to all the other believers who were in God’s spiritual family. Alternate translation: “fellow believer” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:22	nv5m		rc://*/ta/man/translate/figs-metonymy	παρακαλέσῃ τὰς καρδίας ὑμῶν	1	Here, **hearts** is a metonym for people’s inner beings. Alternate translation: “he may encourage you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:22	abes		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of Paul sending Tychicus to the Ephesians is to encourage their hearts and to let them know what was happening to Paul and his companions. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
6:23	j395			Connecting Statement:	0	# Connecting Statement:\n\nPaul closes his letter to the Ephesian believers with a blessing of peace and grace on all believers who love Christ.
6:23	ab33		rc://*/ta/man/translate/figs-abstractnouns	εἰρήνη τοῖς ἀδελφοῖς	1	**Peace** is an abstract noun. Alternate translation: “May the brothers have a peaceful spirit” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:23	abc3		rc://*/ta/man/translate/figs-metaphor	τοῖς ἀδελφοῖς	1	Paul speaks of the other believers as if they were **brothers** to all of the other believers who were in God’s spiritual family. Alternate translation: “to the fellow believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:23	ab44		rc://*/ta/man/translate/figs-abstractnouns	ἀγάπη	1	The word **love** is an abstract noun. Alternate translation: “may you love one another” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:23	ab55		rc://*/ta/man/translate/figs-abstractnouns	μετὰ πίστεως	1	The word **faith** is an abstract noun that can be translated with a verb. Alternate translation: “as you trust in the Lord” See the UST. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:24	cd55		rc://*/ta/man/translate/figs-abstractnouns	ἡ χάρις μετὰ	1	The word **Grace** is an abstract noun that can be translated with an adverb. Alternate translation: “May God act graciously to” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:24	ef55		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἀφθαρσίᾳ	1	The word **incorruptibility** is an abstract noun. Alternate translation: “in a way that no one is able to corrupt” or “so much that no one can make them stop loving him” See the UST. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
