Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:30	n9ns		rc://*/ta/man/translate/translate-numbers	שְׁלֹשָׁ֧ה וַ⁠חֲמִשִּׁ֛ים אֶ֖לֶף וְ⁠אַרְבַּ֥ע מֵאֽוֹת	1	You can state this in words. Alternate translation: “are fifty-three thousand four hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:30	l1yo		rc://*/ta/man/translate/figs-ellipsis	שְׁלֹשָׁ֧ה וַ⁠חֲמִשִּׁ֛ים אֶ֖לֶף וְ⁠אַרְבַּ֥ע מֵאֽוֹת	1	This refers to the number of men. Alternate translation: “are 53,400 men” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:31	m5mk		rc://*/ta/man/translate/translate-numbers	מְאַ֣ת אֶ֗לֶף וְ⁠שִׁבְעָ֧ה וַ⁠חֲמִשִּׁ֛ים אֶ֖לֶף וְ⁠שֵׁ֣שׁ מֵא֑וֹת	1	You can state this in words. Alternate translation: “are one hundred and fifty-seven thousand six hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:31	y0ue		rc://*/ta/man/translate/figs-explicit	מְאַ֣ת אֶ֗לֶף וְ⁠שִׁבְעָ֧ה וַ⁠חֲמִשִּׁ֛ים אֶ֖לֶף וְ⁠שֵׁ֣שׁ מֵא֑וֹת	1	This number includes all of the men in the tribes that camped under the standard of Dan. Alternate translation: “are 157,600 men” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:32	ifg9		rc://*/ta/man/translate/figs-activepassive	All those counted	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Moses and Aaron counted them all” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:32	zjs1			by their divisions	0	Here “their” refers to the people of Israel.
2:32	a1g3		rc://*/ta/man/translate/translate-numbers	are 603,550	0	Alternate translation: “are six hundred and three thousand five hundred and fifty” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:34	rc4w		rc://*/ta/man/translate/figs-explicit	They went out from the camp	0	This refers to when they would travel to another place. Alternate translation: “When they traveled, they went out from the camp” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:intro	d7r1				0	# Numbers 3 General Notes\n\n## Structure and formatting\n\n### The tribe of Levi\n\nThe Levites were given a special function in Israel. They belonged to or were specially dedicated to serve Yahweh. They were to be priests and because of this were held to a higher standard than the rest of Israel. Only one of Aaron’s sons survived because the others offered improper sacrifices. This tribe had a lot of responsibility during this time. (See: [[rc://*/tw/dict/bible/kt/priest]])
3:1	h3ge			Now	0	Here the author uses the word “now” to shift to telling a new historical account.
3:2	r7t6			Nadab the firstborn	0	Alternate translation: “Nadab, who was the firstborn”
3:2	tl67		rc://*/ta/man/translate/translate-names	Nadab & Abihu & Ithamar	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:3	n7ww		rc://*/ta/man/translate/figs-activepassive	the priests who were anointed and who were ordained	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language Alternate translation: “the priests whom Moses anointed and ordained” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:4	xts3			Nadab & Abihu & Ithamar	0	See how you translated these men’s names in [Numbers 3:2](../03/02.md).
3:4	y1lm		rc://*/ta/man/translate/figs-idiom	fell dead before Yahweh	0	The phrase “fell dead” means to suddenly die. Alternate translation: “suddenly died before Yahweh” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:4	a4v4		rc://*/ta/man/translate/figs-metonymy	before Yahweh	0	This refers to Yahweh’s presence, meaning that Yahweh saw everything that happened. Alternate translation: “in Yahweh’s presence” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:4	w613		rc://*/ta/man/translate/figs-metonymy	they offered to him unacceptable fire	0	Here the word “fire” is used to refer to “burning incense.” Alternate translation: “they burned an incense offering in a way that Yahweh did not approve of” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:6	e8en		rc://*/ta/man/translate/figs-metonymy	Bring the tribe of Levi	0	Here the word “tribe” refers to the men in the tribe. Alternate translation: “Bring the men of the tribe of Levi” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:7	t5uv			on behalf of	0	This means to do something for someone else, as a representative for them. Alternate translation: “for”
3:8	zdb4		rc://*/ta/man/translate/figs-metonymy	help the tribes of Israel	0	Here the “tribes of Israel” refer to the people of Israel. Alternate translation: “help the people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:8	cj2z		rc://*/ta/man/translate/figs-idiom	they must help the tribes of Israel to carry out the tabernacle service	0	The phrase “carry out” means to “serve.” Alternate translation: “they must help the tribes of Israel by serving in the tabernacle” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:8	pkf3			tabernacle service	0	Alternate translation: “work of the tabernacle”
3:9	j739			You must give	0	Alternate translation: “You” refers to Moses.
3:9	p7wd		rc://*/ta/man/translate/figs-activepassive	They are wholly given	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I have given them entirely” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:10	lef3		rc://*/ta/man/translate/figs-activepassive	any foreigner who comes near must be put to death	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you must kill any foreigner who comes near” or “any foreigner who comes near must die” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:10	ftw6		rc://*/ta/man/translate/figs-explicit	but any foreigner who comes near	0	The full meaning of this statement can be made explicit. Alternate translation: “but any foreigner who comes near the tabernacle” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:12	ns85			Look	0	Alternate translation: “Listen” or “Pay attention to what I am about to tell you”
3:12	pcu8			I have taken the Levites	0	Alternate translation: “I have chosen the Levites”
3:15	e8ff		rc://*/ta/man/translate/figs-explicit	Count the descendants	0	Yahweh was commanding Moses to only count the male descendants. Alternate translation: “Count the male descendants” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:16	mn2a		rc://*/ta/man/translate/figs-parallelism	following the word of Yahweh, just as he was commanded to do	0	These two phrases mean basically the same thing and are used together to emphasize that he obeyed Yahweh. (See: [[rc://*/ta/man/translate/figs-parallelism]])
3:17	ug6d		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nThis is a list of the descendants of Levi. (See: [[rc://*/ta/man/translate/translate-names]])
3:18	kcf7		rc://*/ta/man/translate/figs-metaphor	The clans coming from	0	Here the author speaks of “descending” as if it were “coming.” Alternate translation: “The clans descending from” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:21	cv91		rc://*/ta/man/translate/figs-metaphor	come from Gershon	0	Here the author speaks of “descending” as if it were “coming.” Alternate translation: “descend from Gershon” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:21	hr6s		rc://*/ta/man/translate/translate-names	Libnites & Shimeites & Gershonites	0	Alternate translation: “Libnites” and “Shimeites” are the name of clans, named after the head of their family. The “Gershonites” is the name of people who descended from Gershon. (See: [[rc://*/ta/man/translate/translate-names]])
3:22	a8rl		rc://*/ta/man/translate/figs-activepassive	All the males from a month old and older were counted	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Moses counted all the males from a month old and older” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:22	rd1e		rc://*/ta/man/translate/translate-numbers	7,500	0	Alternate translation: “seventy-five hundred” or “seven thousand five hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
3:24	z5w4		rc://*/ta/man/translate/translate-names	Eliasaph & Lael	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:26	una5			the courtyard hangings	0	Alternate translation: “the curtains in the courtyard”
3:26	xx8u			the courtyard that surrounds the sanctuary and the altar	0	Alternate translation: “that is, the courtyard that surrounds the sanctuary and the altar”
3:27	v53a		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nThis is a list of clans that descended from Kohath. (See: [[rc://*/ta/man/translate/translate-names]])
3:27	h7g7			Kohath	0	See how you translated this man’s name in [Numbers 3:17](../03/17.md).
3:28	t7j7		rc://*/ta/man/translate/figs-activepassive	8,600 males have been counted	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Moses counted 8,600 males” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:28	isl5		rc://*/ta/man/translate/translate-numbers	8,600 males	0	Alternate translation: “eight thousand six hundred males” (See: [[rc://*/ta/man/translate/translate-numbers]])
3:28	b3cg			aged one month old and older	0	Alternate translation: “from a month old and older”
3:30	h6pt		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nThese verses give us information about the clans that descended from Kohath. (See: [[rc://*/ta/man/translate/translate-names]])
3:31	i5y8		rc://*/ta/man/translate/figs-activepassive	the holy things that are used in their service	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the holy things which the priests use for service” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:33	gw6e		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nThis is a list of clans that descended from Merari. (See: [[rc://*/ta/man/translate/translate-names]])
3:34	sjg6		rc://*/ta/man/translate/figs-activepassive	6,200 males have been counted	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Moses counted 6,200 males” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:34	ac3x		rc://*/ta/man/translate/translate-numbers	6,200 males	0	Alternate translation: “six thousand two hundred males” (See: [[rc://*/ta/man/translate/translate-numbers]])
3:36	v1sn			the framing	0	This to the panels that they made by joining together smaller pieces of wood.
3:36	d511			crossbars	0	These are support beams that give stability to the structure.
3:36	p13p			posts	0	A post is a strong piece of wood set upright and used as a support.
3:36	d6mz			bases	0	The bases held the posts in place.
3:36	m5e9			hardware	0	This means everything used to join the crossbars, posts, and bases together.
3:37	rg94			with their sockets	0	Here “their” refers to the “pillars and posts.”
3:37	x3i8			sockets, pegs, and ropes	0	These are all items used secure the pillars and posts into place.
3:38	hj8g			his sons	0	Here “his” refers to Aaron
3:38	i8cn		rc://*/ta/man/translate/figs-explicit	toward the sunrise	0	This is the east side of the tabernacle. Alternate translation: “on the east side, where the sun rises” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:38	e1fr		rc://*/ta/man/translate/figs-abstractnouns	for the fulfillment of the duties	0	The word “fulfilment” is an abstract noun that can be expressed as a verb. Alternate translation: “to perform the duties” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
