Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:8	rjr7		rc://*/ta/man/translate/figs-metaphor	Am I a dog’s head that belongs to Judah?	0	Abner speaks of himself as the head of a dog, which the Israelites considered to be loyal to anyone who fed them. Here “belongs to Judah” implies that Abner’s loyalty is to Judah, to which David belonged, and not to Saul’s house. Alternate translation: “Am I a traitor for Judah?” or “I am not a traitor working for David!” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
3:8	jb39		rc://*/ta/man/translate/figs-metonymy	into the hand of David	0	Here “hand” represents the power to defeat. Alternate translation: “to be defeated by David” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:8	lub9		rc://*/ta/man/translate/figs-rquestion	But now you accuse me of an offense concerning this woman?	0	Abner asks this question to rebuke Ishbosheth. It is unclear if Abner actually slept with Rizpah, or if he was falsely accused. This could mean: (1) Abner was guilty. Alternate translation: “You should not be upset that I slept with this woman!” or (2) Abner was not guilty. Alternate translation: “You should not think that I have slept with this woman!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:9	a45s			May God do so to me & and more also, if I do not	0	This is the form of a solemn vow in that time. Abner is asking God to judge him severely if he does not keep his vow. Your language may have a way of expressing vows. Alternate translation: “I am asking God to punish me if I do not”
3:10	h7qr			the house of Saul	0	Here “house” refers to Saul’s family and supporters who survived Saul’s death. Alternate translation: “the family and supporters of Saul”
3:10	m8b2		rc://*/ta/man/translate/figs-metonymy	throne of David	0	This phrase refers to the authority of David as king. (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:12	y24c		rc://*/ta/man/translate/translate-textvariants	to David	0	Some versions add “when he was at Hebron” and others do not. You may want to add the phrase if it is present in your national version. (See: [[rc://*/ta/man/translate/translate-textvariants]])
3:12	alc7		rc://*/ta/man/translate/figs-rquestion	Whose land is this?	0	The original text of this question is not clear. This could mean: (1) Abner had the power to give the land to David. Alternate translation: “This land is mine!” or (2) David is chosen by God to rule the land: Alternate translation: “This land rightfully belongs to you!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:12	mm4s		rc://*/ta/man/translate/figs-metonymy	my hand is with you	0	Here “hand” represents Abner’s assistance that he is offering to David. Alternate translation: “I will assist you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:13	r77z		rc://*/ta/man/translate/figs-synecdoche	you cannot see my face unless you first bring Michal	0	David is stating the condition under which he will meet Abner. Here “face” refers to David himself. Alternate translation: “you cannot see me unless you bring Michal to me first” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:13	mks3		rc://*/ta/man/translate/translate-names	Michal	0	This is the name of a daughter of Saul. She was David’s first wife. (See: [[rc://*/ta/man/translate/translate-names]])
3:14	x49c		rc://*/ta/man/translate/translate-numbers	one hundred Philistine foreskins	0	This represents the number of men David killed so that Saul would allow him to marry Michal. These men are represented here by their “foreskins.” The “foreskin” is the fold of skin that covers the male reproductive organ. (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/figs-synecdoche]])
3:15	ch63		rc://*/ta/man/translate/figs-explicit	took her from her husband	0	Paltiel was Michal’s second husband. Saul gave her to him after David fled from Saul. (See: [[rc://*/ta/man/translate/figs-explicit]])
3:15	z1ti		rc://*/ta/man/translate/translate-names	Paltiel & Laish	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:16	uhj7		rc://*/ta/man/translate/translate-names	Bahurim	0	This is the name of a village. (See: [[rc://*/ta/man/translate/translate-names]])
3:18	js5z			Now do it	0	Alternate translation: “So now make David your king”
3:18	iac5		rc://*/ta/man/translate/figs-metonymy	By the hand of my servant David	0	Here “hand” refers to David’s power to defeat the Philistines. Alternate translation: “I will empower my servant David and” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:18	c3te		rc://*/ta/man/translate/figs-metonymy	the hand of the Philistines	0	Here “hand” refers to power over Israel. Alternate translation: “the power of the Philistines” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:18	d2l2		rc://*/ta/man/translate/figs-metonymy	the hand of all their enemies	0	Here “hand” refers to power over Israel. Alternate translation: “the power of all of their enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:19	qv92		rc://*/ta/man/translate/figs-metonymy	the people of Benjamin & the whole house of Benjamin	0	Both of these statements refer to the descendants of Benjamin, who were one of the tribes of Israel. (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:20	bp1a		rc://*/ta/man/translate/translate-numbers	twenty of his men	0	The number of men who came with Abner. (See: [[rc://*/ta/man/translate/translate-numbers]])
3:21	k2bu		rc://*/ta/man/translate/figs-metonymy	all Israel	0	This phrase means “all of the nation of Israel.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:21	ej77			So David sent Abner away	0	They parted as friends. David was not angry with Abner.
3:22	x15t			plunder	0	These are items taken from the enemy.
3:22	c54e			Abner was not with David in Hebron	0	Abner had already left to return home.
3:23	e26m			they told Joab	0	Alternate translation: “someone told Joab”
3:23	d2r8		rc://*/ta/man/translate/translate-names	Ner	0	This is a man’s name. He is the grandfather of Saul. (See: [[rc://*/ta/man/translate/translate-names]])
3:24	nzs6		rc://*/ta/man/translate/figs-rquestion	What have you done?	0	Joab asks this question to rebuke David for letting Abner go in peace. Alternate translation: “You should not have done this!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:24	ia9h		rc://*/ta/man/translate/figs-rquestion	Why have you sent him away, and he is gone?	0	Joab asks this question to rebuke David for letting Abner escape. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Abner was here and you let him leave!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:25	c3xz		rc://*/ta/man/translate/figs-rquestion	Do you not know & everything you are doing?	0	Joab asks this question to convince David that Abner is plotting against David. Alternate translation: “Surely you know … everything you are doing.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:26	v16b		rc://*/ta/man/translate/translate-names	well of Sirah	0	“Sirah” is the name of a place where the well was located. (See: [[rc://*/ta/man/translate/translate-names]])
3:27	w3m9			the middle of the gate	0	This refers to one of the gates in the city wall at Hebron. As the UST implies, city gates were constructed as part of buildings set into the city walls. Inside the passageway were doors leading to side rooms, where guests could be received and business and judicial proceedings could be conducted. It was probably in one of these rooms that Joab murdered Abner.
3:27	us2y		rc://*/ta/man/translate/figs-metonymy	the blood of Asahel	0	Here “blood” is associated with the death of Asahel. Alternate translation: “the death of Asahel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:27	fbb9		rc://*/ta/man/translate/translate-names	Asahel	0	This is the name of a male person. (See: [[rc://*/ta/man/translate/translate-names]])
3:28	esw1		rc://*/ta/man/translate/figs-metonymy	the blood of Abner	0	Here “blood” refers to violent death. See how you translated a similar phrase in [2 Samuel 3:27](../03/27.md). Alternate translation: “the death of Abner” or “the murder of Abner” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:28	kq45		rc://*/ta/man/translate/translate-names	Ner	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
3:29	h3l1		rc://*/ta/man/translate/figs-metaphor	fall on the head of Joab and on all his father’s house	0	This phrase means the results of the guilt will happen to Joab and his family as if something heavy had collapsed on them. Alternate translation: “always cause suffering for Joab and for all his father’s house” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:29	vz8z		rc://*/ta/man/translate/figs-metonymy	all his father’s house	0	Here “house” refers to descendants. Alternate translation: “all the descendants of Joab’s father” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:29	l3jd		rc://*/ta/man/translate/figs-metonymy	May there never fail to be	0	This double negative emphasizes that there will always be someone with the problems listed. Alternate translation: “May there always be” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:29	lvn8		rc://*/ta/man/translate/figs-metonymy	is killed by the sword	0	Here “sword” refers to violent death. Alternate translation: “dies violently” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:29	wgz1			goes without food	0	Alternate translation: “is hungry”
3:30	x1zu		rc://*/ta/man/translate/translate-names	Abishai & Asahel	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:31	g9pr		rc://*/ta/man/translate/translate-symaction	Tear your clothes, put on sackcloth	0	These were symbolic actions to demonstrate their grief and sadness. (See: [[rc://*/ta/man/translate/translate-symaction]])
3:32	d6g4		rc://*/ta/man/translate/figs-doublet	The king wept and cried loudly	0	The words “wept” and “cried loudly” mean basically the same thing and emphasize how much David mourned for Abner. (See: [[rc://*/ta/man/translate/figs-doublet]])
3:33	aq3l		rc://*/ta/man/translate/figs-rquestion	Should Abner die as a fool dies?	0	This rhetorical question is used to emphasize that his death was not fair. Alternate translation: “Abner should not have died in disgrace!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:34	b11c		rc://*/ta/man/translate/figs-parallelism	Your hands were not bound. Your feet were not shackled	0	These two sentences express similar ideas. They can be combined into one sentence. Alternate translation: “You were in no way a criminal in prison” or “You were completely innocent of doing wrong” (See: [[rc://*/ta/man/translate/figs-parallelism]])
3:34	ni42		rc://*/ta/man/translate/figs-activepassive	Your hands were not bound	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “No one had tied your hands” (See: [[rc://*/ta/man/translate/figs-activepassive]])
