Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:19	yp6z		rc://*/ta/man/translate/figs-metaphor	ὁ παρεστηκὼς ἐνώπιον τοῦ Θεοῦ	1	To stand **before** or “in front of” a master, that is, in the presence of that master, figuratively means to be available to serve them at all times in any capacity. Alternate translation: “I serve God personally” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:19	pd7h		rc://*/ta/man/translate/figs-activepassive	ἀπεστάλην λαλῆσαι πρὸς σὲ	1	If it would be helpful in your language, you could express this with an active form, and you could state who did the action. Alternate translation: “God sent me to speak to you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:20	x9qk		rc://*/ta/man/translate/figs-metaphor	καὶ ἰδοὺ	1	The term **behold** focuses the attention of the listener on what the speaker is about to say. Though it literally means “look” or “see,” in this case seeing figuratively means giving notice and attention. Alternate translation: “Pay attention!” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:20	l030		rc://*/ta/man/translate/figs-explicit	ἔσῃ σιωπῶν καὶ μὴ δυνάμενος λαλῆσαι	1	The implication is that God will make this happen, to show that Zechariah should have believed what Gabriel told him. Alternate translation: “God will make you completely unable to speak” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:20	g5t1		rc://*/ta/man/translate/figs-doublet	σιωπῶν καὶ μὴ δυνάμενος λαλῆσαι	1	These two phrases mean the same thing. Gabriel uses the repetition to emphasize how complete the silence of Zechariah will be. Alternate translation: “completely unable to speak” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:20	q6y3		rc://*/ta/man/translate/figs-metonymy	οὐκ ἐπίστευσας τοῖς λόγοις μου	1	Gabriel uses the term **words** figuratively to describe the content of his message by reference to something associated with it, the words he used to communicate it. Alternate translation: “you did not believe what I told you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:20	l031		rc://*/ta/man/translate/figs-activepassive	οἵτινες πληρωθήσονται	1	If it would be helpful in your language, you could express this with an active form. Alternate translation: “which will happen” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:20	hgu3		rc://*/ta/man/translate/figs-idiom	εἰς τὸν καιρὸν αὐτῶν	1	This is an idiom that means “the time that pertains to them.” Alternate translation: “at the appointed time” or “at the time that God has chosen” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:21	e14e		rc://*/ta/man/translate/grammar-connect-time-simultaneous	καὶ	1	This word marks a shift in the story from what happened inside the temple to what happened outside. Alternate translation: “While that was happening” or “While the angel and Zechariah were talking” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
1:22	h6vt		rc://*/ta/man/translate/grammar-connect-logic-result	ἐπέγνωσαν ὅτι ὀπτασίαν ἑώρακεν ἐν τῷ ναῷ. καὶ αὐτὸς ἦν διανεύων αὐτοῖς, καὶ διέμενεν κωφός	1	If it would be helpful in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the action that the first phrase describes. Alternate translation: “He kept on making signs to them but said nothing. So they concluded that he must have seen a vision while he was in the temple” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:22	r2ak		rc://*/ta/man/translate/figs-explicit	ἐπέγνωσαν ὅτι ὀπτασίαν ἑώρακεν ἐν τῷ ναῷ	1	Gabriel was actually present with Zechariah in the temple. He explains in [1:19](../01/19.md) that God sent him there. The people, not knowing this, assumed that Zechariah had seen a vision. While the Greek says that they “perceived” this, it means that they thought they recognized what had happened. Alternate translation: “they thought that he had seen a vision” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:23	duy9		rc://*/ta/man/translate/writing-newevent	καὶ ἐγένετο	1	Luke uses this phrase to introduce a new event in the story. Use a word, phrase, or other method in your language that is natural for introducing a new event. (See: [[rc://*/ta/man/translate/writing-newevent]])
1:23	l032		rc://*/ta/man/translate/figs-activepassive	ὡς ἐπλήσθησαν αἱ ἡμέραι τῆς λειτουργίας αὐτοῦ	1	If it would be helpful in your language, you could express this with an active form, and you could state who did the action. Alternate translation: “when Zechariah had finished his time of service at the temple” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:23	l033		rc://*/ta/man/translate/figs-idiom	αἱ ἡμέραι τῆς λειτουργίας αὐτοῦ	1	Here, Luke uses the term **days** figuratively to refer to a particular time. Alternate translation: “his time of service at the temple” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:23	sa5y		rc://*/ta/man/translate/figs-explicit	ἀπῆλθεν εἰς τὸν οἶκον αὐτοῦ	1	This expression indicates implicitly that Zechariah did not live in Jerusalem, where the temple was located. Luke indicates in [1:39](../01/39.md) that Zechariah and Elizabeth lived instead in a city in the hill country of Judah, the area to the south of Jerusalem. Alternate translation: “he traveled back to his hometown” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:24	l034		rc://*/ta/man/translate/grammar-connect-time-sequential	δὲ	1	This word indicates that the events the story will now relate came after the events it has just described. Alternate translation: “Then” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
1:24	cda2		rc://*/ta/man/translate/figs-idiom	μετὰ δὲ ταύτας τὰς ἡμέρας	1	Here, Luke uses the term **days** to refer figuratively to a particular period of time, specifically, the time when Zechariah was serving in the temple. Alternate translation: “after Zechariah had finished serving at the temple” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:24	kpw1		rc://*/ta/man/translate/figs-explicit	περιέκρυβεν ἑαυτὴν μῆνας πέντε	1	This expression means that Elizabeth did not leave her house during that time. She seems to state the reason for this in the next verse. She had felt disgraced because she was not able to have children. But if she stayed in her house for **five months**, the next time people saw her, her pregnancy would show, and it would be clear that she was able to have children. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “She did not leave her house for five months so that by the next time people saw her, it would be clear that she was going to have a baby” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:25	w8yq		rc://*/ta/man/translate/figs-exclamations	οὕτως μοι πεποίηκεν Κύριος	1	This is a positive exclamation. Elizabeth is very happy with what the Lord has done for her. If it would be helpful in your language, you could show this by making it a separate sentence and indicating with the conventions of your language that it is an exclamation. Alternate translation: “What a marvelous thing the Lord has done for me” (See: [[rc://*/ta/man/translate/figs-exclamations]])
1:25	z1xr		rc://*/ta/man/translate/figs-explicit	οὕτως μοι πεποίηκεν Κύριος	1	It is implicit that Elizabeth is referring to the fact that the Lord has allowed her to become pregnant. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “What a marvelous thing the Lord has done for me by allowing me to become pregnant” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:25	pn2a		rc://*/ta/man/translate/figs-idiom	ἐπεῖδεν	1	Here, the expression **looked upon** is an idiom that means “shown regard for” or “treated well.” Alternate translation: “he treated me kindly” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:25	lx3p		rc://*/ta/man/translate/figs-explicit	ἀφελεῖν ὄνειδός μου ἐν ἀνθρώποις	1	By **disgrace**, Elizabeth means the shame she felt because she was not able to have children. Alternate translation: “so that I no longer have to feel ashamed when I am around other people because I cannot have children” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:26	v9w2		rc://*/ta/man/translate/figs-explicit	ἐν & τῷ μηνὶ τῷ ἕκτῳ	1	Luke assumes that readers will recognize that this does not mean the sixth month of the year, but the sixth month of Elizabeth’s pregnancy. If you think there could be some confusion about this, you could state that explicitly. Alternate translation: “after Elizabeth had been pregnant for six months” (See: [[rc://*/ta/man/translate/figs-explicit]])
