Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:13	nx6n		rc://*/ta/man/translate/figs-activepassive	οὐκ ἔστιν κτίσις ἀφανὴς	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus what is **hidden** rather than what does the hiding. If you must state who did the action, you could use a vague subject or have the creature trying to hide itself. Alternate translation: “no creature can hide” or “no creature can hide itself” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:13	f3h1		rc://*/ta/man/translate/figs-metaphor	πάντα & γυμνὰ καὶ τετραχηλισμένα	1	Here the author speaks about **all things** as if they were a naked person whose body was **bare** for all to see. He also speaks of **all things** as if someone had pulled another person’s head back to “lay open” his or her neck. Both of these expressions indicate that God sees and knows everything about **all things**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “all things are visible and revealed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:13	yk64		rc://*/ta/man/translate/figs-doublet	γυμνὰ καὶ τετραχηλισμένα	1	These two terms mean basically the same thing and are used together to emphasize that God sees and knows everything. If your language does not use repetition to do this or if you do not have two words for these ideas, you could use one phrase and provide emphasis in another way. Alternate translation: “are visible” or “are revealed” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:13	sltw		rc://*/ta/man/translate/figs-activepassive	τετραχηλισμένα	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. Since the author is describing a characteristic of **all things**, avoid stating a subject here. It may be best to express the idea with an adjective. Alternate translation: “open” or “visible” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:13	i9hh		rc://*/ta/man/translate/figs-metonymy	τοῖς ὀφθαλμοῖς αὐτοῦ	1	Here, the word **eyes** refers to sight or knowledge. If it would be helpful in your language, you could express the idea in plain language. Alternate translation: “to the sight of him” or “for him to know, who is the one” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:13	k8k0		rc://*/ta/man/translate/figs-idiom	πρὸς ὃν ἡμῖν ὁ λόγος	1	This phrase could mean: (1) that God is the one whom the author is speaking about to his audience. The **word** here would refer to the “words” that the author is speaking to his audience. Alternate translation: “about whom we are speaking” (2) that God is one to whom the audience must relate. Alternate translation: “with whom we have to do” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:14	iv8x		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	Here, the word **Therefore** refers back to what the author already said about how Jesus is a **high priest** (see [2:17–3:1](../02/17.md)). It may refer especially to [3:1](../03/01.md), where the author stated that Jesus is “the high priest of our confession.” So, **Therefore** introduces how the author wants his audience to act, given that Jesus is a **great high priest**. If it would be helpful in your language, you could use a word or phrase that resumes a previous topic, or you could use a word or phrase that introduces the result or consequence of a previous statement. Alternate translation: “So then” or “Because of all that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:14	spfu		rc://*/ta/man/translate/grammar-connect-logic-result	ἔχοντες	1	Here, the word **having** introduces a reason for the exhortation to **firmly hold**. If it would be helpful in your language, you could make this connection explicit. Alternate translation: “since we have” or “because we have” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:14	ejwy		rc://*/ta/man/translate/figs-explicit	τοὺς οὐρανούς	1	Many people in the author’s culture believed that the space that they called “heaven” contained multiple layers or spheres of individual **heavens**. Paul speaks this way in [2 Corinthians 12:2](../../2co/12/02.md). Here, the author uses this language without clarifying how many **heavens** there are. The main point is that Jesus **passed through** these **heavens** to where God dwells. Often, this place where God dwells is in the highest of the **heavens**. Since the author does not include details about the **heavens**, translate **heavens** with a word or phrase that refers to all of heavenly space, including the idea of multiple **heavens** if possible. Alternate translation: “the heavenly realm” or “the heavenly spaces” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:14	ph6z		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τὸν Υἱὸν τοῦ Θεοῦ	1	The phrase **Son of God** is an important title for Jesus. See how you translated **Son** in [1:2](../01/02.md). (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
4:14	vt4v		rc://*/ta/man/translate/figs-metaphor	κρατῶμεν τῆς ὁμολογίας	1	Here, the phrase **firmly hold** refers to continuing to consistently believe or trust something, particularly something that one has been told. If it would be helpful in your language, you could use a word or phrase that refers to continuing to believe or trust. Alternate translation: “let us tightly grasp our confession” or “let us continue to trust our confession” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:15	z0bq		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces further explanation of how Jesus is a high priest. This information supports the author’s exhortation to “firmly hold” to the “confession” (see [4:15](../04/15.md)). If it would be helpful in your language, you could use a word that introduces support for an exhortation, or you could leave it untranslated. Alternate translation: “We should do that because” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:15	i2fw		rc://*/ta/man/translate/figs-doublenegatives	οὐ & ἔχομεν ἀρχιερέα μὴ δυνάμενον συνπαθῆσαι ταῖς ἀσθενείαις ἡμῶν, πεπειρασμένον δὲ	1	Here the author uses two negative words to emphasize how much Jesus is able to **sympathize** with us as **high priest**. If it would be helpful in your language, you could express the idea with a positive statement and emphasize it in another way. If you do this, you will need to translate **but** as a connection instead of a contrast. Alternate translation: “we indeed have a high priest who is able to sympathize with our weaknesses, one having been tempted” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
