Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:23	c7kb		rc://*/ta/man/translate/translate-names	Avvites & Caphtorim	0	These are names of people groups. (See: [[rc://*/ta/man/translate/translate-names]])
2:23	wmz4		rc://*/ta/man/translate/translate-names	Caphtor	0	This is the name of a place. It may be another name for the island of Crete located in the Mediterranean Sea. (See: [[rc://*/ta/man/translate/translate-names]])
2:23	feg9			destroyed them	0	Alternate translation: “destroyed the Avvim”
2:23	un7u			settled in their place	0	Alternate translation: “lived where the Avvim had lived”
2:24	v5lr			General Information:	0	# General Information:\n\nThe writer has finished giving background information and is now again telling what Moses said to the Israelites.
2:24	yyy9			Now rise up	0	Yahweh is telling Moses what the people should do. “Now get up” or “Now go.”
2:24	b1uk			go on your journey	0	Alternate translation: “continue your journey”
2:24	v45y		rc://*/ta/man/translate/translate-names	Valley of the Arnon	0	This is the name of the valley of the Arnon River. It creates the border between Moab and the Amorites. (See: [[rc://*/ta/man/translate/translate-names]])
2:24	j7cy		rc://*/ta/man/translate/figs-metonymy	I have given into your hand	0	The metonym “into your hand” means “into your control or power.” Alternate translation: “I have given you the power to defeat” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:24	g8xa		rc://*/ta/man/translate/figs-you	your hand & Begin to possess it & fight	0	Moses speaks to the Israelites as if they were one man, so the word “your” and the commands “begin to possess” and “fight” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
2:24	gvu7		rc://*/ta/man/translate/translate-names	Sihon	0	This is the name of a king. See how you translated this in [Deuteronomy 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:24	q9kc		rc://*/ta/man/translate/translate-names	Heshbon	0	This is the name of a city. See how you translated this in [Deuteronomy 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:24	k7py			fight with him	0	Alternate translation: “fight against him and his army”
2:25	il8b		rc://*/ta/man/translate/figs-you	terror of you & news about you & because of you	0	Moses speaks to the Israelites as if they were one man, so all instances of “you” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
2:25	jg6p		rc://*/ta/man/translate/figs-doublet	put the fear and terror	0	The words “fear” and “terror” mean basically the same thing and emphasize that the fear is intense. Alternate translation: “put a terrible fear” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:25	x3s5		rc://*/ta/man/translate/figs-idiom	peoples that are under the whole sky	0	This is an idiom. Alternate translation: “peoples in every land” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:25	fjp4		rc://*/ta/man/translate/figs-hendiadys	tremble and be in anguish	0	This is hendiadys and emphasizes that the people will “tremble in anguish.” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
2:26	ajl4			General Information:	0	# General Information:\n\nMoses continues to speak to the people of Israel.
2:26	d2n3			I sent	0	Here “I” refers to Moses.
2:26	p6fj		rc://*/ta/man/translate/translate-names	wilderness of Kedemoth	0	This is the name of a place near the valley of Arnon. (See: [[rc://*/ta/man/translate/translate-names]])
2:26	t59e		rc://*/ta/man/translate/translate-names	Sihon & Heshbon	0	These are the names of a man and a place. See how you translated them in [Deuteronomy 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:26	efk3			with words of peace	0	Alternate translation: “with my offer of peace” or “with a message from me asking for peace”
2:27	zr26		rc://*/ta/man/translate/figs-litotes	I will turn neither to the right hand nor to the left	0	This phrase emphasizes that they will always go in the same direction. It can be stated in positive form. “I will not change direction” or “I will always stay on the path” (See: [[rc://*/ta/man/translate/figs-litotes]])
2:28	mf3s			General Information:	0	# General Information:\n\nThis continues Moses’ message to King Sihon.
2:28	n54c			You will sell me food for money, so that I may eat; give me water for money, so that I may drink	0	Moses tells Sihon that the Israelites will not steal from the Amorites and requests that Sihon and his people sell food and water to the Israelites; he is not giving a command. Alternate translation: “I expect to have to pay for food so I can eat and to pay for water so I can drink”
2:28	jp21		rc://*/ta/man/translate/figs-synecdoche	sell me & I may eat & give me & I may drink	0	Moses is referring to the people of Israel as if they were Moses himself. Alternate translation: “sell to me and my people … we may eat … give us … we may drink” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:28	twx5			only let me pass through on my feet	0	Alternate translation: “only let us walk through your land”
2:29	nj8q		rc://*/ta/man/translate/translate-names	Ar	0	This is the name of a place. See how you translated this in [Deuteronomy 2:9](../02/09.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:30	iv42			General Information:	0	# General Information:\n\nMoses continues to remind the people of what happened in the past.
2:30	pe7f		rc://*/ta/man/translate/translate-names	Sihon & Heshbon	0	These are the names of a man and a place. See how you translated them in [Deuteronomy 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:30	n8cg		rc://*/ta/man/translate/figs-you	your God & your might	0	Moses speaks to the Israelites as if they were one man, so all instances of “your” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
2:30	fad4		rc://*/ta/man/translate/figs-parallelism	hardened his mind and made his heart obstinate	0	Both of these phrases mean the same thing and emphasize that Yahweh “caused him to become very stubborn.” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:31	wz3l			to deliver up Sihon and his land before you	0	Alternate translation: “to give Sihon and his land over to you”
2:31	mi9p			begin to possess it, in order that you may inherit his land	0	Alternate translation: “take possession of his land, so that you may inherit it”
2:32	lu82			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel about what happened in the past.
2:32	e5dq		rc://*/ta/man/translate/translate-names	Sihon	0	This is the name of a man. See how you translated this in [Deuteronomy 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:32	k97a		rc://*/ta/man/translate/translate-names	Jahaz	0	This is the name of a city in Moab (See: [[rc://*/ta/man/translate/translate-names]])
2:34	x76b			General Information:	0	# General Information:\n\nMoses continues reminding the people about what happened in the past.
2:34	ie9v			We took all his cities	0	Alternate translation: “We captured all of King Sihon’s cities”
2:36	i479		rc://*/ta/man/translate/translate-names	Aroer	0	This is the name of a city on the north bank of the Arnon River. (See: [[rc://*/ta/man/translate/translate-names]])
2:36	pd7q		rc://*/ta/man/translate/translate-names	Valley of the Arnon	0	Alternate translation: “Arnon” is the name of a river. See how you translated this in [Deuteronomy 2:24](../02/24.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:36	snr1		rc://*/ta/man/translate/figs-litotes	there was not a city too high for us	0	This negative statement is used to emphasize their success in battle. This can be stated in a positive form. Alternate translation: “we were able to defeat the people of every city even if the city had high walls around it” (See: [[rc://*/ta/man/translate/figs-litotes]])
2:37	v1z7		rc://*/ta/man/translate/figs-you	you did not go	0	Moses speaks to the Israelites as if they were one man, so “you” is singular. (See: [[rc://*/ta/man/translate/figs-you]])
2:37	vt6d		rc://*/ta/man/translate/translate-names	Jabbok River	0	This is the name of a river that created the border between Sihon’s land and the land of the Ammonites. (See: [[rc://*/ta/man/translate/translate-names]])
3:intro	z1ea				0	# Deuteronomy 3 General Notes\n\n## Special concepts in this chapter\n\n### Victories\nThe victories recorded in this chapter occurred on the east side of the Jordan River. This was not part of the Promised Land, which was on the west side of the Jordan River. (See: [[rc://*/tw/dict/bible/kt/promisedland]])
3:1	b1tm			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel of what happened in the past.
3:1	z2w7		rc://*/ta/man/translate/translate-names	Og	0	This is the name of a king. See how you translated it in [Deuteronomy 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
3:1	v626		rc://*/ta/man/translate/translate-names	Edrei	0	This is the name of a city. See how you translated it in [Deuteronomy 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
3:2	a3g7		rc://*/ta/man/translate/translate-names	Sihon	0	This is the name of a king. See how you translated it in [Deuteronomy 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
3:2	dc9j		rc://*/ta/man/translate/translate-names	Heshbon	0	This is the name of a city. See how you translated it in [Deuteronomy 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
3:2	hn64		rc://*/ta/man/translate/figs-you	Yahweh said to me, ‘Do not fear him; & given you & under your control & You will do & as you did & at Heshbon.’	0	Yahweh is speaking to Moses as if Moses were the Israelites, so the command “do not fear” and all instances of “you” and “your” are plural. (See: [[rc://*/ta/man/translate/figs-you]])
3:2	w3dp			fear him & over him & his people and his land	0	Here the words “him” and “his” refer to Og.
3:2	w9tj		rc://*/ta/man/translate/figs-pastforfuture	I have given you victory	0	Yahweh speaks of what he will do as if he had already done it. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
3:2	pqq3		rc://*/ta/man/translate/figs-synecdoche	You will do to him as you did to Sihon	0	The word “him” is a metonym for “his people.” Alternate translation: “You will destroy Og and his people as you did Sihon” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
