Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:14	jd13		rc://*/ta/man/translate/figs-idiom	רֹאֵי֙ פְּנֵ֣י הַ⁠מֶּ֔לֶךְ	1	**To see the face of** is an idiom that means to be in the presence of a person. The phrase means that King Ahasuerus would regularly and personally consult with these seven advisors. (See: [[rc://*/ta/man/translate/figs-idiom]])
1:14	adf7		rc://*/ta/man/translate/figs-metaphor	הַ⁠יֹּשְׁבִ֥ים רִאשֹׁנָ֖ה בַּ⁠מַּלְכֽוּת	1	Here, **sitting** represents ruling or judging. The expression here means that these were the most powerful officials in the empire. (See:[[rc://*/ta/man/translate/figs-metaphor]])
1:15	j6sh		rc://*/ta/man/translate/figs-explicit	כְּ⁠דָת֙ מַֽה־לַּ⁠עֲשׂ֔וֹת בַּ⁠מַּלְכָּ֖ה וַשְׁתִּ֑י עַ֣ל ׀ אֲשֶׁ֣ר לֹֽא־עָשְׂתָ֗ה אֶֽת־מַאֲמַר֙ הַ⁠מֶּ֣לֶךְ אֲחַשְׁוֵר֔וֹשׁ בְּ⁠יַ֖ד הַ⁠סָּרִיסִֽים	1	This verse presents the question that the king asked the wise men. It may be helpful to indicate this by saying something like “The king asked them.” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:15	ics9			כְּ⁠דָת֙ & עַ֣ל ׀ אֲשֶׁ֣ר	1	Alternate translation: “What does the law say we should do … because … ?”
1:15	adf9		rc://*/ta/man/translate/figs-events	בְּ⁠יַ֖ד הַ⁠סָּרִיסִֽים	1	To present the events in chronological order, you can begin with the information that these men brought the command. Alternate translation: “Queen Vashti did not do what I told my servants to command her to do” (See: [[rc://*/ta/man/translate/figs-events]])
1:15	jd15		rc://*/ta/man/translate/figs-metonymy	בְּ⁠יַ֖ד הַ⁠סָּרִיסִֽים	1	Here, **hand** figuratively represents the action of doing or giving. The phrase means that the eunuchs were the ones who told Queen Vashti what King Ahasuerus had commanded her. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:15	adg1		rc://*/ta/man/translate/translate-unknown	הַ⁠סָּרִיסִֽים	1	See how you translated this term in [1:10](../01/10.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
1:16	adg3		rc://*/ta/man/translate/figs-metonymy	וַ⁠יֹּ֣אמֶר מְמוּכָ֗ן לִ⁠פְנֵ֤י הַ⁠מֶּ֨לֶךְ֙	1	Here, **face** figuratively represents the presence of a person. The phrase means that Memukan was speaking in the presence of the king and of the other officials. Alternate translation: “then Memukan spoke so that both the king and the officials could hear” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:16	yqr8		rc://*/ta/man/translate/figs-hyperbole	כָּל־הָ֣⁠עַמִּ֔ים אֲשֶׁ֕ר בְּ⁠כָל־מְדִינ֖וֹת הַ⁠מֶּ֥לֶךְ	1	This means all the different people groups that were living in the empire. You could say, “all the people groups in all the provinces that King Ahasuerus rules” or more generally, “every person who lives in the entire empire of King Ahasuerus.” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:16	ss5y		rc://*/ta/man/translate/translate-names	מְמוּכָ֗ן	1	See how you translated this man’s name in [1:14](../01/14.md). (See: [[rc://*/ta/man/translate/translate-names]])
1:16	adg5		rc://*/ta/man/translate/figs-123person	הַ⁠מֶּ֥לֶךְ אֲחַשְׁוֵרֽוֹשׁ	1	Memukan speaks of **the king** in third person as a form of respect. If you want to portray him as speaking primarily to the king because he is answering the king’s question, you could have him say, “in all the provinces that you rule” or “every person who lives in your entire empire.” (See: [[rc://*/ta/man/translate/figs-123person]])
1:17	jd17		rc://*/ta/man/translate/grammar-connect-logic-result	כִּֽי	1	This introduces the reason why Memukan says that Queen Vashti has done wrong against all the men in the kingdom and not only against King Ahasuerus. To show that, you can begin with “This is what will happen.” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:17	gn4g		rc://*/ta/man/translate/figs-hyperbole	יֵצֵ֤א דְבַר־הַ⁠מַּלְכָּה֙ עַל־כָּל־הַ⁠נָּשִׁ֔ים	1	To emphasize his point, Memukan exaggerates and says that every single woman in the empire will hear about Queen Vashti refusing to obey King Ahasuerus. You could say, as UST does, that “women all over the empire” will hear about what the queen did. Or you could preserve Memukan’s manner of speaking by saying, “every woman” will hear. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:17	jd19		rc://*/ta/man/translate/figs-metaphor	לְ⁠הַבְז֥וֹת בַּעְלֵי⁠הֶ֖ן בְּ⁠עֵינֵי⁠הֶ֑ן	1	Here, **eyes** stand for seeing, and seeing figuratively means knowledge, notice, attention, or judgment. The phrase means that the women will treat their husbands with disrespect and not obey them. Alternate translation: “women will despise their husbands” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:17	adg7		rc://*/ta/man/translate/figs-explicit	בְּ⁠אָמְרָ֗⁠ם הַ⁠מֶּ֣לֶךְ אֲחַשְׁוֵר֡וֹשׁ אָמַ֞ר לְ⁠הָבִ֨יא אֶת־וַשְׁתִּ֧י הַ⁠מַּלְכָּ֛ה לְ⁠פָנָ֖י⁠ו וְ⁠לֹא־בָֽאָה	1	The implication is that they will go on to say, “So if even the queen can disobey the king, why should I have to obey my husband?” If it would be helpful in your language, you could say that explicitly. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:17	adg9		rc://*/ta/man/translate/grammar-connect-logic-result	הַ⁠מֶּ֣לֶךְ אֲחַשְׁוֵר֡וֹשׁ אָמַ֞ר לְ⁠הָבִ֨יא אֶת־וַשְׁתִּ֧י הַ⁠מַּלְכָּ֛ה לְ⁠פָנָ֖י⁠ו וְ⁠לֹא־בָֽאָה	1	The women will stop respecting their husbands after they hear about this. You can put this report about what Queen Vashti did first, before “women will stop respecting their husbands,” because it is the reason that explains that result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:17	jd21		rc://*/ta/man/translate/figs-metonymy	לְ⁠פָנָ֖י⁠ו	1	Here, **face** figuratively means the presence of a person. The phrase means the Queen Vashti refused to come into the presence of King Ahasuerus when he summoned her during the feast. See how you translated this in verse 11. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:18	afg1			וְֽ⁠הַ⁠יּ֨וֹם הַ⁠זֶּ֜ה	1	Alternate translation: “even today” or “even this very day”
1:18	afg3			שָׂר֣וֹת פָּֽרַס־וּ⁠מָדַ֗י	1	It becomes clear later in the verse that Memukan is speaking of the wives of the king’s officials, and you could communicate that here by saying, “the wives of the officials who govern Persia and Media.” But the term “noblewomen” indicates that they also had high status of their own, so you could also call them “the leading women of Persia and Media.”
1:18	afg5			דְּבַ֣ר הַ⁠מַּלְכָּ֔ה	1	Alternate translation: “what the queen has done”
1:18	afg7			תֹּאמַ֣רְנָה	1	This means that they will “talk back” or “disobey.” Alternate translation: “refuse to obey”
1:18	afg9		rc://*/ta/man/translate/figs-explicit	לְ⁠כֹ֖ל שָׂרֵ֣י הַ⁠מֶּ֑לֶךְ	1	This means the husbands of the noblewomen. The implication may be, “They will disobey their husbands even though they are officials of the king.” You could say that explicitly, as UST does. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:18	u6d7			וּ⁠כְ⁠דַ֖י בִּזָּי֥וֹן וָ⁠קָֽצֶף	1	This could mean either that they will treat their husbands with disrespect, and this will make their “husbands angry with them” or that “they will be angry with their husbands and treat them with contempt.”
1:18	afh1		rc://*/ta/man/translate/figs-explicit	וּ⁠כְ⁠דַ֖י	1	This could mean that the husbands will be as furious “as much as they can bear.” But you could also say, “That will be bad enough by itself, even if the news does not spread any farther.” If you think that is the meaning, you can say that explicitly, as UST does. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:19	afh3		rc://*/ta/man/translate/figs-idiom	אִם־עַל־הַ⁠מֶּ֣לֶךְ ט֗וֹב	1	This is an idiom that means “if the king thinks this is a good idea” or “if this advice is pleasing to the king.” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:19	d8qk		rc://*/ta/man/translate/figs-123person	אִם־עַל־הַ⁠מֶּ֣לֶךְ ט֗וֹב	1	Memukan speaks to the king in third person as a form of respect. Alternate translation: “If it pleases you” (See: [[rc://*/ta/man/translate/figs-123person]])
1:19	jd25		rc://*/ta/man/translate/figs-metonymy	יֵצֵ֤א דְבַר־מַלְכוּת֙ מִ⁠לְּ⁠פָנָ֔י⁠ו	1	Here, **face** figuratively represents the presence of a person. The phrase means that the decree will come from the king himself. Alternate translation: “you should personally issue a royal decree” or “you should write a decree yourself” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:19	afh5		rc://*/ta/man/translate/figs-abstractnouns	דְבַר־מַלְכוּת֙	1	You can translate the abstract noun **royalty** with the adjective “royal.” Alternate translation: “royal decree” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:19	jd23		rc://*/ta/man/translate/figs-123person	מִ⁠לְּ⁠פָנָ֔י⁠ו	1	Memukan speaks to the king in third person as a form of respect. Alternate translation: “personally” (See: [[rc://*/ta/man/translate/figs-123person]])
1:19	afh7		rc://*/ta/man/translate/figs-activepassive	וְ⁠יִכָּתֵ֛ב	1	You can say this with an active form, and you can say who will do the action. Alternate translation: “you should write a decree yourself” or “command your scribes to write a decree” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:19	mh1a			וְ⁠לֹ֣א יַעֲב֑וֹר	1	Alternate translation: “these laws never become invalid” or “can never be changed”
1:19	jd27		rc://*/ta/man/translate/figs-123person	תָב֜וֹא & לִ⁠פְנֵי֙ הַ⁠מֶּ֣לֶךְ	1	Memukan speaks to the king in third person as a form of respect. Alternate translation: “never come into your presence again” (See: [[rc://*/ta/man/translate/figs-123person]])
1:19	jd29		rc://*/ta/man/translate/figs-metonymy	תָב֜וֹא & לִ⁠פְנֵי֙ הַ⁠מֶּ֣לֶךְ	1	Here, **face** figuratively represents the presence of a person. The phrase means that Queen Vashti will never again come into the king’s presence. Alternate translation: “never again come before King Ahasuerus” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:19	jd31		rc://*/ta/man/translate/figs-123person	וּ⁠מַלְכוּתָ⁠הּ֙ יִתֵּ֣ן הַ⁠מֶּ֔לֶךְ לִ⁠רְעוּתָ֖⁠הּ הַ⁠טּוֹבָ֥ה מִמֶּֽ⁠נָּה	1	Memukan speaks to the king in third person as a form of respect. You can show the same meaning with a verb that addresses a singular “you” and indicates that Memukan is offering advice, not giving a command when he say, “choose another woman to be queen.” Alternate translation: “the king can give her position as queen to some other woman” (See: [[rc://*/ta/man/translate/figs-123person]])
1:19	afh9		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠מַלְכוּתָ⁠הּ֙	1	You can translate the abstract noun **royalty** with an expression such as “her royal position” or “her position as queen.” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:19	afj1		rc://*/ta/man/translate/figs-explicit	הַ⁠טּוֹבָ֥ה מִמֶּֽ⁠נָּה	1	Memukan means that the next queen should be “better than” Vashti by obeying all of the king’s commands. You could say this explicitly, as UST does. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:20	v9l3		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִשְׁמַע֩ פִּתְגָ֨ם הַ⁠מֶּ֤לֶךְ	1	You can say this with an active form, and you can say who will do the action. Alternate translation: “when everyone … hears” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:20	des3		rc://*/ta/man/translate/figs-123person	פִּתְגָ֨ם הַ⁠מֶּ֤לֶךְ	1	Memukan speaks to the king in third person as a form of respect. You could express the same meaning in the second person: “When they hear what you have commanded.” Alternate translation: “when they hear the king’s decree” (See: [[rc://*/ta/man/translate/figs-123person]])
