Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:0	how2	title		The Son of Promise	1	This title can also be translated as: “About how God promised Abraham that he would have a son” or “How did God promise to give Abraham a son?”
5:1	temq			they still did not have a child	1	Without a child, Abram had no descendants to become a great nation.
5:1	jdn3		rc://*/ta/man/translate/figs-quotations	So Abram’s wife, Sarai, said to him, “Since God has not allowed me to have children, and now I am too old to have children, here is my servant, Hagar. Marry her also so she can have a child for me.”	1	This is direct quotation. It can also be stated as an indirect quotation: “So Abram’s wife, Sarai, said to him that since God had not allowed her to have children and now I am too old to have children, Abram should take her servant, Hagar, and marry her also so she could have a child for Sarai.”
5:1	dw0n			Marry her also	1	Abram would take Hagar as a second wife, but Hagar would not have the full status of a wife as Sarai did. She was still Sarai’s servant.
5:1	ljh2			have a child for me	1	Since Hagar was Sarai’s servant, Sarai would be considered the mother of any children that Hagar bore.
5:2	zq37			married	1	Hagar became Abram’s concubine–a ‘second wife’ of lower status. Hagar was still Sarai’s servant.
5:2	pfsd			became jealous of Hagar	1	Sarai was jealous of Hagar because Hagar could have children and Sarai could not.
5:3	gc5l		rc://*/ta/man/translate/figs-quotations	God also told Abram, “You will be the father of many nations. I will give you and your descendants the land of Canaan as their possession, and I will be their God forever. You must circumcise every male in your family.”	1	This is direct quotation. It can also be stated as an indirect quotation: “God also told Abram that Abram would be the father of many nations. God would give him and his descendants the land of Canaan as their possession and would be their God forever. Abram must circumcise every male in his family.”
5:3	vdj7			the father of many nations	1	Abram would have many descendants, and they would have their own lands and rule themselves. They and others would remember that Abram was their ancestor and would honor him.
5:3	b9er			I will be their God	1	Another way to say this is: “I will be the God that they will worship.”
5:3	phbf			every male in your family	1	This could be translated as: “every boy and man in your family.” This included Abram’s servants and his descendants.
5:4	euvk			General Information	1	God continues to speak to Abram.
5:4	trv2		rc://*/ta/man/translate/figs-quotations	“Your wife, Sarai, will have a son—he will be the son of promise. Name him Isaac. I will make my covenant with him, and he will become a great nation. I will make Ishmael a great nation, too, but my covenant will be with Isaac.”	1	This is direct quotation. It can also be stated as an indirect quotation: “His wife, Sarai, would have a son—he will be the son of promise. He would name him Isaac. God would make is covenant with Isaac, and he will become a great nation. God would make Ishmael a great nation, too, but his covenant would be with Isaac.”
5:4	soaz			the son of promise	1	Isaac would be the son that God promised to Sarai and Abram. He would also be the son that God would use to give Abram many descendants.
5:4	jcti			I will make my covenant with him	1	This would be the same covenant that God made with Abram.
5:4	u89c			father of many	1	As God had promised, Abraham would become the ancestor of many people who would even become many nations.
5:4	pdyb			princess	1	A princess is a daughter of a king. The names Sarai and Sarah apparently both meant ‘princess.’ But God changed her name to signify that she would be the mother of many nations, and some of her descendants would be kings.
5:5	m26i			all the males in his household	1	This means all of the men and boys that Abraham was responsible for, including his male servants, young and old.
5:6	trwv		rc://*/ta/man/translate/figs-quotations	God tested Abraham’s faith by saying, “Take Isaac, your only son, and kill him as a sacrifice to me.”	1	This is direct quotation. It can also be stated as an indirect quotation: “God tested Abraham’s faith by telling him to take Isaac, his only son, and kill him as a sacrifice to God.”
5:6	dwja			God tested Abraham’s faith	1	God wanted Abraham to show that he was completely submitted to God, that he would obey whatever God told him to do.
