Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:9	u2z0		rc://*/ta/man/translate/figs-possession	εἰς κοινωνίαν τοῦ Υἱοῦ αὐτοῦ	1	Here Paul uses the possessive form to describe **fellowship** that is with **his Son**. If it would be helpful in your language, you could: (1) use a word such as “with” to make this clear. Alternate translation: “into fellowship with his Son” (2) translate **fellowship** with a verb such as “share in” or “commune with.” Alternate translation: “to commune with his Son” (See: [[rc://*/ta/man/translate/figs-possession]])
1:9	kx3z		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τοῦ Υἱοῦ αὐτοῦ	1	**Son** is an important title for Jesus and identifies his relationship with God the Father. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
1:10	huz1		rc://*/ta/man/translate/grammar-connect-words-phrases	παρακαλῶ δὲ	1	Here, **Now** indicates the beginning of a new section. Paul transitions from giving thanks to appealing to the Corinthians to avoid divisions. You could: (1) leave this word untranslated and show the shift in topic by starting a new paragraph. Alternate translation: “I urge” (2) use a word or phrase that indicates the beginning of a new section. Alternate translation: “Next, I urge” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
1:10	u1u1		rc://*/ta/man/translate/figs-infostructure	παρακαλῶ δὲ ὑμᾶς, ἀδελφοί, διὰ τοῦ ὀνόματος τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ,	1	In this sentence, the words **I urge you** are located far from what Paul is urging. If it would be clearer in your language, you could move **I urge you** so that it comes right before **that you all speak**. Alternate translation: “Now brothers, through the name of our Lord Jesus Christ, I urge you” (See: [[rc://*/ta/man/translate/figs-infostructure]])
1:10	k7gw		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	Although **brothers** is masculine, Paul is using it to refer to anyone, whether man or woman. If it would be helpful in your language, you could express **brothers** with a nongendered word or refer to both genders. Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:10	sw54		rc://*/ta/man/translate/figs-metonymy	διὰ τοῦ ὀνόματος τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	Here Paul uses the **name** of Jesus to refer to the authority of Jesus. With this language, he reminds the Corinthians that he is an apostle with authority from Jesus. If it would be helpful in your language, you could express the meaning of **name** with a comparable figure of speech or express the idea plainly. Alternate translation: “on behalf of our Lord Jesus Christ” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:10	u4y2		rc://*/ta/man/translate/figs-idiom	τὸ αὐτὸ λέγητε πάντες	1	In this language, to **speak the same thing** is an idiom that means that everyone is in agreement, not only in what they speak but also in what they believe and set as goals. If it would be helpful in your language, you could express the meaning of this phrase with a comparable idiom or express the idea plainly. Alternate translation: “you all see eye to eye” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:10	j75c		rc://*/ta/man/translate/translate-unknown	σχίσματα	1	Here, **divisions** refers to when one group splits into multiple different groups because they have different leaders, beliefs, or opinions. If it would be helpful in your language, you could express the idea behind this word with a comparable noun or a short phrase that makes this clear. Alternate translation: “opposing parties” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:10	tjkg		rc://*/ta/man/translate/translate-unknown	κατηρτισμένοι	1	Here, **joined together** refers to putting something into its proper position or state, often returning it to that state. Here, then, it refers to restoring the community to the unity it had and is supposed to have. If it would be helpful in your language, you could express the idea behind the meaning of this word with a short phrase. Alternate translation: “restored to your previous unity” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:10	emt2		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῷ αὐτῷ νοῒ καὶ ἐν τῇ αὐτῇ γνώμῃ	1	If your language does not use abstract nouns for the ideas behind **mind** and **purpose**, you can express the ideas by using verbs such as “think” and “decide” or “choose.” Alternate translation: “by thinking the same things and by choosing the same things” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:11	dtsp		rc://*/ta/man/translate/grammar-connect-logic-result	γάρ	1	Here, **for** introduces the reason why Paul is urging them to become united together. If it would be helpful in your language, you could express **for** with a short phrase to express the idea. Alternate translation: “I speak this way because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:11	tayn		rc://*/ta/man/translate/figs-activepassive	ἐδηλώθη & μοι περὶ ὑμῶν, ἀδελφοί μου, ὑπὸ τῶν Χλόης	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on what was **made clear** rather than the people making it **clear**. Alternate translation: “those of Chloe have made it clear to me concerning you, my brothers,” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:11	ur84		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί μου	1	Although **brothers** is masculine, Paul is using it to refer to both men or women. If it would be helpful in your language, you could express **brothers** with a nongendered word or refer to both genders. Alternate translation: “my brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:11	e8jb		rc://*/ta/man/translate/figs-explicit	τῶν Χλόης	1	Here, **those of Chloe** refers to people who are connected to Chloe and probably live in her house or work for her. Paul does not tell us whether they are family members, slaves, or employees. If it would be helpful in your language, you could express the meaning of this phrase with a word or phrase that indicates that these people are related to or dependent on Chloe. Alternate translation: “people connected to Chloe” (See: [[rc://*/ta/man/translate/figs-explicit]])
