Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
11:9	u7ek		rc://*/ta/man/translate/figs-abstractnouns	God will bring you into judgment for all these things	0	If your language does not use an abstract noun for the idea behind the word **judgment**, you can express the same idea with a verbal form such as “judge” or “make you account” Alternate translation: “God will judge you for all these things” or “God will make you account for all of your actions” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:10	tu41		rc://*/ta/man/translate/figs-metaphor	Drive anger away from your heart	0	Refusing to be angry is spoken of as if anger were something that can be forced away. Also, “heart” represents a person’s emotions. Alternate translation: “Refuse to be angry” (See: [[rc://*/ta/man/translate/figs-metaphor]]and [[rc://*/ta/man/translate/figs-metonymy]])
11:10	y37w		rc://*/ta/man/translate/figs-metaphor	because youth and its strength are vapor	0	The authors speaks of things as being useless and meaningless as if they were “vapor” Just as vapor disappears and does not last, the author speaks of things having no lasting value. See how you translated “vapor” in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “because youth and its strength will not last forever” or “because you will not be young and strong forever” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:intro	qx5w				0	# Ecclesiastes 12 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 12:1-7 and 12:13-14.\n\n## Special concepts in this chapter\n\n### Advice\nThis chapter gives a series of disconnected pieces of advice. Translators should not try to smooth the transitions between these pieces of advice. The advice in these statements do not apply in every situation. Therefore, they should be seen as “good ideas.”\n\n### Yahweh\nAt the end of a very impressive life, Solomon looks back and sees that the only real lasting thing in this world is Yahweh. The purpose of his life was to honor Yahweh, something he should have done far more throughout his life. Therefore, he felt that his life was wasted. (See: [[rc://*/ta/man/translate/figs-explicit]])
12:1	jq6t		rc://*/ta/man/translate/figs-idiom	call to mind	0	This is an idiom. Alternate translation: “remember” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:1	r69h		rc://*/ta/man/translate/figs-metaphor	before the days of difficulty come	0	Future time is spoken of as if the “days are coming” Alternate translation: “before you experience difficult times” or “before bad things happen to you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:1	f747		rc://*/ta/man/translate/figs-metaphor	before the years arrive when you say, “I have no pleasure in them,”	0	Future time is spoken of as if “years arrive” Alternate translation: “before you become old when you say, ‘I no longer enjoy being alive,’” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:2	n1tx		rc://*/ta/man/translate/figs-metaphor	do this before the light of the sun & after the rain	0	Growing old and dying is spoken of as if the sun and moon go dark and dark clouds return. Alternate translation: “do this before it seems to you that the light of the sun … after the rain” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:3	ric4		rc://*/ta/man/translate/figs-metaphor	General Information:	0	# General Information:\n\nThe writer describes a house in which various activities stop. This appears to be a metaphor for the human body as it becomes old. (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:3	kzg1			strong men are bent over	0	Alternate translation: “strong men become weak”
12:3	qs1x			the women who grind cease because they are few	0	Alternate translation: “the women who grind grain stop grinding grain because there are few of them”
12:4	e4kd		rc://*/ta/man/translate/figs-activepassive	the doors are shut in the street	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people shut the doors that lead to the street” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:4	egr6		rc://*/ta/man/translate/figs-explicit	when men are startled at the voice of a bird	0	It is implied that the voice of the birds startle the men awake. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “when the voice of a bird startles men awake” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-activepassive]])
12:4	hg6p		rc://*/ta/man/translate/figs-metaphor	the singing of girls’ voices fades away	0	Here “girls” may be a metaphor for the birds. Alternate translation: “the songs of the birds fade away” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:5	jib4		rc://*/ta/man/translate/translate-unknown	when the almond tree blossoms	0	The “almond tree” is a tree that blossoms in the winter with white flowers. (See: [[rc://*/ta/man/translate/translate-unknown]])
12:5	p5ym		rc://*/ta/man/translate/translate-unknown	when grasshoppers drag themselves along	0	A grasshopper is a large, straight-winged insect with long, jointed back legs that give it the ability to jump a long way. Here it can only drag itself because it has gotten old and weak. (See: [[rc://*/ta/man/translate/translate-unknown]])
12:5	zjw9		rc://*/ta/man/translate/figs-abstractnouns	when natural desires fail	0	If your language does not use an abstract noun for the idea behind the word **desires**, you can express the same idea with a verbal form. Alternate translation: “when people no longer desire what they once did naturally” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
12:5	tea9		rc://*/ta/man/translate/figs-euphemism	Then man goes to his eternal home	0	This refers to death. Alternate translation: “Then man goes to the place of the dead forever” or “Then a person dies and never returns to life” (See: [[rc://*/ta/man/translate/figs-euphemism]])
12:5	m24n			the mourners go down the streets	0	This could mean: (1) that mourners go down the streets to attend a funeral, or (2) that mourners go down the streets to the house of the person who is about to die.
12:6	buj9		rc://*/ta/man/translate/figs-idiom	Call to mind	0	This is an idiom. Alternate translation: “Remember” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:6	tl6u		rc://*/ta/man/translate/figs-metaphor	before the silver cord is cut & or the water wheel is broken at the well	0	The writer speaks of dying as if it were one of these various broken items. Death will break the body just as suddenly as people accidentally break these items while they are using them. (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:6	e18g		rc://*/ta/man/translate/figs-activepassive	the silver cord is cut	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “someone cuts the silver cord” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:6	n7k8		rc://*/ta/man/translate/figs-activepassive	the golden bowl is crushed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “someone crushes the golden bowl” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:6	ghm8		rc://*/ta/man/translate/figs-activepassive	the pitcher is shattered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “someone shatters the pitcher” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:6	h9gc		rc://*/ta/man/translate/figs-activepassive	the water wheel is broken	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “someone breaks the water wheel” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:7	hd1s		rc://*/ta/man/translate/figs-metonymy	dust returns to the earth	0	Here the word “dust” refers to the human body that has decomposed. (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:8	rep2		rc://*/ta/man/translate/figs-metaphor	A mist of vapor & everything is vanishing vapor	0	The Teacher speaks of things as being useless and meaningless as if they were “vapor.” Just as vapor disappears and does not last, the author speaks of things having no lasting value. See how you translated “vapor” in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “Temporary and useless … everything is temporary and useless” or “Meaningless … everything is meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:8	tnp3			the Teacher	0	See how you translated this in [Ecclesiastes 1:1](../01/01.md).
12:9	i4bz			contemplated and set in order	0	Alternate translation: “thought much about and arranged” or “thought much about and wrote down”
12:10	a9qt			using vivid & words	0	The Teacher wanted the words to be pleasurable to the listener. They bring pleasure because they are well written, not because they are comforting.
12:11	k55m		rc://*/ta/man/translate/figs-metaphor	The words of wise people & taught by one shepherd	0	The writer speaks of the teacher who uses his words to instruct people as if the teacher were a shepherd who uses his tools to lead his flock. (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:11	klc6		rc://*/ta/man/translate/figs-simile	The words of wise people are like goads	0	This is a simile. Alternate translation: “Wise people encourage people to act, like a sharp stick encourages an animal to move” (See: [[rc://*/ta/man/translate/figs-simile]])
12:11	f4e5		rc://*/ta/man/translate/figs-simile	Like nails driven deeply are the words of the masters in collections of their proverbs	0	This is a simile. Alternate translation: “Like you can depend on a nail that a person drives firmly into a piece of wood, so you can depend on the words of the masters in collections of their proverbs” (See: [[rc://*/ta/man/translate/figs-simile]])
12:11	l699			the words of the masters in collections of their proverbs	0	Alternate translation: “the wise words collected in their proverbs” or “the sayings of the wise”
12:11	as9u		rc://*/ta/man/translate/figs-activepassive	which are taught by one shepherd	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which one shepherd teaches” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:12	r12d			the making of many books, which has no end	0	The noun phrase “the making” can be stated as a verb. Alternate translation: “people will never stop making many books”
12:12	w94l		rc://*/ta/man/translate/figs-synecdoche	brings weariness to the body	0	Here “body” represents the whole person. Alternate translation: “makes the person tired” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
12:13	xk42			The end of the matter	0	Alternate translation: “The final conclusion on the matter”
12:13	nr9n		rc://*/ta/man/translate/figs-activepassive	after everything has been heard	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “after you have heard everything” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:14	ele3		rc://*/ta/man/translate/figs-metaphor	along with every hidden thing	0	Things done in secret is spoken of as if they were an object that was hidden. Alternate translation: “along with everything that people do in secret” (See: [[rc://*/ta/man/translate/figs-metaphor]])
