Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:21	n3jd		rc://*/ta/man/translate/figs-abstractnouns	κέρδος	1	If the abstract noun **gain** would be unclear in your language, you may express the meaning behind this word by using a verb phrase. Alternate translation: “to die is to go to Christ” or “to die would give me more blessing” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:22	a21c		rc://*/ta/man/translate/figs-synecdoche	ἐν σαρκί	1	Here Paul is using the word **flesh** figuratively to refer to his entire body. The phrase **in the flesh** then refers to living as physical beings. If this would be confusing in your language, consider using a different word or phrase that refers to this present physical life. Alternate translation: “on this earth” or “in this world” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:22	mwl6		rc://*/ta/man/translate/figs-metaphor	τοῦτό μοι καρπὸς ἔργου	1	Here, the word **fruitful** refers to Paul’s work producing good results. This is a metaphor in which Paul’s anticipated productive work is compared to a plant or tree which produces good fruit. Alternate translation: “this will mean effectively serving God” or “this will mean productively working for the advancement of the gospel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:22	kxuu		rc://*/ta/man/translate/figs-abstractnouns	τοῦτό μοι καρπὸς ἔργου	1	If the an abstract noun **labor** would be unclear in your language, you may express the meaning behind this word by using a verb phrase. Alternate translation: “I will accomplish something important” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:23	tq29		rc://*/ta/man/translate/figs-metaphor	συνέχομαι δὲ ἐκ τῶν δύο	1	The phrase **I am hard pressed between the two** is a metaphor. Paul speaks as if he were experiencing literal pressure from two opposite sides at the same time. Paul uses this figurative expression to show his difficulty in deciding which decision is best, if given the option between living or dying. If this would be confusing in your language, you could translate this phrase using a metaphor that would make sense in your language, or you could choose to use plain language to express it. Alternate translation: “both options have their advantages, so the decision is not an easy one for me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:23	j1sv		rc://*/ta/man/translate/figs-activepassive	συνέχομαι	1	The phrase **I am hard pressed** is in passive form. If this would be confusing in your language, you could express the meaning behind this phrase by using a verb phrase that is in the active voice. Alternate translation: “It is not easy for me to decide” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:23	q0n1		rc://*/ta/man/translate/figs-explicit	τῶν δύο	1	Here, the phrase **the two** refers to the two options regarding what decision is best. The choice of continuing to live on earth and serve Christ or its alternative, the choice of leaving earth to be with Christ. If the phrase **the two** would be confusing in your language, consider stating this explicitly. Alternate translation: “these two options” or “these two choices” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:23	u1zs		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἐπιθυμίαν ἔχων	1	If the word abstract noun **desire** would be unclear in your language, you could express the meaning of this word by using the verbal form. Alternate translation: “yearning” or “preferring” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:23	hhjr		rc://*/ta/man/translate/figs-euphemism	ἀναλῦσαι	1	Here Paul is referring to his death with the phrase **to depart**. Instead of focusing on the unpleasantness of death, Paul is using the word **depart** to focus on the positive result of his death, namely, that his physical death will result in his being with Christ. If it would be clearer in your language, you could use a different euphemism or express this plainly. Alternate translation: “to leave this life” or “to depart from this earth” or “to die” (See: [[rc://*/ta/man/translate/figs-euphemism]])
1:24	etly		rc://*/ta/man/translate/figs-synecdoche	τὸ δὲ ἐπιμένειν ἐν τῇ σαρκὶ	1	The phrase **but remain in the flesh** means to remain alive in one’s body on earth. See how you translated **flesh** in [1:22](../01/22.md). If this would be unclear in your language, consider stating this plainly. Alternate translation: “but to continue in the body” or “but to continue to live on this earth” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:24	k2j7		rc://*/ta/man/translate/figs-ellipsis	ἀναγκαιότερον	1	In the phrase **is more necessary** Paul leaves out the implied words “than departing” because he knows that his readers will understand them from the context. If this would be unclear in your language, consider supplying these omitted words in your translation. Alternate translation: “rather than departing is more necessary” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:24	hnl7			ὑμᾶς	1	See how you translated the word **your** in [1:5](../01/05.md).
1:25	bu8d		rc://*/ta/man/translate/figs-explicit	καὶ τοῦτο πεποιθὼς	1	The word **this** refers back to [1:24](../01/24.md) where Paul said that he believed it was more necessary that he remain alive on earth so that he could continue helping the Philippian Christians mature in their faith. If this would be unclear in your language, consider further explaining the word **this** in your translation. Alternate translation: “And being sure that it is better for you that I remain” or “And having been convinced that I should remain here on earth” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:25	xwl1		rc://*/ta/man/translate/figs-activepassive	τοῦτο πεποιθὼς	1	If it would be more natural in your language, you could express this with an active form. Alternate translation: “because I am sure of this” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:25	kmp4		rc://*/ta/man/translate/figs-explicit	μενῶ	1	Here, the word **remain** refers to remaining alive on earth in one’s body in contrast to dying and leaving the earth to be with Christ. See how you translated the word **remain** in [1:24](../01/24.md) and make the meaning the same here. Alternate translation: “I will continue living on this earth” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:25	hzmd		rc://*/ta/man/translate/figs-doublet	μενῶ καὶ παραμενῶ	1	These two words mean very similar things. The first is more general and the second is more specific about remaining with someone. If your language has one word for both of these meanings, you could use that here. Alternate translation: “I will continue with” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:25	rruy		rc://*/ta/man/translate/figs-yousingular	ὑμῖν	1	See how you translated the word **you** in [1:2](../01/02.md). (See: [[rc://*/ta/man/translate/figs-yousingular]])
1:25	xvx9		rc://*/ta/man/translate/figs-abstractnouns	εἰς τὴν ὑμῶν προκοπὴν καὶ χαρὰν	1	If it would be clearer in your language, you could express the ideas behind the abstract nouns **progress** and **joy** with verbal phrases. Alternate translation: “so that you will advance and be joyful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:25	vnn9		rc://*/ta/man/translate/figs-hendiadys	εἰς τὴν ὑμῶν προκοπὴν καὶ χαρὰν	1	This phrase, **progress and joy**, may be expressing a single idea by using two words connected with **and**. The word **joy** tells how it feels to progress in faith. Alternate translation: “joyful progress” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
1:25	h6f2			ὑμῶν	1	See how you translated the word **your** in [1:5](../01/05.md).
1:25	zse3		rc://*/ta/man/translate/figs-abstractnouns	τῆς πίστεως	1	If it would be clearer in your language, you could express the idea behind the abstract noun **faith** with a verbal phrase. Alternate translation: “in trusting Jesus” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:26	viwq		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Here, the phrase **so that** indicates that what follows is the purpose of what came before it. The purpose of Paul remaining alive, ([1:25](../01/25.md)), was to increase the Philippian’s boasting in Christ. In your translation, use the method your language uses to indicate purpose. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:26	d906		rc://*/ta/man/translate/figs-abstractnouns	καύχημα & ἐν	1	If it would be clearer in your language, you could express the idea behind the abstract noun **boasting** by expressing its meaning in a verb phrase or in some other way that would be natural in your language. Alternate translation: “glorying in” or “rejoicing in” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
