Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:11	q17d		rc://*/ta/man/translate/figs-abstractnouns	ὑπὲρ ἡμῶν τῇ δεήσει	1	If your language does not use an abstract noun for the idea of **supplication**, you could express the same idea in another way. Alternate translation: “by praying to God for us” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:11	xftq		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting words **so that** introduce a goal or purpose relationship. Paul presents the purpose of the Corinthians praying for him to be that many people will be thanking God. Use a connector in your language that makes it clear that this is the purpose. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:11	h0u2		rc://*/ta/man/translate/figs-activepassive	ἵνα ἐκ πολλῶν προσώπων & εὐχαριστηθῇ ὑπὲρ ἡμῶν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “so that many faces may give thanks on our behalf to God” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:11	oskx		rc://*/ta/man/translate/figs-synecdoche	ἐκ πολλῶν προσώπων	1	Paul is using **faces** to represent people. If it would be helpful in your language, you could use an equivalent expression from your culture or state the meaning plainly. Alternate translation: “from the lips of many” or “from many people” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:11	bmze		rc://*/ta/man/translate/figs-abstractnouns	τὸ εἰς ἡμᾶς χάρισμα	1	This **gracious gift** is something that God will do for Paul and his companions in the future in answer to many people’s prayers. If your language does not use an abstract noun for the idea of **gift**, you could express the same idea in another way. Alternate translation: “because God will have graciously given us what we needed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:11	dptz		rc://*/ta/man/translate/figs-ellipsis	διὰ πολλῶν	1	Here Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from the ideas earlier in the sentence if it would be clearer in your language. Alternate translation: “through the prayers of many people” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:12	kqv3		rc://*/ta/man/translate/figs-exclusive	ἡμῶν & ἡμῶν & ἀνεστράφημεν	1	In these verses Paul uses the words **our**, **we**, and **ourselves** to refer to himself and Timothy and possibly others who serve with them. These words do not include the people to whom he is writing. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:12	r9p8			ἡ γὰρ καύχησις ἡμῶν αὕτη ἐστίν	1	The word **boasting** here is used in the positive sense of wanting to tell others your feelings of great satisfaction and joy in doing something well. Alternate translation: “This is something that we feel very good about”
1:12	c7mu		rc://*/ta/man/translate/figs-personification	τὸ μαρτύριον τῆς συνειδήσεως ἡμῶν	1	Here, Paul speaks of his **conscience** as if it were a person who could testify. If it would be helpful in your language, you could state the meaning plainly. Please note that this alternate translation does not need the comma after **conscience**. Alternate translation: “we know by our conscience” (See: [[rc://*/ta/man/translate/figs-personification]])
1:12	hs5l		rc://*/ta/man/translate/figs-abstractnouns	τὸ μαρτύριον τῆς συνειδήσεως ἡμῶν	1	If your language does not use abstract nouns for the ideas of **testimony** and **conscience**, you could express the same ideas in another way. Please note that these alternate translations do not need the comma after **conscience**. Alternate translation: “our hearts tell us it is true” or “we are sure of it within ourselves” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:12	xxc3		rc://*/ta/man/translate/figs-rpronouns	ἀνεστράφημεν	1	The phrase **we conducted ourselves** means that Paul and his companions controlled their own actions. Use a way that is natural in your language to indicate this idea. Alternate translation: “we acted” or “we comported ourselves” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
1:12	c2z9		rc://*/ta/man/translate/figs-synecdoche	ἐν τῷ κόσμῳ	1	Paul is using **the world** to represent people who live in the world, that is, people in general. If it would be helpful in your language, you could use an equivalent expression from your culture or state the meaning plainly. Alternate translation: “among everyone” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:12	nc7o		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἁγιότητι καὶ εἰλικρινείᾳ τοῦ Θεοῦ	1	If your language does not use abstract nouns for the ideas of **holiness** and **sincerity**, you could express the same ideas in another way. Alternate translation: “as people whom God empowers to obey him and to be honest” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:12	c1bd		rc://*/ta/man/translate/figs-metonymy	οὐκ ἐν σοφίᾳ σαρκικῇ	1	Here, **fleshly** represents what is natural and human as opposed to what is spiritual and godly. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “not according to natural human wisdom” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:12	qej6		rc://*/ta/man/translate/figs-abstractnouns	οὐκ ἐν σοφίᾳ σαρκικῇ	1	If your language does not use an abstract noun for the idea of **wisdom**, you could express the same idea in another way. Alternate translation: “not according to what people naturally think is wise” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:12	ieqv		rc://*/ta/man/translate/figs-abstractnouns	ἐν χάριτι Θεοῦ	1	If your language does not use an abstract noun for the idea of **grace**, you could express the same idea in another way. Alternate translation: “according to what God tells us to do because he loves us” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:13	c6t4		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	The word translated as **For** here connects this verse to the previous one as evidence that supports the claim that Paul made in the previous verse. Use a natural form in your language for connecting this evidence to the previous statement. Alternate translation: “You see,” or “As you know,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
1:13	h2f4		rc://*/ta/man/translate/writing-politeness	γράφομεν	1	Here Paul may be referring to himself with the plural pronoun **we** to show that he is only part of a group. If it would be clearer for your readers, you could use the singular “I” here instead, as Paul did later in the verse. Alternate translation: “I write” (See: [[rc://*/ta/man/translate/writing-politeness]])
1:13	h21j		rc://*/ta/man/translate/figs-doublenegatives	οὐ γὰρ ἄλλα γράφομεν ὑμῖν, ἀλλ’ ἢ ἃ ἀναγινώσκετε ἢ καὶ ἐπιγινώσκετε	1	Paul is expressing a positive meaning here by using the two negative phrases, **no other … but**. If it would be helpful, you could use an equivalent expression in your language or you could express the plain positive meaning. Alternate translation: “For everything we write to you is straight talk” or “For what we write to you is just what you read and understand” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
