Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:2	tvt6		rc://*/ta/man/translate/figs-metaphor	there is no rock like our God	0	This is another way of saying that God is strong and faithful. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	xqh2			rock	0	This is a rock large enough to hide behind or to stand on and so be high above one’s enemies.
2:3	k2up		rc://*/ta/man/translate/figs-parallelism		0	Hannah continues to recite a song to Yahweh. She speaks as if other people were listening to her. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:3	l38w			no arrogance	0	Alternate translation: “no arrogant words”
2:3	tzn5		rc://*/ta/man/translate/figs-activepassive	by him actions are weighed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “he weighs people’s actions” or “he understands why people act as they do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:4	v82q		rc://*/ta/man/translate/figs-parallelism		0	Hannah continues to recite a song to Yahweh. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:4	rd1s			The bow of the mighty men are broken	0	This could mean: (1) the bows themselves are broken or (2) the men who carry the bows are prevented from acting. Alternate translation: “Mighty bowmen are kept from acting”
2:4	re5w		rc://*/ta/man/translate/figs-activepassive	The bow of the mighty men are broken	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh breaks the bows of the mighty men” or “Yahweh can make even the strongest of people weak” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:4	nr6l		rc://*/ta/man/translate/figs-metaphor	those who stumble put on strength like a belt	0	This metaphor means they will no longer stumble, but their strength will remain with them as tightly as a belt. Alternate translation: “he will make those who stumble strong” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:4	u785			put on & a belt	0	This is the general term for putting something around one’s waist to prepare for work.
2:5	t7ag		rc://*/ta/man/translate/figs-parallelism		0	Hannah continues to recite a song to Yahweh. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:5	q5su			gives birth to seven	0	Alternate translation: “gives birth to seven children”
2:5	uun5			languishes	0	becomes weak and sad and lonely
2:6	rlw4		rc://*/ta/man/translate/figs-parallelism		0	Hannah continues to recite a song to Yahweh. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:6	wy38		rc://*/ta/man/translate/figs-merism	Yahweh kills & brings to life & brings down & raises up	0	Yahweh is in control of everything. (See: [[rc://*/ta/man/translate/figs-merism]])
2:7	rdi6		rc://*/ta/man/translate/figs-parallelism		0	Hannah continues to recite a song to Yahweh. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:7	p7gh		rc://*/ta/man/translate/figs-merism	makes some people poor & some rich & humbles & lifts up	0	Yahweh is in control of everything. (See: [[rc://*/ta/man/translate/figs-merism]])
2:8	ui1h		rc://*/ta/man/translate/figs-parallelism		0	Hannah continues to recite a song to Yahweh. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:8	x5qk		rc://*/ta/man/translate/figs-metaphor	out of the dust & from the ash heap	0	These are metaphors for the lowest position in society. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	kfa7			the needy	0	people who do not have the things that they need
2:9	n8u2		rc://*/ta/man/translate/figs-parallelism		0	Hannah continues to recite a song to Yahweh. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:9	qa5r		rc://*/ta/man/translate/figs-metonymy	guard the feet of his faithful people	0	Here “feet” is a metonym for the way a person walks, which in turn is a metaphor for the way a person decides how to live his life. Alternate translation: “keep his faithful people from making foolish decisions” or “enable his faithful people to make wise decisions” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
2:9	c576		rc://*/ta/man/translate/figs-euphemism	the wicked will be put to silence in darkness	0	This polite way of saying that Yahweh will kill the wicked can be stated in active form. Alternate translation: “Yahweh will put the wicked to silence in darkness” or “Yahweh will put the wicked in the dark and silent world of the dead” (See: [[rc://*/ta/man/translate/figs-euphemism]])
2:9	tij9		rc://*/ta/man/translate/figs-idiom	the wicked will be put to silence	0	The words “be put to silence” are an idiom for “be made silent.” If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh will make them silent” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-activepassive]])
2:9	ms18			by strength	0	Alternate translation: “because he is strong”
2:10	mph9		rc://*/ta/man/translate/figs-parallelism		0	Hannah continues to recite a song to Yahweh. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:10	k6zw		rc://*/ta/man/translate/figs-activepassive	Those who oppose Yahweh will be broken	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh will break those who oppose him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:10	q5jv		rc://*/ta/man/translate/figs-idiom	broken to pieces	0	This idiom means “defeated.” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:10	zja3		rc://*/ta/man/translate/figs-idiom	the ends of the earth	0	This is an idiom that means everywhere. Alternate translation: “the whole earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:10	ui4d		rc://*/ta/man/translate/figs-metaphor	exalt the horn of his anointed	0	A horn is a symbol of strength. See how you translated similar words in [1 Samuel 2:1](../02/01.md). Alternate translation: “he will make the leader he has chosen stronger than his enemies” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:10	zv7z		rc://*/ta/man/translate/figs-metaphor	his anointed	0	This speaks of the person that Yahweh chose and empowered for his purposes as if Yahweh had anointed the person with oil. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the one he has anointed” or “the one he has chosen” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
2:12	q8jj			General Information:	0	# General Information:\n\nWhen people would offer animals as sacrifices, they would first burn the animal’s fat and then boil the meat and eat it.
2:12	xbf4			did not know Yahweh	0	Alternate translation: “did not listen to Yahweh” or “did not obey Yahweh”
2:13	j81a			custom	0	A custom is an action that people regularly do.
2:14	pa2z			into the pan, or kettle, or cauldron, or pot	0	These are containers in which food could be cooked. If your language does not have separate words for these items it can be stated more generally. Alternate translation: “into whatever the people were cooking the meat in”
2:14	r3hj			pan	0	a small metal container for boiling and cooking
2:14	ye8t			kettle	0	a large, heavy metal container for boiling and cooking
2:14	y3g8			cauldron	0	a large, heavy metal container for boiling and cooking
2:14	u3la			pot	0	a clay container for cooking
2:15	q7b6			General Information:	0	# General Information:\n\nWhen people would offer animals as sacrifices, they would first burn the animal’s fat and then boil the meat, give some to the priest, and eat the rest.
2:15	a5zh			Worse, before	0	Alternate translation: “They even did something worse than that. Before”
2:15	j2my		rc://*/ta/man/translate/figs-explicit	they burned	0	The person who actually did the burning can be made explicit. Alternate translation: “the man who was sacrificing took his sacrifice to the priests and the priests burned” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:15	f4np			Give meat to roast for the priest	0	Alternate translation: “Give me some meat so I can give it to the priest so he can roast it”
2:15	a5aa			roast	0	cook over a fire
2:15	c19i			boiled	0	cooked in water
2:15	y5r2			raw	0	not cooked
2:17	yx43			despised Yahweh’s offering	0	The young men did not like Yahweh’s instructions regarding the offering and paid no attention to them.
2:20	tc3y			because of the request she made of Yahweh	0	Hannah had asked Yahweh for a baby and promised him that she would give the baby to serve in the temple.
2:21	k1xe			before Yahweh	0	This means where Yahweh could see him and Samuel could learn about Yahweh.
2:22	lbj3		rc://*/ta/man/translate/figs-euphemism	they were lying with the women	0	This is a euphemism. Alternate translation: “they were having sexual relations with the women” (See: [[rc://*/ta/man/translate/figs-euphemism]])
2:23	tv62		rc://*/ta/man/translate/figs-rquestion	Why do you do such things?	0	If it would be helpful in your language, you could express this question as a statement. Alternate translation: “It is terrible that you do such things!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:25	lkz7		rc://*/ta/man/translate/figs-rquestion	who will speak for him?	0	If it would be helpful in your language, you could express this question as a statement. Alternate translation: “there is certainly no one who can speak for him.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:25	eb5j			speak for him	0	Alternate translation: “ask Yahweh to have mercy on him”
2:25	cvx3		rc://*/ta/man/translate/figs-synecdoche	the voice of their father	0	Here the father’s “voice” represents the father. Alternate translation: “their father” or “what their father said” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:27	f6z6			man of God	0	This phrase usually means a prophet of Yahweh. Alternate translation: “a man who hears and tells words from God”
2:27	r882		rc://*/ta/man/translate/figs-rquestion	Did I not reveal myself & house?	0	If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should know that I revealed myself … house.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:27	k8sr		rc://*/ta/man/translate/figs-metonymy	the house of your ancestor	0	The word “house” is a metonym for the people who lived in the house. Alternate translation: “the family of your ancestor” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:27	u541			your ancestor	0	Aaron
2:28	z66e			to go up to my altar, and to burn incense	0	This refers to making an offering to Yahweh.
2:28	vv14		rc://*/ta/man/translate/figs-metonymy	to wear an ephod before me	0	The words “wear an ephod” are a metonym for the work of the priests who wear the ephod. Alternate translation: “to do what I had commanded the priests to do” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:29	tk44			Connecting Statement:	0	# Connecting Statement:\n\nThe man of God continues to speak to Eli.
2:29	rx55		rc://*/ta/man/translate/figs-rquestion	Why, then, do you scorn my sacrifices & live?	0	This rhetorical question is a rebuke. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should not scorn my sacrifices … where I live.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:29	ai4j			the place where I live	0	Alternate translation: “the place where my people bring offerings to me”
2:29	en93			making yourselves fat with the best of every offering	0	The best part of the offering was to be burned up as an offering to Yahweh, but the priests were eating it.
2:30	b5d5		rc://*/ta/man/translate/figs-metonymy	the house of your ancestor	0	The word “house” is a metonym for the people who lived in the house. See how you translated this in [1 Samuel 2:27](../02/27.md). Alternate translation: “the family of your ancestor” (See: [[rc://*/ta/man/translate/figs-metonymy]])
