Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:30	sp75		rc://*/ta/man/translate/figs-simile	For you will be like an oak whose leaf fades, and like a garden that has no water	0	Water gives life to trees and gardens. The people have cut themselves off from Yahweh, who gives them life. (See: [[rc://*/ta/man/translate/figs-simile]])
1:31	sh9k		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks Yahweh’s words to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:31	mly5			The strong man	0	“The strong person” or “Whoever is powerful.” This may refer to people who are important and who influence other people.
1:31	lq77			tinder	0	dry material that burns easily
1:31	a5w2		rc://*/ta/man/translate/figs-simile	his work like a spark	0	This compares the person’s deeds or evil works to a spark that falls on tinder and sets it on fire. Alternate translation: “his work will be like a spark that starts a fire” (See: [[rc://*/ta/man/translate/figs-simile]])
2:intro	pr4a				0	# Isaiah 2 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 2:2-22.\n\n## Special concepts in this chapter\n\n### Latter days\nThis is probably a reference to the “last days.” This makes parts of this prophecy reference events near the end of this world. Most scholars expect these prophecies to be fulfilled by Jesus. (See: [[rc://*/tw/dict/bible/kt/lastday]] and [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/fulfill]])\n\n### Idolatry\nWhile the first prophecy of Isaiah concerned the lack of justice in Judah, this chapter focuses on the presence of idolatry in Judah. (See: [[rc://*/tw/dict/bible/kt/justice]])
2:1	tt88		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:1	p86l		rc://*/ta/man/translate/figs-metonymy	Judah and Jerusalem	0	“Judah” and “Jerusalem” are metonyms for the people who live there. Alternate translation: “those living in Judah and Jerusalem” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:2	dw9n			in the last days	0	Alternate translation: “in the future”
2:2	f17l		rc://*/ta/man/translate/figs-activepassive	the mountain of Yahweh’s house will be established	0	This can be stated (1) as a description. Alternate translation: “The mountain of Yahweh’s house will stand” or (2) in active form. Alternate translation: “Yahweh will establish the mountain on which his temple is built” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:2	i5hb		rc://*/ta/man/translate/figs-metaphor	as the highest of the mountains	0	Isaiah speaks of importance as if it were physical height. Alternate translation: “the most important of the mountains” or “the most important place in the world” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	h16p		rc://*/ta/man/translate/figs-metaphor	it will be raised up above the hills	0	Isaiah speaks of honor in metaphor as if it were physical height. This can be stated (1) in active form. Alternate translation: “Yahweh will honor it more than any other hill” or (2) as a metonym for the people who worship there. Alternate translation: “Yahweh will honor the people who worship there more than he honors any other people” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:2	p88m		rc://*/ta/man/translate/figs-metonymy	all the nations	0	Here “nations” is a metonym for the people of those nations. Alternate translation: “people from all the nations” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:2	p7rl		rc://*/ta/man/translate/figs-metaphor	will flow to it	0	The people around the world going to the mountain of Yahweh is compared to how a river flows. This emphasizes that many people will come, not just a few people. Alternate translation: “will flow like a river to it” or “will go to it” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	nl4z		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:3	f679			Jacob, so he may teach & and we may walk	0	Another possible meaning is “Jacob. He will teach … and we will walk”
2:3	u8i5		rc://*/ta/man/translate/figs-parallelism	he may teach us some of his ways, and we may walk in his paths	0	The words “ways” and “paths” are metaphors for the way a person lives. If your language has only one word for the ground on which people walk, you may combine these phrases. Alternate translation: “he may teach us his will so that we may obey him” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
2:3	qq6t		rc://*/ta/man/translate/figs-parallelism	For out of Zion will go the law, and the word of Yahweh from Jerusalem	0	These phrases mean the same thing. Isaiah was emphasizing that all nations will understand that the truth is found in Jerusalem. Alternate translation: “People in Zion will teach God’s law, and people in Jerusalem will teach the word of Yahweh” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:3	w2vd		rc://*/ta/man/translate/figs-metaphor	For out of Zion will go the law	0	“For the law will go out from Zion.” Isaiah speaks as if the law were something like a river that moves without people doing anything. Alternate translation: “Those to whom they teach the law will go out from Zion” or “Yahweh will proclaim his law from Zion” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	t76v		rc://*/ta/man/translate/figs-metaphor	the word of Yahweh from Jerusalem	0	“the word of Yahweh will go out from Jerusalem.” Isaiah speaks as if the word of Yahweh were something like a river that moves without people doing anything. You can make clear the understood information. Alternate translation: “Those to whom they teach the word of Yahweh will go out from Jerusalem” or “Yahweh will proclaim his word from Jerusalem” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-ellipsis]])
2:4	u4wn		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:4	d9yw			He will judge	0	Alternate translation: “Yahweh will judge”
2:4	xfs3			will render decisions	0	Alternate translation: “will solve disputes”
2:4	htf9			they will hammer their swords into plowshares, and their spears into pruning hooks	0	The people of the nations will turn their weapons of war into tools for farming.
2:4	j77g		rc://*/ta/man/translate/figs-synecdoche	swords & spears & sword	0	These words are synecdoches for weapons of any kind. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:4	i5uh		rc://*/ta/man/translate/figs-synecdoche	plowshares & pruning hooks	0	These words are synecdoches for tools of any kind that people use in peaceful activity. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:4	fq2w			they will hammer their swords into plowshares	0	“they will make their swords into tools for planting seeds.” A plowshare is a blade that people use to dig into soil so they can plant seeds there.
2:4	d586			their spears into pruning hooks	0	“they will hammer their spears into pruning hooks” or “they will make their spears into tools for caring for plants.” A pruning hook is a knife that people use to cut unwanted branches off of plants.
2:4	u818		rc://*/ta/man/translate/figs-metonymy	nation will not lift up sword against nation	0	“no nation will lift up its sword against another nation.” The sword is a metonym for war. Alternate translation: “one nation will not fight wars against another nation” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:4	fii3			nor will they train for war	0	“nor will they even train to fight wars.” The writer expects his reader to believe that those who fight wars train before they fight and that some who train do not fight.
2:5	i7e1		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIn 2:5 Isaiah speaks to the people of Judah, and in 2:6 he speaks to Yahweh. Both times he speaks in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:5	rm7q		rc://*/ta/man/translate/figs-metonymy	House of Jacob	0	“You descendants of Jacob.” The word “house” is a metonym for the people who live in the house, the family. Here “Jacob” represents the nation of Judah, but it would be best to use “Jacob” here. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:5	jlm2			come	0	a gentle encouragement to do what the speaker is about to tell the hearer to do
2:5	h3c9		rc://*/ta/man/translate/figs-metaphor	let us walk in the light of Yahweh	0	Isaiah speaks of people learning and then doing what Yahweh wants them to do as if they were walking at night with a lamp that Yahweh has provided so they can see the path. Alternate translation: “let us learn how Yahweh wants us to live and then live that way” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:6	uvd9		rc://*/ta/man/translate/figs-pronouns	For you have abandoned your people	0	“For you have left your people” and do not care what happens to them. Here the word “you” refers to Yahweh and so is singular. (See: [[rc://*/ta/man/translate/figs-pronouns]])
