Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:15	k7rm			ὁ ὀπίσω μου ἐρχόμενος	1	Here, John is speaking about Jesus. The phrase **is coming after me** means that John’s ministry has already started, and Jesus’ ministry will start later. If it would be helpful to your readers, you could state this explicitly. Alternate translation: “He who starts his ministry after I have done so”
1:15	q75h			ἔμπροσθέν μου γέγονεν	1	Here, **greater** refers to being more important or having a superior position. Alternate translation: “is more important than I am” or “is superior to me”
1:15	lrd7			ὅτι πρῶτός μου ἦν	1	Here, **before me** means that Jesus existed earlier in time than John. This does not mean that Jesus is more important because he is older than John in human years. Jesus is greater and more important than John because he is God the Son, who has always existed. Alternate translation: “for he existed before I was born”
1:16	punh		rc://*/ta/man/translate/grammar-connect-logic-result	ὅτι	1	**For** here introduces the reason why John said that Jesus is “full of grace and truth” in verse [14](../01/14.md). Alternate translation: “We can say that Jesus is full of grace and truth because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:16	iriv		rc://*/ta/man/translate/writing-pronouns	αὐτοῦ	1	Here, **his** refers to Jesus. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Jesus’” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:16	p3zg		rc://*/ta/man/translate/figs-abstractnouns	τοῦ πληρώματος αὐτοῦ	1	Here, **fullness** refers to the grace and truth which John said Jesus was full of in verse [14](../01/14.md). If your language does not use an abstract noun for the idea of **fullness**, you could express the same idea in another way. Alternate translation: “what he is full of” or “his full amount of grace and truth” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:16	vmyz		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς πάντες	1	Here, **we** refers to John and all believers. Your language may require you to mark this form. Alternate translation: “all of we believers” (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:16	yrg8			ἐλάβομεν καὶ χάριν	1	Here, **even** indicates that “grace after grace” explains what “his fullness” means. Alternate translation: “have received, that is, grace” or “have received, namely, grace”
1:16	b9r1		rc://*/ta/man/translate/figs-abstractnouns	χάριν ἀντὶ χάριτος	1	If your language does not use an abstract noun for the idea of **grace**, you could express the same idea in another way. Alternate translation: “kind act after kind act” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:16	avst			χάριν ἀντὶ χάριτος	1	Here, **after** could mean: (1) the second “grace” replaces the first “grace,” which is the most common use for this word. This meaning could indicate that the first “grace” refers to “the law” and the second “grace” refers to “Grace and truth” in the next verse. Alternate translation: “grace in place of grace” or “grace instead of grace” (2) the second “grace” is in addition to the first “grace.” Alternate translation: “grace in addition to” or “grace upon grace”
1:17	iata		rc://*/ta/man/translate/grammar-connect-logic-contrast	ὁ νόμος διὰ Μωϋσέως ἐδόθη, ἡ χάρις καὶ ἡ ἀλήθεια διὰ Ἰησοῦ Χριστοῦ ἐγένετο	1	John placed the two sentences in this verse next to each other without any connecting word in order to show a contrast between the law of Moses and the grace and truth of Jesus. This does not mean that the law of Moses did not have grace and truth. Rather, John is indicating that the grace and truth revealed by Jesus is more complete than that revealed in the law of Moses. Although God revealed himself and his will through the law of Moses, he did so much more clearly though Jesus, who is God in human form. Alternate translation: “the law was given through Moses. In contrast, grace and truth came about through Jesus Christ” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:17	xsbj		rc://*/ta/man/translate/figs-activepassive	ὁ νόμος διὰ Μωϋσέως ἐδόθη	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who did the action, John implies that God did it. Alternate translation: “God gave the law through Moses” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:17	kup2		rc://*/ta/man/translate/grammar-collectivenouns	ὁ νόμος & ἐδόθη	1	The word **law** is a singular noun that refers to the many laws and instructions that God gave to the Israelites. If your language does not use singular nouns in that way, you can use a different expression. Alternate translation: “the group of laws was given” or “God’s laws were given” (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
1:17	wios		rc://*/ta/man/translate/translate-names	Μωϋσέως	1	**Moses** is the name of a man, a prophet of God. (See: [[rc://*/ta/man/translate/translate-names]])
1:17	vm1h		rc://*/ta/man/translate/figs-abstractnouns	ἡ χάρις καὶ ἡ ἀλήθεια	1	If your language does not use abstract nouns for the ideas of **grace** and **truth**, you could express the same ideas in other ways. Alternate translation: “God’s gracious and faithful character” or “Kind acts and true teachings” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:18	vf9q			μονογενὴς Θεὸς	1	Here and throughout John’s Gospel, the phrase **the One and Only** is a title for Jesus that could refer to: (1) Jesus being unique as the only member of his kind. Alternate translation: “the Unique God” (2) Jesus being the only child of his Father. Alternate translation: “the Only Begotten God”
1:18	r1la			μονογενὴς Θεὸς	1	Here, **God** indicates that Jesus, who is called **the One and Only**, is God. If it would be misunderstood to your readers, you could state this explicitly. Alternate translation: “the One and Only, who is God”
1:18	rflq		rc://*/ta/man/translate/figs-idiom	ὁ ὢν εἰς τὸν κόλπον τοῦ Πατρὸς	1	Here, **in the bosom of** is an idiom that refers to having a close and intimate relationship with someone. If your readers would not understand this, you could use an equivalent idiom or use plain language. Alternate translation: “who has a close relationship with the Father” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:18	h5cq		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τοῦ Πατρὸς	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
1:18	kmqm		rc://*/ta/man/translate/writing-pronouns	ἐκεῖνος	1	Here, **that one** refers to Jesus in an emphatic way. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Jesus himself” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:18	zc8g		rc://*/ta/man/translate/writing-pronouns	ἐξηγήσατο	1	Here, **him** is not in the original text, but is necessary for English. It refers to God the Father. If it would be helpful in your language, you could state this explicitly. Alternate translation: “has made the Father known” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:18	pmw5			ἐξηγήσατο	1	Here, the word translated **has made him known** refers to making people know something by explaining or revealing it clearly. Alternate translation: “has explained him” or “has fully revealed him”
1:19	t5pf		rc://*/ta/man/translate/figs-explicit	τοῦ Ἰωάννου	1	Here, John refers to Jesus’ cousin, often referred to as “John the Baptist.” (See: rc://*/tw/dict/bible/names/johnthebaptist) It does not refer to the apostle John, who wrote this Gospel. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “of John the Baptist” or “of John the Immerser” (See: [[rc://*/ta/man/translate/figs-explicit]])
