Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:7	y1q9		rc://*/ta/man/translate/figs-metonymy	peoples, nations, and languages	0	Here “nations” and “languages” represent people from different nations who speak different languages. See how you translated this in [Daniel 3:4](../03/04.md). Alternate translation: “people from different nations and who spoke different languages” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:7	i26f			the horns, flutes & and pipes	0	These are musical instruments. See how you translated these words in [Daniel 3:5](../03/05.md).
3:7	vyk5			fell down	0	Here “fell down” means “quickly lay down”
3:7	xg6t		rc://*/ta/man/translate/translate-symaction	prostrated themselves to	0	They did this to worship the statue. Alternate translation: “stretched themselves out on the ground face down in worship of” (See: [[rc://*/ta/man/translate/translate-symaction]])
3:7	mi49		rc://*/ta/man/translate/figs-metonymy	the golden statue that Nebuchadnezzar the king had set up	0	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: “the golden statue that King Nebuchadnezzar’s men had set up” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:8	vy1k			Now	0	This word is used to mark a break in the main story line. Here the writer tells about some new people in the story.
3:9	hf48			King, live forever	0	This was a common greeting to the king.
3:10	dzb5			the horns, flutes & and pipes	0	These are musical instruments. See how you translated these words in [Daniel 3:5](../03/05.md).
3:10	jiv5			fall down	0	Here “fall down” means “quickly lie down”
3:10	h3iu		rc://*/ta/man/translate/translate-symaction	prostrate himself to	0	The people would do this to worship the statue. Alternate translation: “stretch himself out on the ground face down in worship of” (See: [[rc://*/ta/man/translate/translate-symaction]])
3:11	u6bm		rc://*/ta/man/translate/figs-activepassive	Whoever does not fall down and worship must be thrown into a blazing furnace	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Soldiers must throw into a blazing furnace anyone who does not lie down on the ground and worship” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:11	qdc6			fall down	0	Here “fall down” means “quickly lie down”
3:11	p2l2			blazing furnace	0	This is a large room filled with a hot fire. See how you translated this in [Daniel 3:6](../03/06.md).
3:12	in2b			affairs	0	matters having to do with government
3:12	anm2			Shadrach & Meshach & Abednego	0	These are the Babylonian names of the three Jewish friends of Daniel. See how you translated these names in [Daniel 1:7](../01/07.md).
3:12	ejy1			pay no attention to you	0	Alternate translation: “do not pay attention to you”
3:12	e3hs		rc://*/ta/man/translate/translate-symaction	prostrate themselves	0	They would do this to worship the statue. Alternate translation: “stretch themselves out on the ground face down in worship” (See: [[rc://*/ta/man/translate/translate-symaction]])
3:12	a7m8		rc://*/ta/man/translate/figs-metonymy	the golden statue you have set up	0	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: “the golden statue your men have set up” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:13	z18y		rc://*/ta/man/translate/figs-metaphor	filled with anger and rage	0	Nebuchadnezzar’s anger and rage were so intense that they are spoken of as if they had filled him up. Here “anger” and “rage” mean about the same thing and are used to emphasize how upset the king was. Alternate translation: “extremely angry” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-doublet]])
3:13	jjl4			Shadrach, Meshach, and Abednego	0	These are the Babylonian names of the three Jewish friends of Daniel. See how you translated these names in [Daniel 1:7](../01/07.md).
3:14	ew5t		rc://*/ta/man/translate/figs-metonymy	Have you made your minds up	0	Here “mind” refers to deciding. To “make up your mind” is an idiom that means to firmly decide. Alternate translation: “Have you firmly decided” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
3:14	nn2t		rc://*/ta/man/translate/translate-symaction	prostrate yourselves to	0	The three men would not do this to worship the statue. Alternate translation: “stretch yourselves out on the ground face down in worship of” (See: [[rc://*/ta/man/translate/translate-symaction]])
3:14	t6f3		rc://*/ta/man/translate/figs-metonymy	the golden statue that I have set up	0	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: “the golden statue that my men have set up” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:15	kak3			the horns, flutes & and pipes	0	These are musical instruments. See how you translated this list in [Daniel 3:5](../03/05.md).
3:15	l9el			fall down	0	Here “fall down” means “quickly lie down”
3:15	ws27		rc://*/ta/man/translate/translate-symaction	prostrate yourselves to	0	stretch yourselves out on the ground face down in worship of” (See: [[rc://*/ta/man/translate/translate-symaction]])
3:15	vth1			all will be well	0	Alternate translation: “there will no longer be a problem” or “you will be free to go”
3:15	td6r		rc://*/ta/man/translate/figs-metonymy	the statue that I have made	0	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: “the statue that my men have made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:15	gz3y		rc://*/ta/man/translate/figs-activepassive	you will immediately be thrown into a blazing furnace	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “my soldiers will immediately throw you into a blazing furnace” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:15	sl8a			blazing furnace	0	This is a large room filled with a hot fire. See how you translated this in [Daniel 3:6](../03/06.md).
3:15	z8gt		rc://*/ta/man/translate/figs-rquestion	Who is the god & my hands?	0	The king does not expect an answer. He is threatening the three men. Alternate translation: “No god is able to rescue you from my power!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:15	hw83		rc://*/ta/man/translate/figs-metonymy	out of my hands	0	Here “hands” refers to power to punish. Alternate translation: “from my punishment” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:17	d2kc			blazing furnace	0	This is a large room filled with a hot fire. See how you translated this in [Daniel 3:6](../03/06.md).
3:17	sj5q		rc://*/ta/man/translate/figs-metonymy	out of your hand	0	Here “hand” refers to power to punish. Alternate translation: “from your punishment” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:18	mc1d			But if not, let it be known to you, king, that	0	Alternate translation: “But king, we must let you know that even if our God does not rescue us”
3:18	p84a		rc://*/ta/man/translate/translate-symaction	prostrate ourselves to	0	People would do this to worship their gods. Alternate translation: “stretch ourselves out on the ground face down in worship of” (See: [[rc://*/ta/man/translate/translate-symaction]])
3:18	iq7t		rc://*/ta/man/translate/figs-metonymy	the golden statue you set up	0	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: “the golden statue your men set up” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:19	bt7k		rc://*/ta/man/translate/figs-metaphor	Nebuchadnezzar was filled with rage	0	The king was so angry that rage is spoken of as if it were filling him up. Alternate translation: “Nebuchadnezzar became extremely angry” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:19	e99g		rc://*/ta/man/translate/figs-idiom	He commanded that the furnace should be heated seven times hotter than it was normally heated	0	Here “seven times hotter” is an idiom that means to make it very much hotter. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “He commanded his men to make the furnace very much hotter than they normally make it” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-activepassive]])
3:21	r7tt			turbans	0	A turban is a head covering made of wrapped cloth.
3:21	xya5			blazing furnace	0	This is a large room filled with a hot fire. See how you translated this in [Daniel 3:6](../03/06.md).
3:22	v2v9		rc://*/ta/man/translate/figs-activepassive	Because the king’s command was strictly followed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Because the men did exactly what the king commanded” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:24	kzd8			Did we not throw three men tied up into the fire	0	Alternate translation: “We threw three men tied up into the fire, right”
3:25	gy5s		rc://*/ta/man/translate/translate-ordinal	The brilliance of the fourth is like a son of the gods	0	The gods were believed to shine brightly with light. Alternate translation: “Man four is shining brightly with light as a son of the gods would shine” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-simile]])
