Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:13	d77b		rc://*/ta/man/translate/translate-unknown	הַ⁠מֹּ֤ר	1	**myrrh** was a pleasant smelling incense that was made from resin taken from the bark of a certain kind of tree. One of the things it was used for was to make a person smell good. If your readers would not be familiar with **myrrh**, you could use the name of something pleasant smelling in your area that might be used for this purpose or you could use a general expression. Alternate translation: “pleasant smelling perfume”
1:13	bzs7			דּוֹדִ⁠י֙	1	Alternate translation: “is my lover”
1:13	f8y8		rc://*/ta/man/translate/figs-euphemism	צְר֨וֹר הַ⁠מֹּ֤ר ׀ דּוֹדִ⁠י֙ לִ֔⁠י בֵּ֥ין שָׁדַ֖⁠י יָלִֽין	1	If using the word **breasts** would offend your readers, you could use an appropriate euphemism for **breasts** or state the meaning of the phrase **between my breasts it stays** using a more general expression. Alternate translation: “My beloved stays very close to me during the night, like a bundle of myrrh hanging near my chest”
1:13	bl0z			יָלִֽין	1	Here, the original language word that the ULT translates with the phrase **it stays** is ambiguous regarding what it is that **stays**. This word could: (1) indicate that the **bundle of myrrh** is what **stays**, in which case it should be translated as something similar to **it stays** as modeled by the ULT.  (2) mean that the man **stays**. Alternate translation: “he stays”  
1:13	jw0u			יָלִֽין	1	Here, the word **stays** could: (1) refer to staying in one place for a prolonged period of time in which case you could translate this word with something similar to **stays** as modeled by the ULT. (2) refer to lying down. Alternate translation: “it lies”
1:14	a6jk		rc://*/ta/man/translate/translate-unknown	הַ⁠כֹּ֤פֶר	1	The phrase **henna blossoms** refers to **blossoms** from the **henna** plant which produces clusters of flower blossoms which have a pleasant smell. If your readers would not be familiar with this plant, you could use the name of a plant in your area that has a pleasant smell, you could explain in your translation that henna is a plant that produces fragrant blossoms, or you could use a general expression. Alternate translation: “fragrant flowers” or “fragrant blossoms from the henna plant” 
1:14	zh75		rc://*/ta/man/translate/figs-metaphor	אֶשְׁכֹּ֨ל הַ⁠כֹּ֤פֶר ׀ דּוֹדִ⁠י֙ לִ֔⁠י בְּ⁠כַרְמֵ֖י עֵ֥ין גֶּֽדִי	1	Here, **vineyards of En Gedi** is probably a reference to the woman’s body because at that time **vineyards** were often used to convey a sexual meaning and because the phrase **in the vineyards of Engedi** is in parallel to the phrase in the previous verse in which the woman refers to her body by saying that her “beloved” is like a “bundle of myrrh“ which “stays” (the night) “between” her “breasts.” In this verse the woman makes a comparison between the pleasurable experience of the smell of henna blossoms and her enjoyment of having the man she loves near her body. If it would be helpful to your readers, you could use a simile to show the comparison. Because the woman describes her body in a poetic way with images, it is recommended that you either maintain these images or select images from your context and language that communicate the same concepts. Alternate translation: “I enjoy being near my beloved’s body like I enjoy the smell of the henna flowers in the vineyards of Engedi” or “I delight in my beloved being near my body like I enjoy the smell of the henna flowers in the vineyards of Engedi”
1:15	tae6		rc://*/ta/man/translate/figs-exclamation	הִנָּ֤⁠ךְ & הִנָּ֥⁠ךְ	1	The man is using the term **Behold** to focus attention on what he is about to say. Your language may have a comparable expression that you could use in your translation.  Alternate translation: “Look at you! … Look at you!”
1:15	x2d5		rc://*/ta/man/translate/figs-parallelism	הִנָּ֤⁠ךְ יָפָה֙ רַעְיָתִ֔⁠י הִנָּ֥⁠ךְ יָפָ֖ה עֵינַ֥יִ⁠ךְ יוֹנִֽים	1	The man uses the phrase **Behold you! You are beautiful** two times for emphasis.  If saying the same thing twice might be confusing for your readers, you can combine the phrases into one and provide emphasis in a way that is natural in your language. Alternate translation: “Behold you—you are beautiful, my darling. Your eyes are doves”  
1:15	m114			רַעְיָתִ֔⁠י	1	See how you translated the phrase **my darling** in [1:9](../01/09.md) 
1:15	fb4x		rc://*/ta/man/translate/figs-metaphor	עֵינַ֥יִ⁠ךְ יוֹנִֽים	1	The man makes a comparison between the beauty and gentleness of doves and the woman’s eyes. If it would be helpful to your readers, you could use a simile to show the comparison or state the meaning plainly. Alternate translation: “your eyes are like doves” or “your eyes are gentle and beautiful”
1:16	sbi4		rc://*/ta/man/translate/figs-exclamation	הִנְּ⁠ךָ֨	1	The woman is using the term **Behold** to focus attention on what she is about to say. Your language may have a comparable expression that you could use in your translation. Alternate translation: “Look at you”
1:16	febl		rc://*/ta/man/translate/figs-infostructure	הִנְּ⁠ךָ֨ יָפֶ֤ה דוֹדִ⁠י֙ אַ֣ף נָעִ֔ים אַף־ עַרְשֵׂ֖⁠נוּ רַעֲנָנָֽה	1	If it would be more natural in your language you could either begin or end this verse with the phrase **my beloved**. 
1:16	x3pr			דוֹדִ⁠י֙ 	1	See how you translated the phrase **my beloved** in [1:13](../01/13.md). Alternate translation: “my lover”
1:16	km29		rc://*/ta/man/translate/figs-ellipsis	אַ֣ף נָעִ֔ים	1	The woman is leaving out some of the words that a sentence would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “you are truly pleasant”
1:16	q43e		rc://*/ta/man/translate/figs-explicit	עַרְשֵׂ֖⁠נוּ	1	Here, **couch** does not refer to a literal couch but rather to the place where the couple would lie down in the forest. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “the place where we lie down is” or “the place we lie down on like a bed is”
1:16	xed8		rc://*/ta/man/translate/figs-explicit	רַעֲנָנָֽה	1	Here, the word that the ULT translates as **leafy** refers to plants that are a green color. You could translate **leafy** in a general way such as “green” or if it would help your readers you could indicate specifically what vegetation the word **leafy** refers to. Here, **leafy** could refer to: (1) the grass that the couple laied down on. Alternate translation: “grass” (2) the branches above their meeting place in the forest. Alternate translation: “under the cover of branches” or “shaded by branches”
1:17	v14z		rc://*/ta/man/translate/figs-metaphor	קֹר֤וֹת בָּתֵּ֨י⁠נוּ֙ אֲרָזִ֔ים רַהִיטֵ֖נוּ בְּרוֹתִֽים	1	Here the woman is speaking of the forest as though it were a **house**, the cedar trees as if they were the **beams** of the **house** and **pine** trees as if they were the **rafters** of the **house**. If it would be helpful in your language, you could state the meaning plainly or use a simile as modeled by the UST. Alternate translation: “Our meeting place is shaded by cedar and pine trees” or “Branches of cedar and pine trees will be a canopy over our meeting place”
1:17	c3e5		rc://*/ta/man/translate/translate-unknown	בְּרוֹתִֽים	1	**pine** is a type of tree that grows tall and close to other trees so that they provide shade from the sun. If your readers would not be familiar with **pine** trees, you could use general phrase describing them or use the name of a tree that grows tall and densely in your area. Alternate translation: “tall leafy trees” 
2:intro	u8uv				0	# Song of Songs 2 General Notes\n\n## Important figures of speech in this chapter\n\n\n### The woman and man complement each other by using metaphors and similes \n\n\nIn 2:1 the woman uses a metaphor to tell the man she loves that she thinks she is common like a flower that grows on the plains or a lily that grows in the valleys. The man responds in 2:2 by using a simile to tell her how special he thinks she is when compared to other women. She then uses a simile in 2:3 to tell him how special she thinks he is compared to other men. When translating these verses one will need to pay close attention to the translation notes and the UST in order to understand the meaning.\n\n## Other possible translation difficulties in this chapter\n\n### Chiasm\n\nHebrew poetry sometimes uses a literary a device called a “chiasm” (sometimes called “chiasmus”). A chiasm is when words or phrases are ordered in a AB-BA sequence. In [Song of Songs 2:14](../02/14.md) the author uses a chiasm. The ULT follows the Hebrew order and translates this verse as “show me **your appearance**, make me hear **your voice**, for **your voice** {is} sweet, and **your appearance** {is} lovely” (the repeated phrases are highlighted for the purpose of illustration). Notice that the phrases “your appearance” and “your voice” are repeated in this verse and they are repeated in an AB-BA sequence: “your appearance...your voice...your voice...your appearance.”
