Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:14	ik3v			בֵּ֥ין הַ⁠יּ֖וֹם וּ⁠בֵ֣ין הַ⁠לָּ֑יְלָה	1	“the day{time} from the night{time}.” See how you translated “Day{time}” and “Night{time}” in verse 5.
1:14	iva1			וְ⁠הָי֤וּ לְ⁠אֹתֹת֙	1	“Let those lights/lamps also be” or “They must/will also serve/function as” or “I also command those lights/lamps to serve/function as”
1:14	kwpn			וְ⁠הָי֤וּ לְ⁠אֹתֹת֙	1	The Hebrew text is ambiguous here. It could mean: (1) “signs/markers {of special/important events}, and {they must/will} mark” or “They must/will also mark/indicate when important things happen, and {they must/will} mark/show” or (2) “signs/markers that mark/indicate/show”. The word “signs” means that the lights are to mark certain times of the year. Following the first interpretation, the lights are to also mark special events (such as the star that signaled Jesus’ birth and the darkened sun at Jesus’ death).
1:14	zf63			וּ⁠לְ⁠מ֣וֹעֲדִ֔ים וּ⁠לְ⁠יָמִ֖ים וְ⁠שָׁנִֽים	1	“seasons, days and years.” or “when seasons, days and years begin {and end}.” The sun and moon show the passing of time. For example, the 30-day month is determined by the phases of the moon, and the 365-day year is determined by the time it takes for the earth to travel around the sun. Seasons are regular times of the year, such as seed-planting and harvesting times, and the seasons of spring, summer, fall and winter (Genesis 8:22), as well as the special festivals which God appointed for his people to meet with him. You could put some of that information in a footnote.
1:15	qfvm			וְ⁠הָי֤וּ לִ⁠מְאוֹרֹת֙	1	“And they must/will be sources of light” or “They must/will serve/function as lights” or “Their purpose is to serve/function as sources of light”
1:15	szsy			בִּ⁠רְקִ֣יעַ הַ⁠שָּׁמַ֔יִם	1	“in the expanse/space called the heavens/sky” or “in the open space of the heavens/sky” or “in the heavens/sky”. See how you translated this phrase in verse 14.
1:15	jf98			לְ⁠הָאִ֖יר עַל הָ⁠אָ֑רֶץ	1	“to/that shine {light} on the earth.” or “so that they provide/give light to/for the earth.” See how you translated “the earth” in verses 1-2.
1:15	c4rf			וַֽ⁠יְהִי כֵֽן	1	“And that is {exactly} what happened.” or “And it was/happened {exactly} as he commanded {it to be/happen}.”
1:16	slgo			וַ⁠יַּ֣עַשׂ אֱלֹהִ֔ים	1	“In that way God/he made/created” or “That is how God/he made/created”. Verses 16-18 explain what God’s commands in verses 14-15 caused to happen. Make sure your translation of these verses does not sound like he created the lights twice. See how you translated “So God made” in verse 7.
1:16	axyb			אֶת שְׁנֵ֥י הַ⁠מְּאֹרֹ֖ת הַ⁠גְּדֹלִ֑ים	1	“the two bright/big lights,” This phrase refers to the sun and the moon, which are the two brightest objects in the earth’s sky. However, the author intentionally does not use their names, so you should not include their names in your translation either.
1:16	udou			אֶת הַ⁠מָּא֤וֹר הַ⁠גָּדֹל֙	1	“the stronger/brighter light”. The focus is on the relative brightness or strength of the lights, not on their size.
1:16	vq3u		rc://*/ta/man/translate/figs-personification	לְ⁠מֶמְשֶׁ֣לֶת הַ⁠יּ֔וֹם	1	“to dominate/govern the day,” or “to shine during the day,” The word “rule” is a figure of speech that means each light has the greatest effect during a particular time period because it is the brightest light that is shining then. For some languages, nonliving objects like the sun and the moon cannot “rule” because only people can do that. Do what is accurate and natural in your language.
1:16	slw4			וְ⁠אֶת הַ⁠מָּא֤וֹר הַ⁠קָּטֹן֙	1	“and the weaker/dimmer light”
1:16	kas2			לְ⁠מֶמְשֶׁ֣לֶת הַ⁠לַּ֔יְלָה	1	“to dominate/govern the night,” or “to shine during the night,” Be consistent here with how you translated “rule” previously in this verse.
1:16	vlll		rc://*/ta/man/translate/figs-ellipsis	וְ⁠אֵ֖ת הַ⁠כּוֹכָבִֽים	1	“and {he also made/created} the stars.” or “{That is} also {when he made/created} the stars.” The verb “made” that is used earlier in the verse is implied here. Translate this in a way that is clear and natural in your language.
1:17	wi1g		rc://*/ta/man/translate/writing-pronouns	וַ⁠יִּתֵּ֥ן אֹתָ֛⁠ם אֱלֹהִ֖ים	1	“God/He placed/put them” or “God/He placed/put the lights”. Consider what is the best way in your language to refer to God and the lights at this point in the paragraph.
1:17	zkp6			בִּ⁠רְקִ֣יעַ הַ⁠שָּׁמָ֑יִם	1	“in the expanse/space called the heavens/sky” or “in the open space of the heavens/sky” or “in the heavens/sky”. See how you translated this phrase in verses 14 and 15.
1:17	e0pl			לְ⁠הָאִ֖יר עַל הָ⁠אָֽרֶץ	1	“to shine light on the earth,” or “to provide/give light to/for the earth,” See how you translated this phrase in verse 15.
1:18	iq2u		rc://*/ta/man/translate/figs-personification	וְ⁠לִ⁠מְשֹׁל֙ בַּ⁠יּ֣וֹם וּ⁠בַ⁠לַּ֔יְלָה	1	“and to govern/dominate the day{time} and/or the night{time},” or “and to shine during the day{time} and/or during the night{time},” Make sure that your translation of the word “day” refers here to the daytime hours, not an entire 24-hour day. Also see how you translated “rule” in 1:16.
1:18	x9y4			וּֽ⁠לֲ⁠הַבְדִּ֔יל בֵּ֥ין הָ⁠א֖וֹר וּ⁠בֵ֣ין הַ⁠חֹ֑שֶׁךְ	1	“and to divide/distinguish the light from the darkness.” or “and to separate/distinguish the time of light from the time of darkness.” Consider again how you translated “separate” in verses 4, 6-7, 14 and 18.
1:18	ji6r			וַ⁠יַּ֥רְא אֱלֹהִ֖ים	1	“And he saw/observed” or “God/He saw/observed”
1:18	h52g		rc://*/ta/man/translate/figs-explicit	כִּי טֽוֹב	1	“that {what he had made/created was} good/excellent.” or “that {the lights in the heavens/sky were} good/excellent.” Some languages need to specify what was good. Do what is best in your language.
1:19	c1co			וַֽ⁠יְהִי עֶ֥רֶב וַֽ⁠יְהִי בֹ֖קֶר	1	“Then evening came, and {then/later} morning came,”
1:19	zl7w		rc://*/ta/man/translate/translate-ordinal	י֥וֹם רְבִיעִֽי	1	“{and that was} {the end of} the fourth day.” or “and the fourth day ended.” or “{and that was} {the end of} day four.”
1:20	qr92		rc://*/ta/man/translate/writing-quotations	וַ⁠יֹּ֣אמֶר אֱלֹהִ֔ים	1	“Then God commanded,”
1:20	rlrq			יִשְׁרְצ֣וּ הַ⁠מַּ֔יִם שֶׁ֖רֶץ נֶ֣פֶשׁ חַיָּ֑ה	1	“I command the water to be full of large numbers/groups of living creatures,” or “I command there to be large numbers/groups of {water} animals that live everywhere in the water,”
1:20	szof			וְ⁠עוֹף֙ יְעוֹפֵ֣ף	1	“and let there be birds that fly” or “I also command there to be birds that fly” or “Also let there be winged creatures that fly”. The Hebrew word for “birds” can also be more general and refer to “winged/flying creatures,” which includes birds, bats, flying insects and even flying reptiles that are now extinct. Consider whether it is better in your language to begin a new sentence here.
1:20	obps			עַל הָ⁠אָ֔רֶץ עַל פְּנֵ֖י רְקִ֥יעַ הַ⁠שָּׁמָֽיִם	1	“above the earth, through the sky/air.” or “across/in/through the sky above the earth.”
1:21	hu94		rc://*/ta/man/translate/writing-pronouns	וַ⁠יִּבְרָ֣א אֱלֹהִ֔ים	1	“That is how God/he created/made” or “In that way God/he created/made”. See how you translated “created” in verse 1.
1:21	ywwv			אֶת הַ⁠תַּנִּינִ֖ם הַ⁠גְּדֹלִ֑ים	1	“the huge/gigantic sea/ocean animals”. These include whales, sharks, giant squid, crocodiles, and leviathans (Psalm 74:13-14, Isaiah 27:1), which were probably swimming reptiles that are now extinct.
1:21	uwve			וְ⁠אֵ֣ת כָּל נֶ֣פֶשׁ הַֽ⁠חַיָּ֣ה הָֽ⁠רֹמֶ֡שֶׂת	1	“and every {kind/type of fish and every other} creature/animal that moves/lives” or “and all the {fish and other} {kinds/types of} creatures/animals that move/live”
1:21	cfhy			אֲשֶׁר֩ שָׁרְצ֨וּ הַ⁠מַּ֜יִם	1	“throughout the water/ocean in large numbers/groups,” or “in the water and fills it,” or “all over the place in the water/ocean,”
1:21	yks1			לְ⁠מִֽינֵ⁠הֶ֗ם	1	“{each} according to its {own} kind/type,” or “{each} that produces/has its own kind/type {of offspring/young},” This phrase emphasizes that each different kind of creature has its own distinct kind of offspring/young. For example, whales always give birth to whales, and never give birth to cats or cows or any other kind of creature.
1:21	w4mh			וְ⁠אֵ֣ת	2	“and {how he created/made}” or “{That is} also {how he created/made}”. For some languages it is more natural to begin a new sentence here, so that the previous sentence is not too long. Do what is best in your language.
1:21	ug9b			כָּל ע֤וֹף כָּנָף֙	1	“every {kind/type of} bird” or “all {the different kinds/types of} birds” or “every {kind/type of} winged creature”. See how you translated “birds” in verse 20.
