Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:10	raa1		rc://*/ta/man/translate/figs-doublet	βεβαίαν ὑμῶν τὴν κλῆσιν καὶ ἐκλογὴν ποιεῖσθαι	1	The words **calling** and **election** share similar meanings and both refer to God choosing believers to belong to him. Peter uses them together to emphasize this idea. If it would be helpful in your language, you could use just one word and provide the emphasis in another way. Alternate translation: “make sure that God has really chosen you to belong to him” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:10	pm78		rc://*/ta/man/translate/writing-pronouns	ταῦτα γὰρ ποιοῦντες	1	Here, **these things** refers back to the faith, goodness, knowledge, self-control, endurance, godliness, brotherly affection, and love which Peter mentioned in [1:5–7](../01/05.md). (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:10	xx39		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	ταῦτα γὰρ ποιοῦντες οὐ μὴ πταίσητέ ποτε	1	Peter is describing a conditional situation. If it would be helpful in your language, you could express it that way. Alternate translation: “For if you do these things, then you will certainly not ever stumble” (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
1:10	kd2t			οὐ μὴ πταίσητέ ποτε	1	The combination of words here expresses strong emphatic negation. Alternate translation: “you will most certainly never stumble”
1:10	jcv9		rc://*/ta/man/translate/figs-metaphor	οὐ μὴ πταίσητέ ποτε	1	Here, **stumble** could mean: (1) abandoning faith in Christ. Alternate translation: “you will certainly not abandon faith in Christ” (2) committing sin. Alternate translation: “you will certainly not practice sinful behavior” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	xvh1		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	**For** indicates that Peter is giving a reason why his readers should want to obey the commands given in [1:5–7](../01/05.md) and [1:10](../01/10.md). (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:11	sl6c		rc://*/ta/man/translate/figs-explicit	οὕτως	1	Here, **in this way** refers back to the way of living that includes the faith, goodness, knowledge, self-control, endurance, godliness, brotherly affection, and love, which Peter mentioned in [1:5–7](../01/05.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	f45v		rc://*/ta/man/translate/figs-activepassive	πλουσίως ἐπιχορηγηθήσεται ὑμῖν ἡ εἴσοδος εἰς τὴν αἰώνιον βασιλείαν	1	If your language does not use this passive form, you can express this with an active form. Alternate translation: “God will richly provide to you the entrance into the eternal kingdom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:11	k1e4		rc://*/ta/man/translate/figs-abstractnouns	εἰς τὴν αἰώνιον βασιλείαν τοῦ Κυρίου ἡμῶν καὶ Σωτῆρος, Ἰησοῦ Χριστοῦ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **kingdom** with a verbal phrase, such as “where our Lord and Savior Jesus Christ rules.” Alternate translation: “into the eternal place where our Lord and Savior Jesus Christ rules” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:12	du69		rc://*/ta/man/translate/grammar-connect-logic-result	διὸ	1	# Connecting Statement:\n\nPeter uses **Therefore** to introduce the purpose of his letter. In order to encourage his readers to do everything he has said in [1:5–10](../01/05.md), and especially because of the promise in [1:11](../01/11.md), he wants to keep reminding them about these things. Use a natural form in your language to show that this introduces a result or purpose for saying what came before. Alternate translation: “Because these things are very important” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:12	xxjq		rc://*/ta/man/translate/writing-pronouns	τούτων	1	Here, **these things** refers back to what Peter has stated in the previous verses, specifically to faith, goodness, knowledge, self-control, endurance, godliness, brotherly affection, and love, which Peter mentioned in [1:5–7](../01/05.md). (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:12	onqh		rc://*/ta/man/translate/figs-activepassive	ἐστηριγμένους ἐν	1	If your language does not use this passive form, you can express this with an active form. Alternate translation: “you learned well” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:12	l2kh		rc://*/ta/man/translate/figs-metaphor	ἐστηριγμένους ἐν τῇ παρούσῃ ἀληθείᾳ	1	Here, **established** is used figuratively to refer to one being firmly committed to something. Alternate translation: “you strongly believe the truth that you now have” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	jys8			ἐν τῇ παρούσῃ ἀληθείᾳ	1	Here, **in** has the meaning of “in reference to” or “with regard to.” Alternate translation: “in reference to the present truth”
1:12	pqq2		rc://*/ta/man/translate/figs-metaphor	ἐν τῇ παρούσῃ ἀληθείᾳ	1	Here, **present** is used figuratively as if **truth** were an object that could be there with Peter’s audience. Here it does not refer to present time. Alternate translation: “in the truth that you have” or “in the truth that is with you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	yy7r		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ παρούσῃ ἀληθείᾳ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **truth** with an adjective, such as “true.” Alternate translation: “in these true teachings” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:13	p1da		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	**But** could mean: (1) Peter is contrasting what he just said in the previous verse with what he is about to say. His audience already knows the truth, but he wants to remind them again. Alternate translation, as in the UST: “Nevertheless.” (2) Peter is connecting this statement with what he said at the beginning of the previous verse. Peter is always ready to remind them of the truth, and he thinks it is correct to do so. Alternate translation: “And” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
1:13	ax2a		rc://*/ta/man/translate/figs-metaphor	ἐφ’ ὅσον εἰμὶ ἐν τούτῳ τῷ σκηνώματι	1	Peter speaks of his body as if it were a **tent** that he is wearing and will take off. Being in his body represents being alive. If it would be helpful in your language, you could indicate this directly. Alternate translation: “as long as I am in this body” or “as long as I live” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:13	vmj2		rc://*/ta/man/translate/figs-metaphor	διεγείρειν ὑμᾶς ἐν ὑπομνήσει	1	Peter uses **arouse** figuratively to refer to causing his readers to think about these things. If it would be helpful in your language, you could express this usage by translating this with a non-figurative expression. Alternate translation: “to remind you of these things so that you will think about them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:13	q0sv		rc://*/ta/man/translate/figs-abstractnouns	διεγείρειν ὑμᾶς ἐν ὑπομνήσει	1	If it would be helpful in your language, you could express the idea behind the abstract noun **remembrance** in this phrase with the verb “remind.” Alternate translation: “to remind you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:14	slej		rc://*/ta/man/translate/grammar-connect-logic-result	εἰδὼς	1	In this clause Peter is giving a reason why he will always remind his audience of doctrinal truths in this letter, specifically faith, goodness, knowledge, self-control, endurance, godliness, brotherly affection, and love, which Peter mentioned in [1:5–7](../01/05.md). Alternate translation: “This is because I know” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:14	j8f5		rc://*/ta/man/translate/figs-metaphor	ταχινή ἐστιν ἡ ἀπόθεσις τοῦ σκηνώματός μου	1	Peter speaks of his body as if it were a **tent** that he is wearing and will take off. Being in his body represents being alive, and taking it off represents dying. Alternate translation: “I will soon take off this body” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:14	fpng		rc://*/ta/man/translate/figs-euphemism	ταχινή ἐστιν ἡ ἀπόθεσις τοῦ σκηνώματός μου	1	**Putting off** his **tent** is a nice way to refer to dying. If it would be helpful in your language,, you could indicate this directly. Alternate translation: “I will die soon” (See: [[rc://*/ta/man/translate/figs-euphemism]])
1:14	yzag			καθὼς καὶ ὁ Κύριος ἡμῶν, Ἰησοῦς Χριστὸς, ἐδήλωσέν μοι	1	Suggested footnote: “Peter may be referring here to what Jesus told him, as recorded in John 21:18–19.”
1:15	aau5		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ καὶ	1	**Likewise** here could mean that: (1) this statement is in addition to what Peter just said in the previous verse. Alternate translation: “Moreover” (2) this statement is contrasting what he just said in the previous verse with what he is about to say. Alternate translation: “But” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
1:15	xz8d		rc://*/ta/man/translate/figs-abstractnouns	ἑκάστοτε, ἔχειν ὑμᾶς & τὴν τούτων μνήμην ποιεῖσθαι	1	If it would be helpful in your language, you could express the idea behind the abstract noun **remembrance** in this phrase with the verb “remind.” Alternate translation: “to remind you of these things” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:15	c2iw		rc://*/ta/man/translate/writing-pronouns	τούτων	1	Here, **these things** refers to what Peter has said in the previous verses, specifically the faith, goodness, knowledge, self-control, endurance, godliness, brotherly affection, and love which Peter mentioned in [1:5–7](../01/05.md). (See: [[rc://*/ta/man/translate/writing-pronouns]])
