Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:22	a6b2		rc://*/ta/man/translate/figs-quotations	וַ⁠יְצַ֣ו פַּרְעֹ֔ה לְ⁠כָל־עַמּ֖⁠וֹ לֵ⁠אמֹ֑ר כָּל־הַ⁠בֵּ֣ן הַ⁠יִּלּ֗וֹד הַ⁠יְאֹ֨רָ⁠ה֙ תַּשְׁלִיכֻ֔⁠הוּ וְ⁠כָל־הַ⁠בַּ֖ת תְּחַיּֽוּ⁠ן	1	From **You shall** to the end of the verse is a direct quote of Pharaoh’s speech. It may be helpful to your readers to indicate this with first-level quotation marks or with whatever other punctuation or convention your language uses to indicate a quotation. However, it could be translated as an indirect quotation. Alternate translation: “And Pharaoh commanded all of his people to throw every baby boy into the river, but to let every girl live.” (See: [[rc://*/ta/man/translate/figs-quotations]])
1:22	stag		rc://*/ta/man/translate/figs-youdual	תַּשְׁלִיכֻ֔⁠הוּ & תְּחַיּֽוּ⁠ן	1	The uses of the word **you** here refer to all the Egyptians. If your language uses different forms of “you” depending on the number of people addressed, use a plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
2:intro	rwf3				0	# Exodus 02 General Notes\n\n## Structure and Formatting\n\n- v. 1-10: Moses’ birth and early life\n- v. 11-15: Moses’ attempted intervention and flight\n- v. 16-22: Moses settles in Midian\n- v. 23-25: God sees the Israelites’ plight\n\n## Special Concepts in this Chapter\n\n### Covenant\n\nAt the end of the chapter, God begins to relate to the Israelites based on his covenant with Abraham, Isaac, and Jacob.\n\n## Possible Translation Difficulties in this Chapter\n\n### Identification of participants\n\n* Moses is the only participant named in most of this chapter. This is because many of the participants play very minor roles and because this part of the story is focusing on Moses’ life.\n\n### Moses’ heritage\n\nIn the first part of this chapter, Pharaoh’s daughter recognizes Moses as being a Hebrew, but in the last part of this chapter, the Midianites believe him to be an Egyptian. \n\n### Ironic situations\n\n* While Pharaoh tried to diminish the power of the Israelites by killing all of their baby boys, God used Pharaoh’s own daughter to save Moses.\n* Moses believes he is meant to be the rescuer of his people, but they reject him. Ultimately, Moses was correct, but the people rejected him at this point (see Acts 7).
2:1	wvj9		rc://*/ta/man/translate/writing-newevent	וַ⁠יֵּ֥לֶךְ	1	A new scene begins here. Use the natural form in your language for introducing a new event. (See: [[rc://*/ta/man/translate/writing-newevent]])
2:1	riy7		rc://*/ta/man/translate/writing-participants	אִ֖ישׁ & בַּת	1	These are new participants. They remain unnamed until [Exodus 6:20](../06/20.md) where they are identified as Amram and Jochebed. For now it is best to leave them unnamed in your language, if possible. (See: [[rc://*/ta/man/translate/writing-participants]])
2:1	mp7m		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּקַּ֖ח אֶת־בַּת־לֵוִֽי	1	Here, **took a daughter** is an idiom for marrying. If your readers might misunderstand this, you could use an equivalent expression from your language. (See: [[rc://*/ta/man/translate/figs-idiom]])
2:2	s49k			ט֣וֹב	1	Alternative translations: “pleasing” or “fine”
2:2	q4c0		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠תֵּ֤רֶא & וַֽ⁠תִּצְפְּנֵ֖⁠הוּ	1	Hiding the boy was a result of seeing that he was good. Alternative translation: “Since she saw … she hid him” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:2	j2es		rc://*/ta/man/translate/translate-numbers	שְׁלֹשָׁ֥ה	1	3 (See: [[rc://*/ta/man/translate/translate-numbers]])
2:3	t2gj		rc://*/ta/man/translate/translate-unknown	תֵּ֣בַת גֹּ֔מֶא	1	The **ark** is a basket made from a tall grass (**papyrus reeds**) that grows by the Nile River in Egypt. (See: [[rc://*/ta/man/translate/translate-unknown]])
2:3	tn3y		rc://*/ta/man/translate/figs-explicit	וַ⁠תַּחְמְרָ֥⁠ה בַ⁠חֵמָ֖ר וּ⁠בַ⁠זָּ֑פֶת	1	You could explicitly state that this was to keep out water. Alternate translation: “and she daubed it with bitumen and with pitch to keep water from getting into it” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:3	wpb6		rc://*/ta/man/translate/translate-unknown	וַ⁠תַּחְמְרָ֥⁠ה	1	This means that she applied a waterproof coating. (See: [[rc://*/ta/man/translate/translate-unknown]])
2:3	ym3k		rc://*/ta/man/translate/translate-unknown	בַ⁠חֵמָ֖ר	1	This is a sticky black substance made from oil. It can be used to keep out water. Alternate translation: “with tar” (See: [[rc://*/ta/man/translate/translate-unknown]])
2:3	v825		rc://*/ta/man/translate/translate-unknown	וּ⁠בַ⁠זָּ֑פֶת	1	This is a sticky brown or black substance that can be made from tree sap. It too can be used to keep out water. Alternate translation: “and with tar” or “and with resin” (See: [[rc://*/ta/man/translate/translate-unknown]])
2:3	y8gq		rc://*/ta/man/translate/translate-unknown	בַּ⁠סּ֖וּף	1	These **reeds** were a type of tall grass with wide blades that formed a flat surface when woven together. They grew in flat, wet areas. (See: [[rc://*/ta/man/translate/translate-unknown]])
2:4	av8b			וַ⁠תֵּתַצַּ֥ב אֲחֹת֖⁠וֹ מֵ⁠רָחֹ֑ק	1	This means she stood far enough away so that she would not be noticed, but close enough to see the ark. Use a word that expresses this sort of distance in your language.
2:4	uf14		rc://*/ta/man/translate/figs-abstractnouns	מֵ⁠רָחֹ֑ק	1	This probably means somewhere in the reeds where she could see the basket, but no one would see her. If your language does not use an abstract noun for this idea, you can express the idea behind the abstract noun **distance** in another way. Alternate translation: “not far away” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:4	ruvb		rc://*/ta/man/translate/translate-kinship	אֲחֹת֖⁠וֹ	1	Here, the actions of **his sister** show that she was older. If your language uses a different term for siblings based on their relative ages or the gender of the siblings or both, use one that means “a boy’s older sister.” (See: [[rc://*/ta/man/translate/translate-kinship]])
2:4	z1cy		rc://*/ta/man/translate/grammar-connect-logic-goal	לְ⁠דֵעָ֕ה מַה־יֵּעָשֶׂ֖ה לֽ⁠וֹ	1	This is her purpose in being close by. Use a natural way in your language for indicating purpose. Alternative translation: “in order to learn what would happen to him” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
2:5	m3i0		rc://*/ta/man/translate/figs-go	וַ⁠תֵּ֤רֶד	1	**Came down** may be literal or figurative, as important places are often considered to be in a higher place. This means she came from her home, probably Pharaoh’s palace. If a perspective is required for Pharaoh’s daughter, you may choose go or come as works best in your language. “Come” is better as the scene is at the river and she comes to the scene location. However, you also need to consider your language’s way of introducing new participants. (See: [[rc://*/ta/man/translate/figs-go]])
2:5	y26h		rc://*/ta/man/translate/writing-participants	וַ⁠תֵּ֤רֶד בַּת־פַּרְעֹה֙	1	The **daughter of Pharaoh** is introduced here as a new participant. Use the natural form in your language for introducing a new character. (See: [[rc://*/ta/man/translate/writing-participants]])
2:5	jjke		rc://*/ta/man/translate/writing-participants	וְ⁠נַעֲרֹתֶ֥י⁠הָ	1	These women are introduced here as new participants; however, they are not mentioned again after this verse. (See: [[rc://*/ta/man/translate/writing-participants]])
2:5	im0d		rc://*/ta/man/translate/figs-metaphor	עַל־יַ֣ד הַ⁠יְאֹ֑ר	1	Here, **hand** is a metaphor for side or, as relating to a river, shore. If your readers would not understand what this image means in this context, you could simply translate the meaning. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	bi7s			וְ⁠נַעֲרֹתֶ֥י⁠הָ	1	These were the young women whose job it was to be with her and make sure nothing bad happened to her.
2:5	am7g		rc://*/ta/man/translate/writing-pronouns	וַ⁠תִּקָּחֶֽ⁠הָ	1	It is not clear who is meant by **she** here, either Pharaoh’s daughter or the servant. It is likely that Pharaoh’s daughter remains the subject. Alternative translation: “and she took the ark from her slave” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:6	g9n6		rc://*/ta/man/translate/figs-exclamations	וְ⁠הִנֵּה	1	The word **behold** signals the surprising information that follows. (See: [[rc://*/ta/man/translate/figs-exclamations]])
2:6	tyub		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠תַּחְמֹ֣ל עָלָ֔י⁠ו	1	The text does not state exactly what caused her to have compassion on the baby. If a reason must be provided in your language, it should be connected to either his crying (this is the better option) or that he was a “good” baby ([verse 2](../02/02.md)). (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:6	jg0d		rc://*/ta/man/translate/figs-quotemarks	מִ⁠יַּלְדֵ֥י הָֽ⁠עִבְרִ֖ים זֶֽה	1	This is a direct quotation. It may be helpful to your readers to indicate this with first-level quotation marks or with whatever other punctuation or convention your language uses to indicate a quotation. It seems to have been said loud enough for the baby’s sister to hear. There may be other quotations in this chapter; they will be marked by the same punctuation, but they will not have their own notes. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
2:7	x5ja			וְ⁠קָרָ֤אתִי לָ⁠ךְ֙ אִשָּׁ֣ה מֵינֶ֔קֶת מִ֖ן הָ⁠עִבְרִיֹּ֑ת	1	This is a suggestive question. The child’s sister is hopeful that Pharaoh’s daughter does not yet have a plan for the baby beyond saving his life. However, it is still a true question, for without Pharaoh’s daughter’s permission, the child’s sister will not be able to fetch the woman. If your language has a way of forming questions that are also suggestions, use it here.
2:7	d7aj			מֵינֶ֔קֶת & וְ⁠תֵינִ֥ק	1	Here, **nursing** or **to nurse** means to feed with milk from the breast.
2:7	tqq9		rc://*/ta/man/translate/grammar-connect-logic-goal	וְ⁠תֵינִ֥ק לָ֖⁠ךְ אֶת־הַ⁠יָּֽלֶד	1	This is the purpose of the sister’s proposal. Use a natural way in your language for indicating purpose. Alternative translation: “And she could nurse the infant for you” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
2:8	ab1m		rc://*/ta/man/translate/figs-go	לֵ֑כִי & וַ⁠תֵּ֨לֶךְ֙	1	The girl left Pharaoh’s daughter to go to the child’s mother. The girl was almost certainly on foot. Use verbs of motion that express this. (See: [[rc://*/ta/man/translate/figs-go]])
2:9	u554		rc://*/ta/man/translate/writing-participants	לָ֣⁠הּ	1	The child’s mother is reintroduced as a participant. Use the natural form in your language for reintroducing a character. Alternative translation: “to the baby’s mother” (See: [[rc://*/ta/man/translate/writing-participants]])
2:9	mogg			שְׂכָרֵ֑⁠ךְ	1	This refers to payment that Pharaoh’s daughter would give to the mother in exchange for her service of nursing the baby.
2:9	hqsa		rc://*/ta/man/translate/figs-explicit	וַ⁠תִּקַּ֧ח & וַ⁠תְּנִיקֵֽ⁠הוּ	1	The mother’s acceptance of the deal is implied. You could make it explicit, as in the UST. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:10	zj8h		rc://*/ta/man/translate/grammar-connect-time-sequential	וַ⁠יִגְדַּ֣ל הַ⁠יֶּ֗לֶד וַ⁠תְּבִאֵ֨⁠הוּ֙	1	**And the child grew older** marks an unspecified amount of time. He would have stayed with his mother at least until he was weaned (no longer feeding on his mother’s milk). (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
2:10	j7n1			וַֽ⁠יְהִי־לָ֖⁠הּ לְ⁠בֵ֑ן	1	Alternate translation: “and he became the adopted son of Pharaoh’s daughter”
2:10	h7to		rc://*/ta/man/translate/grammar-connect-time-simultaneous	וַֽ⁠יְהִי־לָ֖⁠הּ לְ⁠בֵ֑ן וַ⁠תִּקְרָ֤א שְׁמ⁠וֹ֙ מֹשֶׁ֔ה	1	These events were likely simultaneous, because her act of naming him may have been what made him become **as a son to her**. Consider using a conjunction that does not make a great separation between these events. (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
