Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:5	wr9d		rc://*/ta/man/translate/figs-explicit	אֶל־תּ֣וֹךְ הַ⁠יַּרְדֵּ֑ן וְ⁠הָרִ֨ימוּ לָ⁠כֶ֜ם אִ֣ישׁ אֶ֤בֶן אַחַת֙ עַל־שִׁכְמ֔⁠וֹ	1	Each of the twelve men were to pick up a large stone from the Jordan River bed and carry them to the other side to build a monument. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:6	v6tn			General Information:	0	# General Information:\n\nJoshua tells Israel what the pile of twelve stones mean.
4:7	bq5m		rc://*/ta/man/translate/figs-activepassive	נִכְרְת֜וּ מֵימֵ֤י הַ⁠יַּרְדֵּן֙ מִ⁠פְּנֵי֙ אֲר֣וֹן בְּרִית־יְהוָ֔ה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh cut off the waters of the Jordan in front of the ark of his covenant” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:7	gsy5			נִכְרְת֜וּ מֵימֵ֤י הַ⁠יַּרְדֵּן֙	1	Alternate translation: “The Jordan River was”
4:7	ew13			נִכְרְת֜וּ & מִ⁠פְּנֵי֙ אֲר֣וֹן	1	The Jordan River was prevented by God from flowing up to the ark that was being carried by the priests.
4:7	ww74			נִכְרְת֜וּ מֵימֵ֤י הַ⁠יַּרְדֵּן֙	1	The water flowing down the Jordan River stopped before the ark so everyone including the ark traveled on the dry river bed.
4:8	q4qp			General Information:	0	# General Information:\n\nJoshua and Israel continue to do as Yahweh commanded.
4:8	f69z		rc://*/ta/man/translate/figs-explicit	וַ⁠יִּשְׂא֡וּ שְׁתֵּֽי־עֶשְׂרֵ֨ה אֲבָנִ֜ים מִ⁠תּ֣וֹךְ הַ⁠יַּרְדֵּ֗ן	1	This refers to the twelve men picking up stones from the middle of the Jordan River bed. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:9	igh8		rc://*/ta/man/translate/figs-explicit	וּ⁠שְׁתֵּ֧ים עֶשְׂרֵ֣ה אֲבָנִ֗ים הֵקִ֣ים יְהוֹשֻׁעַ֮ בְּ⁠ת֣וֹךְ הַ⁠יַּרְדֵּן֒	1	These were twelve additional stones, not the stones that the twelve men carried from the river bed. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:9	yb3y			וַ⁠יִּ֣הְיוּ שָׁ֔ם עַ֖ד הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	This means the memorial was there to the day that the author was writing this book.
4:10	reg9			הַ⁠יַּרְדֵּן֒	1	This refers to the Jordan River.
4:10	bl85		rc://*/ta/man/translate/figs-metonymy	הָ⁠עָ֖ם	1	This refers to the nation of Israel. (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:10	er8c		rc://*/ta/man/translate/figs-idiom	וַֽ⁠יַּעֲבֹֽרוּ	1	This means to go to the opposite bank of the river. Alternate translation: “traveled from one side to the opposite side” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:11	vff8		rc://*/ta/man/translate/figs-idiom	לִ⁠פְנֵ֥י הָ⁠עָֽם	1	This refers to being in front of the people or in the sight of all the people. Everyone saw the ark being carried by the priests. (See: [[rc://*/ta/man/translate/figs-idiom]])
4:12	gp7q		rc://*/ta/man/translate/figs-explicit	וַ֠⁠יַּעַבְרוּ בְּנֵי־רְאוּבֵ֨ן וּ⁠בְנֵי־גָ֜ד וַ⁠חֲצִ֨י שֵׁ֤בֶט הַֽ⁠מְנַשֶּׁה֙ חֲמֻשִׁ֔ים לִ⁠פְנֵ֖י בְּנֵ֣י יִשְׂרָאֵ֑ל	1	These were the soldiers of the 3 tribes that were fulfilling their obligation to lead the Israelites into battle for settling on the East side of the Jordan River. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:14	cc5t			כַּ⁠אֲשֶׁ֛ר יָרְא֥וּ	1	The word “they” refers to the people of Israel.
4:15	m7sg			General Information:	0	# General Information:\n\nYahweh tells Joshua to have the priests exit the Jordan River.
4:17	xw1x			General Information:	0	# General Information:\n\nThe Author was making it clear that parting the Jordan River was no different than parting the Red Sea for the previous generation.
4:18	m5z1			וַ⁠יָּשֻׁ֤בוּ מֵֽי־הַ⁠יַּרְדֵּן֙ לִ⁠מְקוֹמָ֔⁠ם וַ⁠יֵּלְכ֥וּ כִ⁠תְמוֹל־שִׁלְשׁ֖וֹם עַל־כָּל־גְּדוֹתָֽי⁠ו	1	The Jordan River was overflowing its banks and flooding the area before and after Israel passed through on dry land.
4:19	bf72			עָלוּ֙ מִן־הַ⁠יַּרְדֵּ֔ן	1	This refers to when Israel crossed the Jordan River on dry ground.
4:19	zy5r		rc://*/ta/man/translate/translate-hebrewmonths	בֶּ⁠עָשׂ֖וֹר לַ⁠חֹ֣דֶשׁ הָ⁠רִאשׁ֑וֹן	1	This is the first month of the Hebrew calendar. The tenth day is near the end of March on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
4:20	s8s2		rc://*/ta/man/translate/figs-explicit	וְ⁠אֵת֩ שְׁתֵּ֨ים עֶשְׂרֵ֤ה הָֽ⁠אֲבָנִים֙ הָ⁠אֵ֔לֶּה אֲשֶׁ֥ר לָקְח֖וּ מִן־הַ⁠יַּרְדֵּ֑ן	1	Each tribe was to take one stone from the Jordan River so Joshua could build a memorial of the crossing event. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:22	p6nk			וְ⁠הוֹדַעְתֶּ֖ם אֶת־בְּנֵי⁠כֶ֣ם	1	It was for Israel to teach their children of God’s miracles so that they would honor Yahweh forever.
4:24	qe29		rc://*/ta/man/translate/figs-metonymy	אֶת־יַ֣ד יְהוָ֔ה כִּ֥י חֲזָקָ֖ה הִ֑יא	1	This refers to the power of Yahweh being strong. Alternate translation: “Yahweh is mighty” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:intro	dv8f				0	# Joshua 5 General Notes\n\n## Special concepts in this chapter\n\n### Circumcision\n\nIt would have been very unusual to be circumcised in a time of war. When men are circumcised they are unable to move without pain or to defend themselves in battle for several days. (See: [[rc://*/tw/dict/bible/kt/circumcise]])\n\n### Manna\n\nYahweh stops providing manna in this chapter and will no longer provide them with their daily allotment of food. This does not mean Yahweh’s care and provision will stop.
5:1	el1p		rc://*/ta/man/translate/figs-parallelism	וַ⁠יִּמַּ֣ס לְבָבָ֗⁠ם וְ⁠לֹא־הָ֨יָה בָ֥⁠ם עוֹד֙ ר֔וּחַ	1	These two phrases mean basically the same thing and emphasize the intensity of their fear. (See: [[rc://*/ta/man/translate/figs-parallelism]])
5:1	q8mi		rc://*/ta/man/translate/figs-metonymy	וַ⁠יִּמַּ֣ס לְבָבָ֗⁠ם	1	Here “hearts” refers to their courage. They were so afraid that it was as if their courage melted away like wax in a fire. Alternate translation: “they lost all their courage” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
5:1	a2wh		rc://*/ta/man/translate/figs-metonymy	וְ⁠לֹא־הָ֨יָה בָ֥⁠ם עוֹד֙ ר֔וּחַ	1	Here “spirit” refers to their will to fight. Alternate translation: “they no longer had any will to fight” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:3	m1u7		rc://*/ta/man/translate/figs-explicit	וַ⁠יַּעַשׂ־ל֥⁠וֹ יְהוֹשֻׁ֖עַ חַֽרְב֣וֹת צֻרִ֑ים וַ⁠יָּ֨מָל֙ אֶת־בְּנֵ֣י	1	There were over 600,000 males, so it is understood that while Joshua was in charge of this task, many other people helped him. If this would confuse your readers, you may want to make this explicit. Alternate translation: “Joshua and the Israelites made themselves flint knives … they circumcised all the males” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:3	jin6		rc://*/ta/man/translate/translate-names	גִּבְעַ֖ת הָ⁠עֲרָלֽוֹת	1	This is a place name which commemorates Israel rededicating themselves to Yahweh. It means “the hill of the foreskins.” (See: [[rc://*/ta/man/translate/translate-names]])
5:4	i17c			General Information:	0	# General Information:\n\nThe reason all the males of Israel had to be circumcised is explained.
5:4	uz5p			אַנְשֵׁ֣י הַ⁠מִּלְחָמָ֗ה	1	the men who were old enough to be soldiers
5:6	k8wl		rc://*/ta/man/translate/figs-metonymy	שָׁמְע֖וּ בְּ⁠ק֣וֹל יְהוָ֑ה	1	Here “voice” refers to the things that Yahweh spoke. Alternate translation: “obey the things that Yahweh commanded them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:6	jrp7		rc://*/ta/man/translate/figs-metaphor	אֶ֛רֶץ זָבַ֥ת חָלָ֖ב וּ⁠דְבָֽשׁ	1	God spoke of the land being good for animals and plants as if the milk and honey from those animals and plants were flowing through the land. Alternate translation: “a land that is excellent for raising livestock and growing crops” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
5:9	x1q8		rc://*/ta/man/translate/figs-metaphor	הַ⁠יּ֗וֹם גַּלּ֛וֹתִי אֶת־חֶרְפַּ֥ת מִצְרַ֖יִם מֵ⁠עֲלֵי⁠כֶ֑ם	1	Their disgrace is spoken of as if it were a large stone that blocked their path. Here “rolled away” means “removed.” Alternate translation: “This day I have removed the disgrace of Egypt from you” or “You were disgraced when you were slaves in Egypt. But, today I have caused you to no longer be disgraced” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:10	tdl1		rc://*/ta/man/translate/translate-hebrewmonths	בְּ⁠אַרְבָּעָה֩ עָשָׂ֨ר י֥וֹם לַ⁠חֹ֛דֶשׁ	1	This is near the end of March on Western calendars. Alternate translation: “the fourteenth day of the first month” (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-explicit]])
5:13	iyi7		rc://*/ta/man/translate/figs-metaphor	וַ⁠יִּשָּׂ֤א עֵינָי⁠ו֙ וַ⁠יַּ֔רְא וְ⁠הִנֵּה־אִישׁ֙ עֹמֵ֣ד	1	Here looking up is spoken of as if Joshua literally lifted his eyes in his hands. Alternate translation: “he looked up and saw that a man was standing” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:13	x26s			וְ⁠הִנֵּה	1	The word “behold” alerts us to pay special attention to new information. Your language may have a way of doing this.
5:13	kk45			וְ⁠חַרְבּ֥⁠וֹ שְׁלוּפָ֖ה בְּ⁠יָד֑⁠וֹ	1	Here the words “he” and “his” refer to the man who was standing in front of Joshua.
5:14	d8u1			וַ⁠יֹּ֣אמֶר	1	The word “he” refers to the man Joshua saw.
5:14	ds5l			לֹ֗א	1	This is the beginning of the man’s answer to Joshua’s question, “Are you for us or for our enemies?” This short answer could be clarified. Alternate translation: “I am neither for you nor for your enemies”
5:14	r42a		rc://*/ta/man/translate/translate-symaction	וַ⁠יִּפֹּל֩ יְהוֹשֻׁ֨עַ אֶל־פָּנָ֥י⁠ו אַ֨רְצָ⁠ה֙ וַ⁠יִּשְׁתָּ֔חוּ	1	This was an act of worship. (See: [[rc://*/ta/man/translate/translate-symaction]])
5:15	ge5y		rc://*/ta/man/translate/translate-symaction	שַׁל־נַֽעַלְ⁠ךָ֙ מֵ⁠עַ֣ל רַגְלֶ֔⁠ךָ	1	This was an act of reverence. (See: [[rc://*/ta/man/translate/translate-symaction]])
6:intro	uie9				0	# Joshua 6 General Notes\n\n## Special concepts in this chapter\n\n### Yahweh conquers\n\nIt was God, not the army, who gave them victory. It is said, “Shout! For Yahweh has given you the city.” The circumstances of Israel’s victory in the battle for Jericho were very unusual. It was never common to march around a city or to shout in order to win a military battle. (See: [[rc://*/ta/man/translate/figs-explicit]])
6:1	gbz8			וִֽ⁠ירִיחוֹ֙	1	This word is used here to mark a break in the main story line. Here the narrator tells us why the gates of Jericho are closed and locked up.
6:2	j65i		rc://*/ta/man/translate/figs-pastforfuture	נָתַ֣תִּי בְ⁠יָֽדְ⁠ךָ֔ אֶת־יְרִיח֖וֹ וְ⁠אֶת־מַלְכָּ֑⁠הּ גִּבּוֹרֵ֖י הֶ⁠חָֽיִל	1	Yahweh is telling Joshua that he will certainly do this by saying that he has already done it. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
6:2	v4hu		rc://*/ta/man/translate/figs-metonymy	בְ⁠יָֽדְ⁠ךָ֔	1	The word “hand” is a metonym for the control that the hand exercises. Alternate translation: “so that you can control it” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:3	fu9e			Connecting Statement:	0	# Connecting Statement:\n\nGod continues telling Joshua what the people must do.
6:3	eik2			כֹּ֥ה תַעֲשֶׂ֖ה שֵׁ֥שֶׁת יָמִֽים	1	Alternate translation: “You must do this once each day for six days”
6:4	b6ml			וְ⁠שִׁבְעָ֣ה כֹהֲנִ֡ים יִשְׂאוּ֩ שִׁבְעָ֨ה שׁוֹפְר֤וֹת הַ⁠יּֽוֹבְלִים֙ לִ⁠פְנֵ֣י הָ⁠אָר֔וֹן	1	The seven priests are to march in front of other priests who are carrying the ark and marching around the city.
6:5	zdc7			Connecting Statement:	0	# Connecting Statement:\n\nGod continues telling Joshua what the people must do.
6:5	d5rg			בִּ⁠מְשֹׁ֣ךְ׀ בְּ⁠קֶ֣רֶן הַ⁠יּוֹבֵ֗ל	1	The word “they” refers to the seven priests. The “ram’s horn” and “trumpet” refer to the trumpets of rams’ horns that the priests were blowing in [Joshua 6:4](../06/04.md).
6:5	g97v			חוֹמַ֤ת הָ⁠עִיר֙	1	Alternate translation: “the outer wall of the city” or “the wall surrounding the city”
6:6	h9cn		rc://*/ta/man/translate/translate-names	נוּן֙	1	This is Joshua’s father. (See: [[rc://*/ta/man/translate/translate-names]])
6:6	s5ne			שְׂא֖וּ אֶת־אֲר֣וֹן הַ⁠בְּרִ֑ית	1	Alternate translation: “Pick up the ark of the covenant”
6:8	l35d		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֣י יְהוָ֔ה	1	Possible meanings are 1) “in obedience to Yahweh” or 2) “in front of Yahweh’s ark” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:8	vk7j			וְ⁠תָקְע֖וּ בַּ⁠שּֽׁוֹפָר֑וֹת	1	Alternate translation: “they sounded the trumpets loudly” or “the priests blew into the ram’s horn trumpets”
6:8	ayf9		rc://*/ta/man/translate/figs-explicit	וַֽ⁠אֲרוֹן֙ בְּרִ֣ית יְהוָ֔ה הֹלֵ֖ךְ אַחֲרֵי⁠הֶֽם	1	It can be stated clearly that there were people carrying the ark. Alternate translation: “The priests who were carrying the ark of the covenant of Yahweh followed after them” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:10	ls5v		rc://*/ta/man/translate/figs-metonymy	וְ⁠לֹֽא־תַשְׁמִ֣יעוּ אֶת־קוֹלְ⁠כֶ֔ם וְ⁠לֹא־יֵצֵ֥א מִ⁠פִּי⁠כֶ֖ם דָּבָ֑ר	1	Sound leaving someone’s mouth refers to that person’s speaking or shouting. Alternate translation: “Do not yell or speak” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:10	tw9q		rc://*/ta/man/translate/figs-events	וְ⁠אֶת־הָ⁠עָם֩ צִוָּ֨ה יְהוֹשֻׁ֜עַ	1	Joshua had commanded the people before they started walking around the city. Alternate translation: “Joshua had commanded the people” (See: [[rc://*/ta/man/translate/figs-events]])
6:13	k64v		rc://*/ta/man/translate/translate-numbers	וְ⁠שִׁבְעָ֣ה הַ⁠כֹּהֲנִ֡ים & שִׁבְעָ֨ה שׁוֹפְר֜וֹת	1	“7 priests … 7 trumpets” (See: [[rc://*/ta/man/translate/translate-numbers]])
6:13	ai87			וְ⁠תָקְע֖וּ בַּ⁠שּׁוֹפָר֑וֹת	1	This means that they blew into their trumpets, causing them to make loud noises, multiple times. Alternate translation: “continually sounded the trumpets loudly” or “blew into the ram’s horn trumpets continually”
