Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:8	j034		rc://*/ta/man/translate/figs-hypo	ἐὰν εἴπωμεν ὅτι ἁμαρτίαν οὐκ ἔχομεν, ἑαυτοὺς πλανῶμεν καὶ ἡ ἀλήθεια οὐκ ἔστιν ἐν ἡμῖν	1	John is using another hypothetical situation to help his readers recognize the importance of consistency between their words and their actions. Alternate translation: “Suppose we say that we have no sin. Then we are leading ourselves astray, and the truth is not in us”
1:8	m8hf		rc://*/ta/man/translate/figs-metaphor	ἑαυτοὺς πλανῶμεν	1	John speaks of those who say this as if they were guides who were leading people—themselves, actually—in the wrong direction. Alternate translation: “we are deceiving ourselves”
1:8	tt51		rc://*/ta/man/translate/figs-metaphor	ἡ ἀλήθεια οὐκ ἔστιν ἐν ἡμῖν	1	John speaks of the **truth** as if it were an object that could be inside believers. Alternate translation: “we do not believe that what God says is true”
1:8	j035		rc://*/ta/man/translate/figs-abstractnouns	ἡ ἀλήθεια οὐκ ἔστιν ἐν ἡμῖν	1	If your language does not use an abstract noun for the idea of **truth**, you could express the same idea in another way. Alternate translation: “we do not believe that what God says is true”
1:9	j036		rc://*/ta/man/translate/figs-hypo	ἐὰν ὁμολογῶμεν τὰς ἁμαρτίας ἡμῶν, πιστός ἐστιν καὶ δίκαιος	1	John is using another hypothetical situation to help his readers recognize the value and benefits of living in holiness. Alternate translation: “Suppose we confess our sins. Then he is faithful and righteous”
1:9	agve		rc://*/ta/man/translate/figs-explicit	ἐὰν ὁμολογῶμεν τὰς ἁμαρτίας ἡμῶν	1	Part of confessing sin to God is rejecting them. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “If we confess our sins to God and turn away from them”
1:9	gb5l		rc://*/ta/man/translate/writing-pronouns	πιστός ἐστιν & ἵνα ἀφῇ	1	The pronoun **he** refers to God in both instances in this verse. Alternate translation: “God is faithful … and God will forgive”
1:9	f68c		rc://*/ta/man/translate/figs-parallelism	ἵνα ἀφῇ ἡμῖν τὰς ἁμαρτίας, καὶ καθαρίσῃ ἡμᾶς ἀπὸ πάσης ἀδικίας	1	These two phrases mean basically the same thing. John is likely using them together for emphasis. If including both phrases would be confusing for your readers, you could combine them and express the emphasis in another way. Alternate translation: “and he will completely forgive us of what we have done wrong”
1:9	j038		rc://*/ta/man/translate/figs-metaphor	ἀφῇ ἡμῖν τὰς ἁμαρτίας, καὶ καθαρίσῃ ἡμᾶς ἀπὸ πάσης ἀδικίας	1	As in [1:7](../01/07.md), John is speaking figuratively as if **sins** made a person physically dirty and of God’s forgiveness as if it made a person physically clean. Alternate translation: “he should not hold against us anything that we have done wrong”
1:9	j039		rc://*/ta/man/translate/figs-abstractnouns	πάσης ἀδικίας	1	If it would be helpful in your language, you could express the idea behind the abstract noun **unrighteousness** with an equivalent phrase. Alternate translation: “anything that we have done wrong”
1:10	j040		rc://*/ta/man/translate/figs-hypo	ἐὰν εἴπωμεν ὅτι οὐχ ἡμαρτήκαμεν, ψεύστην ποιοῦμεν αὐτὸν	1	John is using another hypothetical situation to help his readers recognize the serious implications of not living in holiness. Alternate translation: “Suppose we say that we have not sinned. Then we are calling God a liar”
1:10	j041		rc://*/ta/man/translate/writing-pronouns	αὐτὸν & αὐτοῦ	1	The pronouns **him** and **his** refer to God in this verse. If it would be helpful in your language, you could use that here. Alternate translation: “God … God’s”
1:10	hii2		rc://*/ta/man/translate/figs-explicit	ψεύστην ποιοῦμεν αὐτὸν	1	Be sure that it is clear in your translation that God would not actually be a **liar** in this case. Rather, a person who claimed to be without sin would be calling God a liar, since God has said that everyone is a sinner. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “that is the same as calling God a liar, because God has said that we have all sinned”
1:10	j042		rc://*/ta/man/translate/figs-metonymy	ὁ λόγος αὐτοῦ οὐκ ἔστιν ἐν ἡμῖν	1	John is using the term **word** here to mean what God has said by using words. Alternate translation: “we do not believe what God has said”
1:10	m3p1		rc://*/ta/man/translate/figs-metaphor	ὁ λόγος αὐτοῦ οὐκ ἔστιν ἐν ἡμῖν	1	John is speaking of God’s **word** here as if it were an object that could be inside believers. (He also spoke of “truth” in this way in [1:8](../01/08.md).) Alternate translation: “we do not believe what God has said”
2:intro	zjj9				0	# 1 John 2 General Notes\n\n## Structure and Formatting\n\n1. Genuine believers obey God and love one another (2:1–17, continuing from 1:5)\n2. It is false teaching to deny that Jesus is the Messiah (2:18–2:27)\n3. Genuine children of God do not sin (2:28–29, continues through 3:10)\n\nIn order to show that John is writing something like poetry in [2:12–14](../02/12.md), some translations set the statements in those verses farther to the right than the rest of the text, and they begin a new line at the start of each statement.\n\n## Special Concepts in this Chapter\n\n### Antichrist\n\nIn [2:18](../02/18.md) and [2:22](../02/22.md), John writes both about a specific person called the Antichrist and about many people who will be “antichrists.” The word “antichrist” means “opposed to Christ.” The Antichrist is a person who will come just before the return of Jesus and imitate Jesus’ work, but he will do that for evil purposes. Before that person comes, there will be many other people who work against Christ. They too are called “antichrists,” but as a description rather than as a name. (See: [[rc://*/tw/dict/bible/kt/antichrist]] and [[rc://*/tw/dict/bible/kt/lastday]] and [[rc://*/tw/dict/bible/kt/evil]])\n\n## Important Textual Issues in this Chapter\n\nIn [2:20](../02/20.md), some ancient manuscripts read “you all know,” and that is the reading that ULT follows. However, other ancient manuscripts read “you know all things.” It seems more likely, based on everything else in the letter, that “you all know” is the correct original reading, since John is countering the claim of false teachers to know more than other believers. The reading “you know all things” seems to have arisen because copyists felt a need to have an object for the verb “know.” Nevertheless, if a translation of the Bible already exists in your region, consider using whichever reading is found in that version. If a translation does not already exist, we recommend that you follow the reading in the ULT text. (See: [[rc://*/ta/man/translate/translate-textvariants]])
