Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:5	zx4r		rc://*/ta/man/translate/translate-names	Ammiel & Shammua & Shobab & Nathan	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:6	xdf3		rc://*/ta/man/translate/translate-names	Ibhar, Elishua, Eliphelet	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:7	h3xx		rc://*/ta/man/translate/translate-names	Nogah, Nepheg, Japhia	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:8	ymz8		rc://*/ta/man/translate/translate-names	Elishama & Eliada & Eliphelet	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:9	ff3s		rc://*/ta/man/translate/translate-names	Tamar	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
3:10	d4df		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nThis is the beginning of the list of David’s descendants who became king. All of the names in this list are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:10	xah2			Solomon’s son was Rehoboam. Rehoboam’s son was Abijah	0	Solomon had more than one son. The same is true of other men in the list. Alternate translation: “Solomon was the father of Rehoboam. Rehoboam was the father of Abijah”
3:12	rv8z			Azariah	0	This was another name for Uzziah, the better-known name for this king. Translators may decide to use “Uzziah” everywhere for this king.
3:17	kq1l		rc://*/ta/man/translate/translate-names	Jehoiachin & Shealtiel	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:17	ac1d			Jehoiachin	0	Some versions have “Jeconiah,” which is a variation of “Jehoiachin.”
3:17	yx5z			the captive	0	This may be a title that was given to Jehoiachin because he was taken into captivity. However, some versions regard the word as “Assir,” the name of one of his sons.
3:18	i7ch		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nThese are all names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:19	tc5b		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names in this list except Shelomith are the names of men. Shelomith is a woman’s name. (See: [[rc://*/ta/man/translate/translate-names]])
3:20	mx14		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nThese are all names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:21	kkp2		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nThese are all names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:21	fy8z		rc://*/ta/man/translate/translate-names	Obadiah	0	This man has the same name as the prophet Obadiah but is a different person. (See: [[rc://*/ta/man/translate/translate-names]])
3:21	di8y			further descendants were Arnan, Obadiah, and Shekaniah	0	Different versions put these people into different relationships with each other because the Hebrew is not very clear about them.
3:22	wn1j		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names in this list are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:23	yi1a		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nThese are all names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:24	j188		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nThese are all names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:intro	dq4h				0	# 1 Chronicles 4 General Notes\n\n## Structure and formatting\n\nThis chapter records the other descendants of Judah.
4:1	w6gl		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names in this list are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:2	p39w		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names in this list except the Zorathites are the names of men. Zorathites is the name of a people group who took their name from the town of Zorah where they lived. (See: [[rc://*/ta/man/translate/translate-names]])
4:3	v5yg		rc://*/ta/man/translate/translate-names	Jezreel & Ishma & Idbash	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:3	yct3		rc://*/ta/man/translate/translate-names	Hazzelelponi	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
4:4	zd4a		rc://*/ta/man/translate/translate-names	Gedor & Hushah	0	These are names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
4:4	u48f		rc://*/ta/man/translate/translate-names	Peniel & Ezer & Hur	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:4	nbc5			These were descendants of Hur	0	“Peniel and Ezer were descendants of Hur.” This points forward to the list that will follow.
4:4	c2g6			Ephrathah	0	This is the name of a woman. See how you translated this in [1 Chronicles 2:50](../02/50.md).
4:5	x3h1			Ashhur & Tekoa	0	See how you translated these men’s names in [1 Chronicles 2:24](../02/24.md).
4:5	dl7z		rc://*/ta/man/translate/translate-names	Helah & Naarah	0	These are the names of women. (See: [[rc://*/ta/man/translate/translate-names]])
4:6	kb18			bore him	0	Alternate translation: “gave birth to his sons”
4:6	b58w		rc://*/ta/man/translate/translate-names	Ahuzzam & Hepher	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:6	aur4			Temeni & Haahashtari	0	These are understood here as the names of men. However, some versions understand them as the names of clans that were begun by the sons of Ashhur.
4:7	hdj2		rc://*/ta/man/translate/translate-names	Zereth & Zohar & Ethnan	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:8	grc3		rc://*/ta/man/translate/translate-names	Koz & Anub & Hazzobebah & Aharhel & Harum	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:8	tq7a			and of the clans descended from Aharhel son of Harum	0	A new sentence can start here. “Koz also became the ancestor of Harum and the clans that descended from Harum’s son Aharhel”
4:9	gw86		rc://*/ta/man/translate/translate-names	Jabez	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
4:10	v4ht			expand my territory	0	Alternate translation: “give me more land”
4:10	yd5d		rc://*/ta/man/translate/figs-metonymy	your hand will be with me	0	Possible meanings are that God’s **hand:** is: (1) a metonym for his guidance, his power, or his protection. Alternate translation: “you will guide me” or “you will make me prosper” or “you will protect me” or (2) a synecdoche for himself. Alternate translation: “you will be with me” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
4:10	pn9h		rc://*/ta/man/translate/figs-metonymy	granted him his prayer	0	The words “his prayer” are a metonym for what Jabez asked in the prayer. Alternate translation: “did what Jabez had asked him to do” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:11	ujx1		rc://*/ta/man/translate/translate-names	Kelub & Shuhah & Mehir & Eshton	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:12	y95p		rc://*/ta/man/translate/translate-names	Eshton & Beth Rapha & Paseah & Tehinnah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:12	q6mf		rc://*/ta/man/translate/translate-names	Tehinnah, the father of Ir Nahash	0	It apprears that Ir Nahash may have been a city. Alternate translation: “Tehinnah, the founder of the city of Nahash” (See: [[rc://*/ta/man/translate/translate-names]])
4:12	i63t		rc://*/ta/man/translate/translate-names	Nahash & Rekah	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
4:13	pc8k		rc://*/ta/man/translate/translate-versebridge	General Information:	0	# General Information:\n\nIt may be helpful to create a verse bridge and to put verse 15 together with verse 13 since Kenaz was a descendant of Jephunneh and Caleb. (See: [[rc://*/ta/man/translate/translate-versebridge]])
4:13	z4jt		rc://*/ta/man/translate/translate-names	Kenaz & Othniel & Seraiah & Hathath & Meonothai	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:14	hm3k		rc://*/ta/man/translate/translate-names	Meonothai & Ophrah & Joab	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:14	gb2m		rc://*/ta/man/translate/translate-names	Ge-Harashim, whose people were craftsmen	0	Ge-Harashim means “Valley of Craftsmen.” This can be made explicit with an explanation. Alternate translation: “Ge-Harashim, which means ‘Craftsmen’s Valley.’ It was called this because its people were craftsmen” (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/figs-explicit]])
4:14	zl11			craftsmen	0	people skilled at making or building things
4:15	g38i		rc://*/ta/man/translate/translate-names	Jephunneh & Iru & Elah & Naam & Kenaz	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:16	xrb4		rc://*/ta/man/translate/translate-names	Jehallelel & Ziph & Ziphah & Tiria & Asarel	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:17	bv9f		rc://*/ta/man/translate/translate-versebridge	General Information:	0	# General Information:\n\nYou may want to combine the information in 1 Chronicles 4:17-18 into one verse so its meaning can be more easily understood. (See: [[rc://*/ta/man/translate/translate-versebridge]])
4:17	b2ws		rc://*/ta/man/translate/translate-names	Ezrah & Jether & Mered & Epher & Jalon & Miriam & Shammai & Ishbah & Eshtemoa	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:17	cg1z			These were the sons of Bithiah	0	The word “these” refers to Miriam, Shammai, and Ishbah. They were the sons Bithiah bore for her husband Mered.
4:17	j2pg			Bithiah	0	This is the name of a woman.
4:18	smd8		rc://*/ta/man/translate/translate-names	Jered & Gedor & Heber & Soko & Jekuthiel & Zanoah	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:18	m2qb			Mered’s Judahite wife	0	The Hebrew text says, “His Judahite wife,” but most versions understand “his” to refer to Mered. This refers to a different wife of Mered, in addition to Bithiah.
4:19	n6ut		rc://*/ta/man/translate/translate-names	Hodiah & Naham & Keilah & Eshtemoa	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:19	bk1b		rc://*/ta/man/translate/translate-names	Garmite	0	someone from the Gar people group (See: [[rc://*/ta/man/translate/translate-names]])
4:19	kp4g		rc://*/ta/man/translate/translate-names	Maakathite	0	someone from the region of Maacah, which is also called Maacath (See: [[rc://*/ta/man/translate/translate-names]])
4:20	td9d		rc://*/ta/man/translate/translate-names	Shimon & Amnon & Rinnah & Ben-Hanan & Tilon & Ishi & Zoheth & Ben-Zoheth	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:21	d5kv		rc://*/ta/man/translate/translate-names	Shelah & Er & Laadah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:21	qv8c		rc://*/ta/man/translate/translate-names	Lekah & Mareshah & Beth Ashbea	0	These are names of towns. (See: [[rc://*/ta/man/translate/translate-names]])
4:21	kjz3		rc://*/ta/man/translate/translate-unknown	linen workers	0	people who made clothing out of a fabric made from crushed reeds (See: [[rc://*/ta/man/translate/translate-unknown]])
4:22	y26b		rc://*/ta/man/translate/translate-names	Jokim & Joash & Saraph	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:22	t1mg		rc://*/ta/man/translate/translate-names	Kozeba & Jashubi Lehem	0	These are names of towns. (See: [[rc://*/ta/man/translate/translate-names]])
4:23	q4sc			the potters	0	the people who make containers out of clay
4:23	q5c3		rc://*/ta/man/translate/translate-names	Netaim & Gederah	0	These are names of towns. (See: [[rc://*/ta/man/translate/translate-names]])
4:24	rjj5		rc://*/ta/man/translate/translate-names	Nemuel & Jamin & Jarib & Zerah & Shaul	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:25	f2z7		rc://*/ta/man/translate/translate-names	Shallum & Mibsam & Mishma	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:26	f8sp		rc://*/ta/man/translate/translate-names	Mishma & Hammuel & Zakkur & Shimei	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:26	k5iz			Zakkur his grandson	0	the son of Mishma’s son
4:26	nb77			great-grandson	0	the son of Mishma’s grandson
4:27	idu9		rc://*/ta/man/translate/translate-numbers	sixteen sons and six daughters	0	“16 sons and 6 daughters” (See: [[rc://*/ta/man/translate/translate-numbers]])
4:28	i1vp		rc://*/ta/man/translate/translate-names	Moladah & Hazar Shual	0	These are the names of towns. (See: [[rc://*/ta/man/translate/translate-names]])
4:29	ut76		rc://*/ta/man/translate/translate-names	Bilhah & Ezem & Tolad	0	These are the names of towns. (See: [[rc://*/ta/man/translate/translate-names]])
4:30	il6l		rc://*/ta/man/translate/translate-names	Bethuel & Hormah & Ziklag	0	These are names of towns. (See: [[rc://*/ta/man/translate/translate-names]])
4:31	fq6g		rc://*/ta/man/translate/translate-names	Beth Markaboth & Hazar Susim & Beth Biri & Shaaraim	0	These are names of towns. (See: [[rc://*/ta/man/translate/translate-names]])
4:32	a6vw		rc://*/ta/man/translate/translate-names	Etam & Ain & Rimmon & Token & Ashan	0	These are the names of villages. (See: [[rc://*/ta/man/translate/translate-names]])
