Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:2	qh8x		rc://*/ta/man/translate/figs-activepassive	מִצְוֺ֣ת יְהוָ֔ה אֲשֶׁ֖ר לֹ֣א תֵעָשֶׂ֑ינָה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the commands of Yahweh that tell people what they must not do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:3	g1z4		rc://*/ta/man/translate/figs-abstractnouns	לְ⁠אַשְׁמַ֣ת הָ⁠עָ֑ם	1	If your language does not use an abstract noun for the idea behind the word **guilt**, you can express the same idea with an adjective. Alternate translation: “so as to cause the people to be guilty” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:4	xx9l			וְ⁠הֵבִ֣יא אֶת־ הַ⁠פָּ֗ר	1	Alternate translation: “And the high priest must bring the bull”
4:4	zy1f		rc://*/ta/man/translate/translate-symaction	וְ⁠סָמַ֤ךְ אֶת־ יָד⁠וֹ֙ עַל־ רֹ֣אשׁ	1	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-symaction]])
4:5	m58i		rc://*/ta/man/translate/figs-explicit	וְ⁠לָקַ֛ח הַ⁠כֹּהֵ֥ן הַ⁠מָּשִׁ֖יחַ מִ⁠דַּ֣ם	1	It is implied that the priest catches **the blood** in a bowl as it drains from the animal. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:6	uk96			וְ⁠הִזָּ֨ה מִן־	1	Alternate translation: “and drip some of” or “and splatter some of”
4:7	hz2u			קַ֠רְנוֹת מִזְבַּ֨ח	1	The **horns of the altar** refer to the corners of the **altar**. They are shaped like the **horns** of an ox. Alternate translation: “the projections at the corners of the altar of”
4:7	rv1h			יִשְׁפֹּךְ֙	1	Alternate translation: “he will empty out”
4:7	gm5k			אֶל־ יְסוֹד֙ מִזְבַּ֣ח	1	Alternate translation: “at the bottom of the altar of”
4:8	rd3l			יָרִ֣ים	1	Alternate translation: “the priest will cut away”
4:8	c7cy			הַ⁠קֶּ֔רֶב	1	The **inner parts** are the stomach and intestines.
4:9	vd6f			הַ⁠כְּסָלִ֑ים	1	The **loins** is the part of the body on the sides of the backbone between the ribs and hipbone.
4:9	r448			הַ⁠יֹּתֶ֨רֶת֙ עַל־ הַ⁠כָּבֵ֔ד	1	This is the curved or rounded part of the liver. This is considered the best part of the liver to eat. Alternate translation: “the best part of the liver”
4:11	fr9j			וְ⁠אֶת־ ע֤וֹר הַ⁠פָּר֙ וְ⁠אֶת־ כָּל־ בְּשָׂר֔⁠וֹ עַל־ רֹאשׁ֖⁠וֹ וְ⁠עַל־ כְּרָעָ֑י⁠ו וְ⁠קִרְבּ֖⁠וֹ וּ⁠פִרְשֽׁ⁠וֹ	1	You may want to begin this sentence with words that tell your reader that the sentence is very long. “As for the skin of the bull and all its flesh, with its head and with its legs and its inner parts and its dung”
4:12	v3t5		rc://*/ta/man/translate/figs-metaphor	מָק֤וֹם טָהוֹר֙	1	A place that is ritually pure and suitable to use for serving God is spoken of as if it were physically **clean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:13	y4sp		rc://*/ta/man/translate/figs-activepassive	מִ⁠כָּל־ מִצְוֺ֧ת יְהוָ֛ה אֲשֶׁ֥ר לֹא־ תֵעָשֶׂ֖ינָה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “commanded them not to do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:14	vn62		rc://*/ta/man/translate/figs-activepassive	וְ⁠נֽוֹדְעָה֙ הַֽ⁠חַטָּ֔את אֲשֶׁ֥ר חָטְא֖וּ עָלֶ֑י⁠הָ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “and they realize that they have sinned against it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:15	fjs3		rc://*/ta/man/translate/translate-symaction	וְ֠⁠סָמְכוּ זִקְנֵ֨י הָ⁠עֵדָ֧ה אֶת־ יְדֵי⁠הֶ֛ם עַל־ רֹ֥אשׁ	1	This is a symbolic action that identifies the people with the animal they are offering. In this way the people are offering themselves to Yahweh through the animal. See how you translated a similar phrase in [Leviticus 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-symaction]])
4:15	a9t1		rc://*/ta/man/translate/figs-activepassive	וְ⁠שָׁחַ֥ט אֶת־ הַ⁠פָּ֖ר	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “And they will kill the bull” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:16	l1qd		rc://*/ta/man/translate/figs-explicit	וְ⁠הֵבִ֛יא הַ⁠כֹּהֵ֥ן הַ⁠מָּשִׁ֖יחַ מִ⁠דַּ֣ם	1	It is implied that the **priest** caught **the blood** in a bowl as the blood drained from the bull. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:17	lq1m		rc://*/ta/man/translate/figs-explicit	הַ⁠פָּרֹֽכֶת	1	It is implied that this is **the curtain** before the most holy place. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:18	fn7v			יִתֵּ֣ן	1	Alternate translation: “the priest will put”
4:18	xn3f			קַרְנֹ֣ת הַ⁠מִּזְבֵּ֗חַ	1	Here, **the horns of the altar** refers to the corners of the altar. They are shaped like the horns of an ox. See how you translated this in [Leviticus 4:7](../04/07.md).
4:18	ni6l			כָּל־ הַ⁠דָּ֗ם יִשְׁפֹּךְ֙	1	Alternate translation: “he will pour out the rest of the blood”
4:19	t3pe			כָּל־ חֶלְבּ֖⁠וֹ יָרִ֣ים מִמֶּ֑⁠נּוּ וְ⁠הִקְטִ֖יר	1	Alternate translation: “he will remove all the fat from the bull and burn the fat”
4:20	k2wc			וְ⁠עָשָׂ֣ה	1	Alternate translation: “And the priest must do”
4:20	t3ph		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠כִפֶּ֧ר עֲלֵ⁠הֶ֛ם הַ⁠כֹּהֵ֖ן	1	If your language does not use an abstract noun for the idea behind the word **atonement**, you can express the same idea with a verbal form. Alternate translation: “And the priest will atone for the people’s sins” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:20	jd5j		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִסְלַ֥ח לָ⁠הֶֽם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “and Yahweh will forgive them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:22	xg1v		rc://*/ta/man/translate/figs-activepassive	מִ⁠כָּל־ מִצְוֺת֩ יְהוָ֨ה אֱלֹהָ֜י⁠ו אֲשֶׁ֧ר לֹא־ תֵעָשֶׂ֛ינָה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: from all the things that God has commanded the people not to do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:23	g4fd		rc://*/ta/man/translate/figs-activepassive	הוֹדַ֤ע אֵלָי⁠ו֙ חַטָּאת֔⁠וֹ אֲשֶׁ֥ר חָטָ֖א בָּ֑⁠הּ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “he realizes that he has sinned” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:24	q1kq			וְ⁠סָמַ֤ךְ	1	Alternate translation: “And the ruler will lay”
4:24	aby2		rc://*/ta/man/translate/translate-symaction	וְ⁠סָמַ֤ךְ יָד⁠וֹ֙ עַל־ רֹ֣אשׁ	1	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-symaction]])
4:24	z9vz			אֲשֶׁר־ יִשְׁחַ֥ט	1	Alternate translation: “where the priest kills”
4:24	zee3			לִ⁠פְנֵ֣י יְהוָ֑ה	1	Alternate translation: “in the presence of Yahweh” or “to Yahweh”
4:25	wnl3		rc://*/ta/man/translate/figs-explicit	וְ⁠לָקַ֨ח הַ⁠כֹּהֵ֜ן מִ⁠דַּ֤ם	1	It is implied that **the priest** will catch **the blood** in a bowl as the blood drains from the goat. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:25	hd5k			קַרְנֹ֖ת מִזְבַּ֣ח	1	The **horns of the altar** refer to the corners of the altar. They are shaped like the horns of an ox. See how you translated this in [Leviticus 4:7](../04/07.md).
4:26	el4n			יַקְטִ֣יר	1	Alternate translation: “the priest will burn”
4:26	h9gk		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠כִפֶּ֨ר עָלָ֧י⁠ו הַ⁠כֹּהֵ֛ן	1	If your language does not use an abstract noun for the idea behind the word **atonement**, you can express the same idea with a verbal form. Alternate translation: “And the priest will atone for the ruler” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:26	zhk2		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִסְלַ֥ח לֽ⁠וֹ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh will forgive the ruler’s sins” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:27	ppx5		rc://*/ta/man/translate/figs-activepassive	אַחַ֨ת מִ⁠מִּצְוֺ֧ת יְהוָ֛ה אֲשֶׁ֥ר לֹא־ תֵעָשֶׂ֖ינָה	1	All of the people of Israel were commanded not to sin. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “one thing that Yahweh commanded the people not to do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:28	al2q		rc://*/ta/man/translate/figs-activepassive	הוֹדַ֣ע אֵלָ֔י⁠ו חַטָּאת֖⁠וֹ אֲשֶׁ֣ר חָטָ֑א	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “he becomes aware of the sin he committed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:29	rup1		rc://*/ta/man/translate/translate-symaction	וְ⁠סָמַךְ֙ אֶת־ יָד֔⁠וֹ עַ֖ל רֹ֣אשׁ	1	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-symaction]])
4:30	su7w		rc://*/ta/man/translate/figs-explicit	וְ⁠לָקַ֨ח הַ⁠כֹּהֵ֤ן מִ⁠דָּמָ⁠הּ֙	1	It is implied that **the priest** will catch **the blood** in a bowl as the blood drains from the animal. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:30	zr2b			קַרְנֹ֖ת מִזְבַּ֣ח	1	The **horns of the altar** refer to the corners of the altar, which are shaped like the horns of an ox. See how you translated this in [Leviticus 4:7](../04/07.md).
4:30	k9y4			כָּל־ דָּמָ֣⁠הּ	1	Alternate translation: “all the blood remaining in the bowl”
4:31	hmu3			יָסִ֗יר	1	Here **he** refers to the person offering the sacrifice.
4:31	x3cz		rc://*/ta/man/translate/figs-activepassive	כַּ⁠אֲשֶׁ֨ר הוּסַ֣ר חֵלֶב֮	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “just as a person cuts away the fat” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:31	y4ug			וְ⁠הִקְטִ֤יר הַ⁠כֹּהֵן֙	1	Alternate translation: “And the priest will burn the fat”
4:31	e8ap		rc://*/ta/man/translate/figs-metaphor	לְ⁠רֵ֥יחַ נִיחֹ֖חַ לַ⁠יהוָ֑ה	1	**Yahweh** being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the **aroma** of the burning sacrifice. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:31	f423		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠כִפֶּ֥ר עָלָ֛י⁠ו הַ⁠כֹּהֵ֖ן	1	If your language does not use an abstract noun for the idea behind the word **atonement**, you can express the same idea with a verbal form. Alternate translation: “And the priest will atone for the man’s sins” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:31	rty9		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִסְלַ֥ח לֽ⁠וֹ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “and Yahweh will forgive the man’s sins” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:33	gp8z		rc://*/ta/man/translate/translate-symaction	וְ⁠סָמַךְ֙ אֶת־ יָד֔⁠וֹ עַ֖ל רֹ֣אשׁ	1	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-symaction]])
