Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:9	gi39		rc://*/ta/man/translate/figs-activepassive	ἐβαπτίσθη & ὑπὸ Ἰωάννου	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “John baptized him”
1:10	stwh		rc://*/ta/man/translate/figs-explicit	εὐθὺς ἀναβαίνων ἐκ τοῦ ὕδατος, εἶδεν	1	Here, the word **immediately** indicates that as soon as John baptized Jesus, Jesus **saw the heavens being split open** as he was **coming up out of the water**. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “right away, as he was coming up out of the water, he saw”
1:10	jeof		rc://*/ta/man/translate/figs-explicit	ἀναβαίνων ἐκ τοῦ ὕδατος	1	Here Mark implies that Jesus was in the Jordan River when he was baptized. Afterwards, he came up out of the river. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “leaving the water of the river” or “stepping out of the river”
1:10	vxaa		rc://*/ta/man/translate/figs-go	ἀναβαίνων & καταβαῖνον	1	In contexts such as these, your language might say “going” instead of **coming**. Alternate translation: “going up … going down”
1:10	d9zr		rc://*/ta/man/translate/figs-explicit	εἶδεν σχιζομένους τοὺς οὐρανοὺς, καὶ	1	Here Mark is referring to a phenomenon in which heaven and earth are connected in a special way so that someone or something can move from one place to the other. Jesus was able to see this happening. If it would be helpful in your language, you could state more explicitly what it means for the heavens to be **split open**. Alternate translation: “he could see the heavens being split open to connect heaven and earth, and he saw” or “he saw the entrance to the heavens opening and”
1:10	n8sg		rc://*/ta/man/translate/figs-activepassive	σχιζομένους τοὺς οὐρανοὺς	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, it is clear from the context that it was God. Alternate translation: “the heavens splitting open” or “God splitting the heavens open”
1:10	m5f6		rc://*/ta/man/translate/figs-simile	τὸ Πνεῦμα ὡς περιστερὰν καταβαῖνον ἐπ’ αὐτόν	1	The phrase **like a dove** could mean: (1) the Spirit looked like a dove as he was **coming down** upon Jesus. Alternate translation: “the Spirit coming down on him, looking like a dove” (2) the Spirit descended upon Jesus as a dove descends from the sky toward the ground. Alternate translation: “the Spirit coming down on him as a dove comes down to earth”
1:10	c7c9		rc://*/ta/man/translate/figs-explicit	καταβαῖνον ἐπ’ αὐτόν	1	Here Mark implies that **the Spirit** came down from **the heavens**. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “coming down on him from the heavens”
1:11	jh9m		rc://*/ta/man/translate/figs-synecdoche	φωνὴ ἐγένετο	1	Mark is using **voice** to represent the person who is speaking, which is God the Father. If it would be helpful in your language, you could use a comparable expression or state the meaning plainly. Alternate translation: “a person spoke” or “God the Father spoke”
1:11	s6f4		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Υἱός μου ὁ ἀγαπητός	1	**Son** is an important title for Jesus that describes his relationship with God the Father.
1:11	l2j2		rc://*/ta/man/translate/figs-activepassive	ὁ Υἱός & ὁ ἀγαπητός	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “Son, whom I love”
1:11	ogiw		rc://*/ta/man/translate/figs-activepassive	ἐν σοὶ εὐδόκησα	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “You please me”
1:12	mh8n		rc://*/ta/man/translate/writing-newevent	καὶ εὐθὺς	1	Here, the phrase **And immediately** introduces the next major event in the story. Mark implies that this event began soon after the event he just finished narrating. If it would be helpful in your language, you could use a word or phrase that introduces the next event. Alternate translation: “Soon after that”
1:12	yv6v		rc://*/ta/man/translate/figs-metaphor	αὐτὸν ἐκβάλλει	1	Here Mark speaks as if **the Spirit** physically picked up Jesus and **casts him out** into the wilderness. He means that **the Spirit** compelled Jesus to go to the wilderness, although he did not force Jesus to go against his will. If it would be helpful in your language, you could use a comparable figure of speech or state the meaning plainly. Alternate translation: “compels him to go” or “leads him out”
1:13	k2kt		rc://*/ta/man/translate/figs-activepassive	πειραζόμενος ὑπὸ τοῦ Σατανᾶ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “and Satan was tempting him”
1:13	siu3			ἦν μετὰ τῶν θηρίων	1	Alternate translation: “Jesus was living among the wild animals”
1:14	sp0r		rc://*/ta/man/translate/writing-newevent	δὲ	1	Here, the word **But** introduces the next major event in the story. If it would be helpful in your language, you could use a word or phrase that introduces the next event, or you could leave **But** untranslated. Alternate translation: “Then,”
1:14	q12s		rc://*/ta/man/translate/figs-activepassive	μετὰ & τὸ παραδοθῆναι τὸν Ἰωάννην	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, it is clear from the context (see [6:17–29](../06/17.md)) that it was the soldiers of King Herod Antipas, the ruler of **Galilee**. Alternate translation: “after soldiers handed John over to the authorities” or “after the king of Galilee arrested John”
1:14	lzry		rc://*/ta/man/translate/figs-explicit	ἦλθεν & εἰς τὴν Γαλιλαίαν	1	Here Mark implies that Jesus was going back **to Galilee**, since he had originally come from there to meet John (see [1:9](../01/09.md)). If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “came to Galilee again” or “returned to Galilee”
