Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:14	t94w			away, and I went with bitterness in my spirit’s rage	0	The words “bitterness” and “rage” are types of anger. This can be stated as a separate sentence. Alternate translation: “away. I was bitter and my spirit was full of anger” or “away. I was very bitter and angry”
3:14	x1uf		rc://*/ta/man/translate/figs-metaphor	bitterness	0	Ezekiel speaks of his anger at Yahweh as if there were a bad taste in his mouth because Yahweh had forced him to eat something that tasted bad. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:14	w8rt		rc://*/ta/man/translate/figs-metaphor	for the hand of Yahweh was powerfully pressing on me	0	Ezekiel speaks of being sad and tired because Yahweh had commanded him to do things he did not want to do as if Yahweh were pushing him down into the ground. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:14	llb2		rc://*/ta/man/translate/figs-metonymy	the hand of Yahweh	0	This could mean: (1) the word “hand” is often used to refer to someone’s power or action. Alternate translation: “the power of Yahweh” or (2) Ezekiel knew that Yahweh was angry with him because he was not obeying Yahweh by speaking to the Israelite exiles. (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:15	i5bx		rc://*/ta/man/translate/translate-names	Tel Aviv	0	A town in Babylon, about 80 kilometers southeast of the main city, which was also called Babylon. (See: [[rc://*/ta/man/translate/translate-names]])
3:15	bin3			the Kebar Canal	0	This is a river that people in Chaldea had dug to give water to their gardens. See how you translated this in [Ezekiel 1:1](../01/01.md).
3:15	n8yl			overwhelmed in amazement	0	Alternate translation: “unable to do anything because I was so amazed”
3:16	gj4t			General Information:	0	# General Information:\n\nEzekiel tells about his experience at Tel-Aviv.
3:16	ul6w		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came	0	This is an idiom that is used to introduce something that God told his prophets or his people. Alternate translation: “Yahweh spoke this message” or “Yahweh spoke these words” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:17	rf13		rc://*/ta/man/translate/figs-metaphor	watchman	0	God told Ezekiel to warn the people of Israel just as a watchman would warn the people of a city if enemies were coming, so that they could prepare and be safe. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:17	xc2d		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: “the Israelites” or “the Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:18	gn56			the wicked	0	Alternate translation: “wicked people”
3:18	b5pw		rc://*/ta/man/translate/figs-idiom	require his blood from your hand	0	This is an idiom for holding someone responsible or guilty of murder. Alternate translation: “treat you as if you had murdered him” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:19	hrf4		rc://*/ta/man/translate/figs-doublet	he does not turn from his wickedness or from his wicked deeds	0	The phrase “wicked deeds” means the same thing as “wickedness.” Alternate translation: “he does not stop doing wicked things” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:20	d1iz		rc://*/ta/man/translate/figs-metaphor	set a stumbling block before him	0	This could mean: (1) “make something bad happen to him” or (2) “cause him to sin openly.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:20	gm4t			he will die in his sin	0	Alternate translation: “he will die as a sinner” or “he will die as a guilty person because he has disobeyed me”
3:20	wji4		rc://*/ta/man/translate/figs-idiom	I will require his blood from your hand	0	This is an idiom for holding someone responsible or guilty of murder. See how you translated this in [Ezekiel 3:18](../03/18.md). Alternate translation: “I will treat you as if you had murdered him” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:21	e9i5		rc://*/ta/man/translate/figs-activepassive	since he was warned	0	This can be translated in active form. Alternate translation: “since you warned him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:22	w1ch		rc://*/ta/man/translate/figs-metonymy	the hand of Yahweh	0	The word “hand” is often used to refer to someone’s power or action. Alternate translation: “the power of Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:23	ij9h			the glory of Yahweh	0	See how you translated this in [Ezekiel 1:28](../01/28.md).
3:23	ul8f			the Kebar Canal	0	This is a river that people in Chaldea had dug to give water to their gardens. See how you translated this in [Ezekiel 1:1](../01/01.md).
3:23	l7j5		rc://*/ta/man/translate/figs-idiom	I fell on my face	0	“I bowed down to the ground” or “I lay on the ground.” Ezekiel did not fall by accident. He went down to the ground to show that he respected and feared Yahweh. See how you translated this in [Ezekiel 1:28](../01/28.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
3:24	r8ve			he spoke with me	0	If your language has to identify the one speaking, it would be best to identify the speaker as the “one who looked like a man” ([Ezekiel 1:26](../01/26.md)). It was not “the Spirit.”
3:25	f4fp			they will place ropes upon you and tie you so you cannot go out among them	0	This is best translated literally.
3:26	en24			the roof of your mouth	0	Alternate translation: “the top of your mouth”
3:26	w5g2			you will be mute	0	Alternate translation: “you will not be able to speak”
3:26	z3pl		rc://*/ta/man/translate/figs-metonymy	house	0	This is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 2:5](../02/05.md). Alternate translation: “people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:27	pfr1			I will open your mouth	0	Alternate translation: “I will make you able to speak”
3:27	sy4s			the one who will not listen will not listen	0	Alternate translation: “the one who refuses to listen will not listen”
3:27	v6ss			Lord Yahweh	0	See how you translated this in [Ezekiel 2:4](../02/04.md).
4:intro	dz5i				0	# Ezekiel 4 General Notes\n\n## Special concepts in this chapter\n\n### Destruction of Jerusalem\nThe destruction of Jerusalem is pictured in this chapter. Ezekiel showed the lack of food and water that would occur during the siege of Jerusalem.
4:1	thl9			son of man	0	God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: “mortal person” or “human”
4:1	cn59		rc://*/ta/man/translate/figs-explicit	carve the city of Jerusalem	0	You may need to make explicit that Ezekiel is to carve a picture. Alternate translation: “carve a picture of the city of Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:2	hk4u			lay siege against it	0	Alternate translation: “surround the city in order to capture it”
4:2	vr6r			build forts against it	0	“build strong walls against it.” The walls would keep people from leaving the city.
4:2	mfb8			Raise up an assault ramp against it	0	“Build a ramp outside of it for the enemies to get inside.” Jerusalem had a wall around it to protect the people inside. The enemies could only get inside if they had a ramp to climb up over the wall.
4:2	mdb4			Place battering rams all around it	0	“Set around it huge poles people would use to break down the gates and get inside.” “Battering rams” are large trees or poles that many men in an army would pick up and hit against a wall or door so they could break it down and get inside.
4:3	d88y		rc://*/ta/man/translate/translate-symaction	set your face against it	0	This is a command to stare at the model of the city as a symbol of punishing the city. Alternate translation: “stare at the city” or “stare at the city so that it will be harmed” (See: [[rc://*/ta/man/translate/translate-symaction]])
4:3	cv8u		rc://*/ta/man/translate/figs-metonymy	set your face	0	Here “face” is a metonym for attention or gaze, and “set your face” refers to literally staring at something. (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:3	vw5k		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: “the Israelites” or “the Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
