Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:10	s2sw		rc://*/ta/man/translate/figs-idiom	ἐγενόμην ἐν Πνεύματι	1	Here, **in the Spirit** could mean: (1) God’s **Spirit**, the Holy Spirit, influenced John so that he could receive divine revelation. Alternate translation: “The Holy Spirit influenced me” (2) God caused John’s spirit to be in a state in which he could perceive revelation. Alternate translation: “God influenced my spirit”
1:10	lnj2		rc://*/ta/man/translate/figs-idiom	ἐν τῇ Κυριακῇ ἡμέρᾳ	1	Here, **the Lord’s day** means the first day of the week, which was the day on which believers gathered to worship because that was the day on which Jesus rose from the dead. In your translation, you could use the term in your language for the first day of the week. Alternate translation: “one Sunday”
1:10	fa68		rc://*/ta/man/translate/figs-simile	φωνὴν μεγάλην ὡς σάλπιγγος	1	The point of this comparison is not that the sound of the **voice** was like the sound of a **trumpet** but that the voice was **loud** like a trumpet. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “a voice as loud as a trumpet”
1:10	ggph		rc://*/ta/man/translate/figs-metonymy	φωνὴν μεγάλην	1	John is referring to someone speaking by association with the **voice** that the person is using to speak. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “someone speaking loudly”
1:11	y4ab		rc://*/ta/man/translate/writing-quotations	λεγούσης	1	The word **saying** introduces a quotation. What follows is what the voice that John described in the previous verse said. Consider natural ways of introducing direct quotations in your language. It may be helpful to start a new sentence here. Alternate translation: “That voice said”
1:11	kq6x		rc://*/ta/man/translate/translate-names	Ἔφεσον & Σμύρναν & Πέργαμον & Θυάτειρα & Σάρδεις & Φιλαδέλφιαν & Λαοδίκιαν	1	The words **Ephesus**, **Smyrna**, **Pergamum**, **Thyatira**, **Sardis**, **Philadelphia**, and **Laodicea** are the names of cities. See the General Notes to this chapter for more information.
1:12	r89l		rc://*/ta/man/translate/figs-metonymy	τὴν φωνὴν ἥτις	1	John is referring to someone speaking by association with the **voice** that the person is using to speak. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “what person”
1:13	xmx7		rc://*/ta/man/translate/figs-simile	ὅμοιον Υἱὸν Ἀνθρώπου	1	The expression **like a son of man** is an allusion to [Daniel 7:13](../dan/07/13.md). It means “like a human being.” The point of this comparison is that the figure whom John saw looked like a human. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “a figure who was human in form”
1:13	wd1l		rc://*/ta/man/translate/figs-activepassive	καὶ περιεζωσμένον πρὸς τοῖς μαστοῖς ζώνην χρυσᾶν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. It may be helpful to begin a new sentence here. Alternate translation: “He had wrapped a golden sash around his chest”
1:13	y6qk		rc://*/ta/man/translate/translate-unknown	ζώνην χρυσᾶν	1	A **sash** was a strip of cloth that someone would wrap around the chest to keep a robe closed. Your language may have a term of its own for such an article that you can use in your translation, or you could use plain language. Alternate translation: “a wide strip of golden cloth”
1:14	hqz1		rc://*/ta/man/translate/figs-hendiadys	ἡ & κεφαλὴ αὐτοῦ καὶ αἱ τρίχες	1	John is not saying that both the **head** (that is, the skin of the head) and the **hair** of this person were while. Rather, this phrase expresses a single idea by using two words connected with **and**. The word **head** tells where this **hair** was. If it would be more natural in your language, you could express this meaning with an equivalent phrase that does not use “and.” Alternate translation: “his hair”
1:14	j9w4		rc://*/ta/man/translate/translate-unknown	λευκαὶ, ὡς ἔριον λευκόν ὡς χιών	1	If your readers would not be familiar with **snow** or **wool**, in your translation you could use the names of things they would be familiar with, or you could use a general expression.  Alternate translation: “were white as cotton, white as egret feathers” or “were brilliantly white”
1:14	mg7r		rc://*/ta/man/translate/figs-doublet	λευκαὶ, ὡς ἔριον λευκόν ὡς χιών	1	The phrases **white as wool** and **white as snow** indicate the same thing. John is using the two phrases together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “as white as the whitest things on earth”
1:14	k7h3		rc://*/ta/man/translate/figs-simile	οἱ ὀφθαλμοὶ αὐτοῦ ὡς φλὸξ πυρός	1	The point of this comparison is that the **eyes** of this person were very bright, like a **flame**. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “his eyes were as bright as a flame of fire”
1:14	vp4t		rc://*/ta/man/translate/figs-explicitinfo	φλὸξ πυρός	1	It might seem that the expression **a flame of fire** contains extra information that would be unnatural to express in your language. If so, you can shorten it. Alternate translation: “a flame”
1:15	u551		rc://*/ta/man/translate/figs-simile	οἱ πόδες αὐτοῦ ὅμοιοι χαλκολιβάνῳ ὡς ἐν καμίνῳ πεπυρωμένης	1	The point of this comparison is that the **feet** of this person were shining brightly, as refined **bronze** does. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “his feet were shining brightly, as bronze does when it has been refined in a furnace”
