Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:1	czrg		rc://*/ta/man/translate/figs-abstractnouns	מִ⁠שְּׁבִ֣י הַ⁠גּוֹלָ֔ה אֲשֶׁ֥ר הֶגְלָ֛ה נְבוּכַדְנֶצַּ֥ר מֶֽלֶךְ־בָּבֶ֖ל לְ⁠בָבֶ֑ל	1	The abstract nouns **captivity** and **exiles** refer to the way Nebuchadnezzar took these people prisoner and transported them away from their homeland. If it would be helpful in your language, you could translate the idea behind these terms with verbs. Alternate translation: “after Nebuchadnezzar, the king of Babylon, had captured their ancestors, transported them to Babylon, and held them there in a foreign land” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:1	evx5		rc://*/ta/man/translate/figs-idiom	אִ֥ישׁ לְ⁠עִירֽ⁠וֹ׃	1	Here, **a man** means each one or each person. Alternate translation: “returning to live in the same towns where their families had lived before” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:2	mxt0			אֲשֶׁר־בָּ֣אוּ עִם	1	This phrase introduces a list of the men who led this group back to Judah. Alternate translation: “traveling with”
2:2	tmp8		rc://*/ta/man/translate/translate-names	זְרֻבָּבֶ֗ל יֵשׁ֡וּעַ נְ֠חֶמְיָה שְׂרָיָ֨ה רְֽעֵלָיָ֜ה מָרְדֳּכַ֥י בִּלְשָׁ֛ן מִסְפָּ֥ר בִּגְוַ֖י רְח֣וּם בַּעֲנָ֑ה	1	These are the names of eleven men. (See: [[rc://*/ta/man/translate/translate-names]])
2:2	x7au		rc://*/ta/man/translate/translate-names	יֵשׁ֡וּעַ	1	This is the high priest, who has the same name as the Levite who is introduced in [2:40](../02/40.md). The spelling of this name varies throughout the Bible. To be clear which man is being referred to, the UST will spell this name “Joshua” for the high priest and “Jeshua” for the Levite. You may want to consider whether doing something similar would be helpful for your readers. (See: [[rc://*/ta/man/translate/translate-names]])
2:2	z77p			מִסְפַּ֕ר אַנְשֵׁ֖י עַ֥ם יִשְׂרָאֵֽל	1	In keeping with the practices of the time, the totals in the list that follows likely include just the men and not also the women and children. Alternate translation: “This is how many men came back from each Israelite clan and town”
2:3	i2m7			בְּנֵ֣י פַרְעֹ֔שׁ אַלְפַּ֕יִם מֵאָ֖ה שִׁבְעִ֥ים וּ⁠שְׁנָֽיִם	1	# General Information:\n\nThis means that from the descendants **of Parosh**, **2,172** returned. To help make this clear for your readers, you could say something like “returned” throughout [2:3–42](../02/03.md), after the name of each group and the number that is given.
2:3	gmbm		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י פַרְעֹ֔שׁ	1	Here, **sons** figuratively means descendants. Alternate translation: “From the descendants of Parosh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	zew1		rc://*/ta/man/translate/translate-names	פַרְעֹ֔שׁ	1	**Parosh** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:4	xs2j		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י שְׁפַטְיָ֔ה	1	Here, **sons** figuratively means descendants. Alternate translation: “From the descendants of Shephatiah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:4	zhh6		rc://*/ta/man/translate/translate-names	שְׁפַטְיָ֔ה	1	**Shephatiah** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:5	d4gc		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י אָרַ֔ח	1	Here, **sons** figuratively means descendants. Alternate translation: “From the descendants of Arah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	inj3		rc://*/ta/man/translate/translate-names	אָרַ֔ח	1	**Arah** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:6	qyea		rc://*/ta/man/translate/figs-metaphor	בְּנֵֽי־פַחַ֥ת מוֹאָ֛ב לִ⁠בְנֵ֥י יֵשׁ֖וּעַ יוֹאָ֑ב	1	Here, **sons** figuratively means descendants. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:6	fw6a		rc://*/ta/man/translate/translate-names	פַחַ֥ת מוֹאָ֛ב & יֵשׁ֖וּעַ	1	**Pahath-Moab** is the name of a man, and **Jeshua** and **Joab** are the names of two of his male descendants. (See: [[rc://*/ta/man/translate/translate-names]])
2:7	a6df		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י עֵילָ֔ם	1	# General Information:\n\nHere, **sons** figuratively means descendants. Alternate translation: “From the descendants of Elam” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:7	ytv9		rc://*/ta/man/translate/translate-names	עֵילָ֔ם	1	**Elam** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:8	ryuy		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י זַתּ֔וּא	1	Here, **sons** figuratively means descendants. Alternate translation: “From the descendants of Zattu” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	d53m		rc://*/ta/man/translate/translate-names	זַתּ֔וּא	1	**Zattu** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:9	nbic		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י	1	Here, **sons** figuratively means descendants. Alternate translation: “From the descendants of Zakkai” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:9	da7k		rc://*/ta/man/translate/translate-names	זַכָּ֔י	1	**Zakkai** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:10	fo1t		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י בָנִ֔י	1	Here, **sons** figuratively means descendants. Alternate translation: “From the descendants of Bani” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:10	jcd8		rc://*/ta/man/translate/translate-names	בָנִ֔י	1	**Bani** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:11	ak1t		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י בֵבָ֔י	1	# General Information:\n\nHere, **sons** figuratively means descendants. Alternate translation: “From the descendants of Bebai” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:11	h16w		rc://*/ta/man/translate/translate-names	בֵבָ֔י	1	**Bebai** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:12	bhyt		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י עַזְגָּ֔ד	1	Here, **sons** figuratively means descendants. Alternate translation: “From the descendants of Azgad” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:12	rxn6		rc://*/ta/man/translate/translate-names	עַזְגָּ֔ד	1	**Azgad** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:13	yr6e		rc://*/ta/man/translate/figs-metaphor	בְּנֵי֙ אֲדֹ֣נִיקָ֔ם	1	Here, **sons** figuratively means descendants. Alternate translation: “From the descendants of Adonikam” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:13	uzn6		rc://*/ta/man/translate/translate-names	אֲדֹ֣נִיקָ֔ם	1	**Adonikam** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:14	ptzp		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י בִגְוָ֔י	1	Here, **sons** figuratively means descendants. Alternate translation: “From the descendants of Bigvai” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:14	qkv6		rc://*/ta/man/translate/translate-names	בִגְוָ֔י	1	**Bigvai** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:15	u5zk		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י עָדִ֔ין	1	# General Information:\n\nHere, **sons** figuratively means descendants. Alternate translation: “From the descendants of Adin” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	it7t		rc://*/ta/man/translate/translate-names	עָדִ֔ין	1	**Adin** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:16	kk2c		rc://*/ta/man/translate/figs-metaphor	בְּנֵֽי־אָטֵ֥ר	1	Here, **sons** figuratively means descendants. Alternate translation: “From the descendants of Ater who were descendants of Hezekiah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:16	vui3		rc://*/ta/man/translate/translate-names	אָטֵ֥ר לִֽ⁠יחִזְקִיָּ֖ה	1	**Ater** is the name of a man, and **Hezekiah** is the name of one of his descendants. (See: [[rc://*/ta/man/translate/translate-names]])
2:17	qo8d		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י בֵצָ֔י	1	Here, **sons** figuratively means descendants. Alternate translation: “From the descendants of Bezai” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:17	t3k5		rc://*/ta/man/translate/translate-names	בֵצָ֔י	1	**Bezai** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:18	ghnw		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י יוֹרָ֔ה	1	Here, **sons** figuratively means descendants. Alternate translation: “From the descendants of Jorah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:18	k95c		rc://*/ta/man/translate/translate-names	יוֹרָ֔ה	1	**Jorah** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:19	i6kg		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י חָשֻׁ֔ם	1	# General Information:\n\nHere, **sons** figuratively means descendants. Alternate translation: “From the descendants of Hashum” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:19	j9nm		rc://*/ta/man/translate/translate-names	חָשֻׁ֔ם	1	**Hashum** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:20	r5bq		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֥י גִבָּ֖ר	1	Here, **sons** figuratively means descendants. Alternate translation: “From the descendants of Gibbar” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:20	g26q		rc://*/ta/man/translate/translate-names	גִבָּ֖ר	1	**Gibbar** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:21	iu4s		rc://*/ta/man/translate/figs-idiom	בְּנֵ֣י בֵֽית־לָ֔חֶם מֵאָ֖ה עֶשְׂרִ֥ים וּ⁠שְׁלֹשָֽׁה	1	The list speaks here of the **sons of Bethlehem**. This is an idiom that means that these men were from families that had originally lived in that town. Alternate translation: “From the town of Bethlehem, 123 returned” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:21	j7z9		rc://*/ta/man/translate/translate-names	בֵֽית־לָ֔חֶם	1	**Bethlehem** is the name of a town. (See: [[rc://*/ta/man/translate/translate-names]])
2:22	v2ky		rc://*/ta/man/translate/translate-names	אַנְשֵׁ֥י נְטֹפָ֖ה חֲמִשִּׁ֥ים וְ⁠שִׁשָּֽׁה׃	1	**Netophah** is the name of a town. Alternate translation: “From the town of Netophah, 56 returned.” (See: [[rc://*/ta/man/translate/translate-names]])
2:23	l29x		rc://*/ta/man/translate/translate-names	אַנְשֵׁ֣י עֲנָת֔וֹת מֵאָ֖ה עֶשְׂרִ֥ים וּ⁠שְׁמֹנָֽה	1	**Anathoth** is the name of a town. Alternate translation: “From the town of Anathoth, 128 returned” (See: [[rc://*/ta/man/translate/translate-names]])
2:24	qlw7		rc://*/ta/man/translate/figs-idiom	בְּנֵ֥י עַזְמָ֖וֶת	1	The list speaks here of the **sons of Azmaveth**. This is an idiom that means that these men were from families that had originally lived in that town. Alternate translation: “From the town of Azmaveth, 42 returned” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:24	d37s		rc://*/ta/man/translate/translate-names	עַזְמָ֖וֶת	1	**Azmaveth** is the name of a town. (See: [[rc://*/ta/man/translate/translate-names]])
2:25	y9xa		rc://*/ta/man/translate/figs-idiom	בְּנֵ֨י קִרְיַ֤ת עָרִים֙ כְּפִירָ֣ה וּ⁠בְאֵר֔וֹת	1	The list speaks here of the **sons of Kirjath-Arim, Kephirah, and Beeroth**. This is an idiom that means that these men were from families that had originally lived in those towns. Alternate translation: “From the towns of Kirjath-Arim, Kephirah, and Beeroth” (See: [[rc://*/ta/man/translate/figs-idiom]])
