Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:18	b16m		rc://*/ta/man/translate/grammar-connect-logic-result	וְ֭⁠הֵם לְ⁠דָמָ֣⁠ם יֶאֱרֹ֑בוּ יִ֝צְפְּנ֗וּ לְ⁠נַפְשֹׁתָֽ⁠ם	1	In this verse, **for** introduces the result of these actions. They **lie in wait** and **hide in ambush** and the result is that it costs them **their blood**and **their lives**. Use the most natural way in your language to indicate results. Alternate translation: “but they lie in wait, which costs them their blood; they hide in ambush, which costs them their lives”
1:18	vs5n		rc://*/ta/man/translate/figs-metonymy	לְ⁠דָמָ֣⁠ם	1	See how you translated **blood** in [1:11](../01/11.md).
1:18	rih3		rc://*/ta/man/translate/figs-metonymy	לְ⁠נַפְשֹׁתָֽ⁠ם	1	Here, “their own lives” refers to the sinners themselves. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “for themselves”
1:19	fz7s		rc://*/ta/man/translate/figs-metaphor	אָ֭רְחוֹת	1	Here Solomon uses **paths** to refer to the destiny of those sinners. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “are the destinies of”
1:19	cse7		rc://*/ta/man/translate/figs-nominaladj	כָּל	1	Here Solomon uses the adjective **all** as a noun to mean “every person.” Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “every person”
1:19	abzw		rc://*/ta/man/translate/writing-poetry	בֹּ֣צֵֽעַ בָּ֑צַע	1	Here, **unjustly gain unjust gain** is an emphatic construction that uses a verb and its object that come from the same root. You may be able to use the same construction in your language to express the meaning here. Alternatively, your language may have another way of showing the emphasis.
1:19	zdvu		rc://*/ta/man/translate/figs-abstractnouns	בָּ֑צַע	1	If your language does not use an abstract noun for the idea of **gain**, you could express the same idea in another way. Alternate translation: “what they gain unjustly”
1:19	jk1s		rc://*/ta/man/translate/writing-pronouns	בְּעָלָ֣י⁠ו יִקָּֽח	1	Here, the pronouns **it** and **its** refer to the **unjust gain** that is mentioned in the previous clause. If it would be helpful in your language, you could state this explicitly. Alternate translation: “that unjust gain takes … unjust gain’s owner”
1:19	su23		rc://*/ta/man/translate/figs-personification	אֶת־נֶ֖פֶשׁ בְּעָלָ֣י⁠ו יִקָּֽח	1	Solomon speaks of **unjust gain** as if it were a person who could kill his **owner**. He means that the wicked things that sinful people do to **unjustly gain unjust gain** will cause them to die. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “unjust gain results in its owner dying” or “seeking unjust gain kills those who do it” or “it is as if unjust gain takes the life of its owner”
1:20	xza5				0	In [1:20–33](../01/20.md), wisdom is spoken of as if it were a woman speaking to the people. See the discussion of this in the General Notes for this chapter.
1:19	r7lc		rc://*/ta/man/translate/figs-idiom	אֶת־נֶ֖פֶשׁ & יִקָּֽח	1	Here, the phrase **takes the life of** means to kill someone. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “it kills”
1:20	kh97		rc://*/ta/man/translate/figs-parallelism	חָ֭כְמוֹת בַּ⁠ח֣וּץ תָּרֹ֑נָּה בָּ֝⁠רְחֹב֗וֹת תִּתֵּ֥ן קוֹלָֽ⁠הּ	1	These two clauses and the two clauses of the next verse mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could use a word that shows the connection between these two clauses. Alternate translation: “Wisdom cries out outside, indeed, she gives her voice in the open places”
1:20	pj5i		rc://*/ta/man/translate/figs-personification	חָ֭כְמוֹת & תָּרֹ֑נָּה & תִּתֵּ֥ן קוֹלָֽ⁠הּ	1	Here Solomon speaks of **Wisdom** as if it were a woman who **cries out** or **gives her voice**. He means that **Wisdom** is available to all people. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “Wisdom is available … it is available” or “Wisdom is like a woman who cries out … like a woman who gives her voice” or “It is as if wisdom cries out … it is as if wisdom gives its voice”
1:20	lje6		rc://*/ta/man/translate/figs-abstractnouns	חָ֭כְמוֹת	1	See how you translated the abstract noun **Wisdom** in [1:2](../01/02.md).
1:20	pj5v		rc://*/ta/man/translate/figs-explicit	בַּ⁠ח֣וּץ	1	Here, **outside** refers to the public space **outside** of one’s house where there would be many people. If it would be helpful in your language, you could state this explicitly. Alternate translation: “in the streets”
1:20	u7zc		rc://*/ta/man/translate/figs-idiom	תִּתֵּ֥ן קוֹלָֽ⁠הּ	1	This is an idiom that means **she** spoke very loudly. If this phrase does not have that meaning in your language, use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “she speaks with a loud voice”
1:20	njj7		rc://*/ta/man/translate/figs-explicit	בָּ֝⁠רְחֹב֗וֹת	1	Here, **open areas** refers to large, outdoor public places where there would usually be many people. If it would be helpful in your language, you could state this explicitly. Alternate translation: “in the marketplaces” or “in the plazas”
1:21	b47p		rc://*/ta/man/translate/figs-parallelism	בְּ⁠רֹ֥אשׁ הֹמִיּ֗וֹת תִּ֫קְרָ֥א בְּ⁠פִתְחֵ֖י שְׁעָרִ֥ים בָּ⁠עִ֗יר אֲמָרֶ֥י⁠הָ תֹאמֵֽר	1	These two clauses and the two clauses of the previous verse mean basically the same thing. These two clauses emphasize the meaning of the first clause of the previous verse by repeating the same idea with different words. If it would be helpful to your readers, you could connect the phrases with a word that would show that these clauses are repeating the first one in the previous verse, not saying something additional. Alternate translation: “Yes, at the head of the tumultuous places she calls out; yes, at the opening of the gates in the city she says her sayings”
1:21	ggk1		rc://*/ta/man/translate/figs-metaphor	בְּ⁠רֹ֥אשׁ	1	Here, **head** refers to the place where busy streets intersect. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “At the intersection of streets in”
1:21	jy0y		rc://*/ta/man/translate/figs-personification	תִּ֫קְרָ֥א & אֲמָרֶ֥י⁠הָ תֹאמֵֽר	1	Here Solomon speaks of wisdom as if it were a woman who **calls out** or **says her sayings**. He means that **Wisdom** is available to all people. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “wisdom is available … it is available” or “it is as if wisdom calls out … it is as if wisdom says its sayings”
1:21	b1k3		rc://*/ta/man/translate/figs-explicit	בְּ⁠פִתְחֵ֖י שְׁעָרִ֥ים בָּ⁠עִ֗יר	1	Solomon’s readers would have understood that the **the opening of the gates in the city** was a crowded place where many people gathered. If it would be helpful in your language, you could state this explicitly. Alternate translation: “at the opening of the gates in the city, where many people gather,”
1:21	aeba		rc://*/ta/man/translate/writing-poetry	אֲמָרֶ֥י⁠הָ תֹאמֵֽר	1	Here, **says her sayings** is an emphatic construction that uses a verb and its object that come from the same root. You may be able to use the same construction in your language to express the meaning here. Alternatively, your language may have another way of showing the emphasis.
1:22	atm2		rc://*/ta/man/translate/figs-quotations	עַד־מָתַ֣י	1	[1:22–33](../01/22.md) are one long quotation that Solomon presents as if wisdom itself were speaking. Consider natural ways of introducing direct quotations in your language. Alternate translation: “She says, ‘Until when” or “It is as if Wisdom says, ‘Until when”
1:22	jk3x		rc://*/ta/man/translate/figs-rquestion	עַד־מָתַ֣י ׀ פְּתָיִם֮ תְּֽאֵהֲב֫וּ פֶ֥תִי וְ⁠לֵצִ֗ים לָ֭צוֹן חָמְד֣וּ לָ⁠הֶ֑ם וּ֝⁠כְסִילִ֗ים יִשְׂנְאוּ־דָֽעַת	1	Wisdom is using the question form to emphasize that these types of people should stop acting the way they do. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “For too long the naive ones have loved naiveté, and mockers have delighted in mockery for themselves, and stupid ones have hated knowledge!”
1:22	v3nj		rc://*/ta/man/translate/figs-abstractnouns	פֶ֥תִי & לָ֭צוֹן & דָֽעַת	1	If your language does not use abstract nouns for the ideas of **naiveté**, **mockery**, and **knowledge**, you could express the same ideas in other ways. See how you translated **knowledge** in [1:4](../01/04.md). Alternate translation: “thinking naively … mocking … knowing something”
