Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:14	a037		rc://*/ta/man/translate/translate-kinship	τοῖς ἀδελφοῖς αὐτοῦ	1	These were Jesus’ younger brothers. They were the sons of Mary and Joseph. Since the Father of Jesus was God, and their father was Joseph, they were actually his half-brothers. That detail is not normally translated, but if your language has a specific word for “younger brother,” you may wish to use it here. (See: [[rc://*/ta/man/translate/translate-kinship]])
1:15	il8w		rc://*/ta/man/translate/writing-newevent	καὶ ἐν ταῖς ἡμέραις ταύταις	1	Luke uses this phrase to introduce a new event in the story. The phrase refers to the period of time after Jesus ascended, when the disciples were meeting in the upper chamber. Use a word, phrase, or other method in your language that is natural for introducing a new event. (See: [[rc://*/ta/man/translate/writing-newevent]])
1:15	cup2		rc://*/ta/man/translate/figs-idiom	ἐν ταῖς ἡμέραις ταύταις	1	Luke is using the term **days** to refer to a specific time. Alternate translation: “during that time” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:15	a038		rc://*/ta/man/translate/translate-symaction	ἀναστὰς	1	Peter **stood up** to indicate that he had something important to say. Alternate translation: “having stood up to show that he had something important to say” (See: [[rc://*/ta/man/translate/translate-symaction]])
1:15	liz1		rc://*/ta/man/translate/figs-metaphor	τῶν ἀδελφῶν	1	Luke is using the term **brothers** to mean people who share the same faith. Alternate translation: “his fellow believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:15	a039		rc://*/ta/man/translate/figs-gendernotations	τῶν ἀδελφῶν	1	Although the term **brothers** is masculine, Luke is using the word in a generic sense that includes both men and women. As the General Introduction to Acts suggests, here and throughout the book, if you retain this figurative usage in your translation, you could state “brothers and sisters” to indicate that it has this generic sense. (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:15	tl5m		rc://*/ta/man/translate/writing-background	ἦν τε ὄχλος ὀνομάτων ἐπὶ τὸ αὐτὸ ὡς ἑκατὸν εἴκοσι	1	Luke provides this background information to help readers appreciate what happens shortly afterwards in the story, when the church grows in one day to many times this size. It may be helpful to put this background information first in the verse as a separate sentence, in which case it would not have to be in parentheses. Alternate translation: “Now the number of people in that one place was about 120.” (See: [[rc://*/ta/man/translate/writing-background]])
1:15	a040		rc://*/ta/man/translate/figs-metonymy	ὄχλος ὀνομάτων	1	Luke is using the term **names** to mean “people,” by association with the way that people have names. Alternate translation: “the number of people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:15	a041			ἐπὶ τὸ αὐτὸ	1	See the discussion of this phrase in Part 3 of the Introduction to Acts. Alternate translation: “in that one place” or “in their Christian fellowship”
1:16	a042		rc://*/ta/man/translate/figs-idiom	ἄνδρες, ἀδελφοί	1	This is an idiomatic form of address. Alternate translation: “My brothers” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:16	a043		rc://*/ta/man/translate/figs-metaphor	ἄνδρες, ἀδελφοί	1	See how you translated the term **brothers** in [1:15](../01/15.md). Alternate translation: “My fellow believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:16	a045		rc://*/ta/man/translate/figs-infostructure	ἔδει πληρωθῆναι τὴν Γραφὴν, ἣν προεῖπε τὸ Πνεῦμα τὸ Ἅγιον διὰ στόματος Δαυεὶδ περὶ Ἰούδα, τοῦ γενομένου ὁδηγοῦ τοῖς συλλαβοῦσιν Ἰησοῦν	1	If it would be helpful in your language, you could put the information that Peter provides to identify this **scripture** before his statement that it had to be **fulfilled**. It may be helpful to make that statement a separate sentence. Alternate translation: “the Holy Spirit spoke before by the mouth of David concerning Judas, who became a guide to the ones who arrested Jesus. It was necessary for that scripture to be fulfilled” (See: [[rc://*/ta/man/translate/figs-infostructure]])
1:16	i8tl		rc://*/ta/man/translate/figs-activepassive	ἔδει πληρωθῆναι τὴν Γραφὴν	1	If it would be helpful in your language, you could state this with an active form. Alternate translation: “the things needed to take place that the scripture described” or, if you put the background information first as a separate sentence, “What that scripture described needed to take place” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:16	a046			προεῖπε	1	Alternate translation: “spoke beforehand” or “spoke in advance”
1:16	f3um		rc://*/ta/man/translate/figs-metonymy	διὰ στόματος Δαυεὶδ	1	Peter is using the word **mouth** to refer to words that David spoke or sang using his mouth and that he recorded in the book of Psalms, as Peter indicates in [1:20](../01/20.md). Alternate translation: “through the words of David” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:16	a048		rc://*/ta/man/translate/figs-synecdoche	τοῦ γενομένου ὁδηγοῦ τοῖς συλλαβοῦσιν Ἰησοῦν	1	Peter is using the act of guiding **the ones arresting Jesus** to represent all of the things that Judas did to betray Jesus. This also included meeting beforehand with his enemies, receiving payment for the betrayal, and looking for the best opportunity to catch Jesus away from the crowds. If it would be helpful to your readers, you could express this in more general terms. Alternate translation: “who betrayed Jesus to his enemies” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:17	q73y		rc://*/ta/man/translate/grammar-connect-logic-result	ὅτι	1	Peter uses the word **For** to introduce the reason for a result that is described in [1:21–22](../01/21.md), after Luke provides further background information and Peter quotes the scripture he referred to in [1:16](../01/16.md). The overall meaning is, “Since Judas was one of us apostles, we need to replace him with another witness of the ministry of Jesus.” But since so much material comes between the reason and the result, it may be helpful to give an indication here that Peter has a response in mind. Alternate translation: “There is something important we need to do in response to this scripture being fulfilled, since” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:17	a049		rc://*/ta/man/translate/figs-parallelism	κατηριθμημένος ἦν ἐν ἡμῖν, καὶ ἔλαχεν τὸν κλῆρον τῆς διακονίας ταύτης	1	These two phrases mean similar things. If it would be helpful to your readers, you could combine them. Alternate translation: “Jesus chose him to be an apostle along with us” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:17	a050			κατηριθμημένος ἦν ἐν ἡμῖν	1	Peter is using the term **numbered** in one of its specific senses. Alternate translation: “he was considered to be one of us apostles”
1:17	a051		rc://*/ta/man/translate/figs-activepassive	κατηριθμημένος ἦν ἐν ἡμῖν	1	If it would be helpful in your language, you could state this with an active form. Alternate translation: “he belonged to our group of apostles” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:17	tmv2		rc://*/ta/man/translate/figs-exclusive	ἐν ἡμῖν	1	Although Peter is addressing a larger group of people, he is using the word **us** to refer only to himself and the other apostles. So if your language distinguishes between exclusive and inclusive “us,” it would be accurate to use the exclusive form here. Other languages may have other ways of indicating that **us** is exclusive here. Alternate translation: “with us apostles” (See: [[rc://*/ta/man/translate/figs-exclusive]])
